step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,7.886875150144748,51.90861370030078,0.13765193906374798,0.9059762192160857,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,0.045094119247005765,1.0028525157827062,-1.5311029356198762,1.5298723549503919,-1.5311029356198762,1.5298723549503919,0.0,0.0,0.0,0.0,0.0,0.0,0.5570021472610683,0.5570021472610683,0.5570021472610683,0.5674370801486898,0.5674370801486897,0.49012511517927815,0.49012511517927815
54.0,0.054,0.001,0.499,7.990309117578483,51.80524307312602,0.13945720235386724,0.9041720614220345,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,0.04353485451020197,1.0044082963110388,-1.559264736803797,1.5557805283326889,-1.559264736803797,1.5557805283326889,0.0,0.0,0.0,0.0,0.0,0.0,0.5674362434633471,0.5674362434633471,0.5674362434633471,0.5778616171003922,0.5778616171003922,0.49945139238786274,0.49945139238786274
55.0,0.055,0.001,0.499,8.095453249396138,51.700469612203804,0.14129231364323627,0.9023434195602323,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,0.041947438809465866,1.0059898494169395,-1.587415700736106,1.5815531059007528,-1.587415700736106,1.5815531059007528,0.0,0.0,0.0,0.0,0.0,0.0,0.5778617425848437,0.5778617425848437,0.5778617425848438,0.5882771715036097,0.5882771715036097,0.508790524969191,0.508790524969191
56.0,0.056,0.001,0.499,8.202302550900287,51.59430277381321,0.1431571857579398,0.9004904586738838,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,0.040331883200752455,1.0075970368734521,-1.615555608713411,1.6071874565127608,-1.615555608713411,1.6071874565127608,0.0,0.0,0.0,0.0,0.0,0.0,0.5882782952121596,0.5882782952121596,0.5882782952121596,0.5986833957103832,0.5986833957103833,0.518142664545714,0.518142664545714
57.0,0.057,0.001,0.499,8.310852060792085,51.48675174905147,0.1450517321069778,0.8986133391778974,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,0.038688198959783565,1.0092297178159073,-1.643684240968889,1.6326809424550852,-1.643684240968889,1.6326809424550852,0.0,0.0,0.0,0.0,0.0,0.0,0.5986855528963199,0.5986855528963199,0.5986855528963199,0.6090799432761249,0.6090799432761249,0.5275079584735156,0.5275079584735156
58.0,0.058,0.001,0.499,8.421096849783607,51.37782547152146,0.1469758666580463,0.8967122169930576,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,0.03701639758313386,1.010887748735358,-1.6718013766497017,1.658030919450781,-1.6718013766497017,1.658030919450781,0.0,0.0,0.0,0.0,0.0,0.0,0.6090831683790502,0.6090831683790502,0.6090831683790502,0.6194664691792401,0.6194664691792401,0.5368865497913367,0.5368865497913367
59.0,0.059000000000000004,0.001,0.499,8.533032019223018,51.2675326249368,0.14892950391354173,0.8947872436787583,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,0.03531649078934026,1.0125709834720311,-1.699906793793603,1.6832347366731732,-1.699906793793603,1.6832347366731732,0.0,0.0,0.0,0.0,0.0,0.0,0.6194707958130711,0.6194707958130711,0.6194707958130711,0.6298426300362094,0.6298426300362094,0.5462785771713516,0.5462785771713516
60.0,0.06,0.001,0.499,8.646652699731908,51.155881650647565,0.1509125588867784,0.8928385665643517,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,0.03358849052003558,1.0142792732087955,-1.7280002693046745,1.708289736764512,-1.7280002693046745,1.708289736764512,0.0,0.0,0.0,0.0,0.0,0.0,0.6298480909815452,0.6298480909815452,0.629848090981545,0.6402080843123107,0.6402080843123107,0.5556841748717578,0.5556841748717578
61.0,0.061,0.001,0.499,8.761954049854188,51.04288075508958,0.15292494707840695,0.8908663288791625,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,0.031832408941107455,1.0160124664646553,-1.7560815789281292,1.7331932558596594,-1.7560815789281292,1.7331932558596594,0.0,0.0,0.0,0.0,0.0,0.0,0.6402147115084336,0.6402147115084336,0.6402147115084336,0.6505624925281606,0.6505624925281606,0.5651034726912401,0.5651034726912401
62.0,0.062,0.001,0.499,8.878931254715921,50.92853791716004,0.1549665844530241,0.8888706698812179,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,0.030048258443883338,1.01777040908827,-1.7841504972241164,1.7579426236147666,-1.7841504972241164,1.7579426236147666,0.0,0.0,0.0,0.0,0.0,0.0,0.6505703170658375,0.6505703170658375,0.6505703170658376,0.6609055174622476,0.6609055174622476,0.5745365959253709,0.5745365959253709
63.0,0.063,0.001,0.499,8.997579524695507,50.81286089552234,0.15703738741596304,0.8868517249847393,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,0.028236051646342873,1.019552944251511,-1.8122067975404648,1.782535163240897,-1.8122067975404648,1.782535163240897,0.0,0.0,0.0,0.0,0.0,0.0,0.660914569581756,0.660914569581756,0.660914569581756,0.6712368243496328,0.6712368243496328,0.5839836653250112,0.5839836653250112
64.0,0.064,0.001,0.499,9.117894094103692,50.695857235842546,0.1591372727902551,0.8848096258864439,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,0.02639580139435858,1.0213599124430535,-1.8402502519842927,1.8069681915425466,-1.8402502519842927,1.8069681915425466,0.0,0.0,0.0,0.0,0.0,0.0,0.671247133435065,0.671247133435065,0.671247133435065,0.6815560810769803,0.6815560810769803,0.5934447970567757,0.5934447970567757
65.0,0.065,0.001,0.499,9.239870219872856,50.577534277960154,0.16126615779375372,0.8827445006906975,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,0.02452752076296616,1.0231911514620144,-1.86828063139242,1.8312390189610064,-1.86828063139242,1.8312390189610064,0.0,0.0,0.0,0.0,0.0,0.0,0.6815676756564452,0.6815676756564452,0.6815676756564452,0.6918629583740844,0.6918629583740844,0.602920102665623,0.602920102665623
66.0,0.066,0.001,0.499,9.363503180255096,50.457899162995616,0.16342396001641152,0.8806564740335644,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,0.022631223057665652,1.025046496411637,-1.896297705300508,1.8553449496225127,-1.896297705300508,1.8553449496225127,0.0,0.0,0.0,0.0,0.0,0.0,0.691875866118491,0.691875866118491,0.691875866118491,0.7021571300020534,0.7021571300020534,0.6124096890396395,0.6124096890396395
67.0,0.067,0.001,0.499,9.488788273528623,50.3369588403968,0.16561059739770279,0.878545667205791,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,0.020706921815754797,1.0269257796930282,-1.9243012419108556,1.8792832813911222,-1.9243012419108556,1.8792832813911222,0.0,0.0,0.0,0.0,0.0,0.0,0.7021713777253543,0.7021713777253543,0.7021713777253543,0.7124382729383044,0.7124382729383044,0.6219136583770811,0.6219136583770811
68.0,0.068,0.001,0.499,9.615720816712017,50.21472007492684,0.16782598820418287,0.876412198274767,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,0.018754630807696016,1.0288288309989544,-1.9522910080587825,1.903051305926248,-1.9522910080587825,1.903051305926248,0.0,0.0,0.0,0.0,0.0,0.0,0.7124538866001082,0.7124538866001082,0.7124538866001081,0.7227060675585198,0.7227060675585198,0.6314321081557351,0.6314321081557351
69.0,0.069,0.001,0.499,9.744296144285908,50.09118945359538,0.17007005100717754,0.8742561822054987,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,0.016774364038518497,1.0307554773076992,-1.9802667691775167,1.9266463087447887,-1.9802667691775167,1.9266463087447887,0.0,0.0,0.0,0.0,0.0,0.0,0.7227230722660611,0.7227230722660611,0.7227230722660611,0.7329601978157171,0.7329601978157171,0.6409651311046729,0.6409651311046729
70.0,0.07,0.001,0.499,9.874509606921695,49.96637339253544,0.17234270466059462,0.8720777309806325,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,0.014766135749256979,1.032705542876987,-2.0082282892615178,1.950065569287779,-2.0082282892615178,1.950065569287779,0.0,0.0,0.0,0.0,0.0,0.0,0.7329786178274371,0.7329786178274371,0.7329786178274371,0.7432003514165669,0.7432003514165669,0.650512815178455,0.650512815178455
71.0,0.07100000000000001,0.001,0.499,10.00635657021687,49.840278143827774,0.17464386827885153,0.8698769537195626,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,0.012729960418428825,1.0346788492379784,-2.0361753308281534,1.9733063609914865,-2.0361753308281534,1.9733063609914865,0.0,0.0,0.0,0.0,0.0,0.0,0.7432202101471637,0.7432202101471637,0.7432202101471636,0.7534262199951044,0.7534262199951045,0.6600752435338573,0.6600752435338573
72.0,0.07200000000000001,0.001,0.499,10.139832413436629,49.712909802274766,0.1769734612149121,0.8676539567966579,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,0.010665852763551172,1.0366752151893412,-2.0641076548776534,1.9963659513628762,-2.0641076548776534,1.9963659513628762,0.0,0.0,0.0,0.0,0.0,0.0,0.7534475400206818,0.7534475400206818,0.7534475400206818,0.7636374992839635,0.7636374992839635,0.6696524945091847,0.6696524945091847
73.0,0.073,0.001,0.499,10.274932528261381,49.584274312125594,0.1793314030384264,0.865408843958638,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,0.008573827742699911,1.0386944567914007,-2.09202502085126,2.0192416020593638,-2.09202502085126,2.0192416020593638,0.0,0.0,0.0,0.0,0.0,0.0,0.7636603023479809,0.7636603023479809,0.7636603023479809,0.773833889283259,0.7738338892832589,0.6792446416062388,0.6792446416062388
74.0,0.074,0.001,0.499,10.41165231753984,49.4543774737545,0.18171761351396837,0.8631417164411316,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,0.0064539005561124185,1.0407363873603734,-2.1199271865874927,2.0419305689727723,-2.1199271865874927,2.0419305689727723,0.0,0.0,0.0,0.0,0.0,0.0,0.7738581963034279,0.7738581963034279,0.7738581963034279,0.784015094427247,0.784015094427247,0.688851753475003,0.688851753475003
75.0,0.075,0.001,0.499,10.54998719404739,49.32322495029389,0.18413201257936485,0.8608526730844449,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,0.004306086647835968,1.0428008174626908,-2.1478139082764502,2.0644301023174045,-2.1478139082764502,2.0644301023174045,0.0,0.0,0.0,0.0,0.0,0.0,0.7840409255031596,0.7840409255031596,0.7840409255031596,0.7941808237488724,0.7941808237488724,0.6984738939011189,0.6984738939011189
76.0,0.076,0.001,0.499,10.689932579249405,49.19082227422377,0.18657452032411176,0.8585418104485697,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,0.0021304017074239077,1.044887554909413,-2.17568494041206,2.0867374467221462,-2.17568494041206,2.0867374467221462,0.0,0.0,0.0,0.0,0.0,0.0,0.7942081981700325,0.7942081981700325,0.7942081981700325,0.804330791042322,0.804330791042322,0.7081111217962117,0.7081111217962117
77.0,0.077,0.001,0.499,10.83148390206928,49.05717485391909,0.189045056967872,0.8562092229274564,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,-7.313832831828959e-05,1.0469964047507394,-2.2035400357421975,2.1088498413265033,-2.2035400357421975,2.1088498413265033,0.0,0.0,0.0,0.0,0.0,0.0,0.8043597272970119,0.8043597272970119,0.8043597272970118,0.8144647150236858,0.8144647150236858,0.7177634911911371,0.7177634911911371
78.0,0.078,0.001,0.499,10.974636597660885,48.92228798015663,0.19154354283905065,0.8538550028625795,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,-0.0023045172735348765,1.0491271692706199,-2.2313789452165866,2.1307645198804837,-2.2313789452165866,2.1307645198804837,0.0,0.0,0.0,0.0,0.0,0.0,0.8144952308082855,0.8144952308082855,0.8144952308082855,0.8245823194898289,0.8245823194898289,0.7274310512322151,0.7274310512322151
79.0,0.079,0.001,0.499,11.11938610618518,48.786166832582566,0.1940698983534432,0.8514792406558189,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,-0.004563718691467279,1.0512796479814681,-2.259201417932402,2.152478710848227,-2.259201417932402,2.152478710848227,0.0,0.0,0.0,0.0,0.0,0.0,0.8246144317183771,0.8246144317183771,0.8246144317183771,0.8346833334755679,0.834683333475568,0.737113846180514,0.737113846180514
80.0,0.08,0.001,0.499,11.26572787159082,48.648816486142195,0.19662404399295275,0.8490820248816796,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,-0.006850725892544757,1.0534536376189834,-2.2870072010774787,2.173989637515283,-2.2870072010774787,2.173989637515283,0.0,0.0,0.0,0.0,0.0,0.0,0.834717058290649,0.834717058290649,0.8347170582906491,0.8447674914092406,0.8447674914092406,0.7468119154142536,0.7468119154142536
81.0,0.081,0.001,0.499,11.413657340398451,48.51024191747315,0.19920590028437218,0.8466634423988738,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,-0.009165521932415807,1.0556489321370828,-2.31479603987105,2.1952945180994443,-2.31479603987105,2.1952945180994443,0.0,0.0,0.0,0.0,0.0,0.0,0.8448028441912973,0.8448028441912973,0.8448028441912973,0.8548345332667522,0.8548345332667521,0.7565252934343887,0.7565252934343887
82.0,0.082,0.001,0.499,11.563169960488585,48.370448011263065,0.20181538777822844,0.8442235784612837,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,-0.011508089609917732,1.0578653227029478,-2.3425676775019246,2.2163905658650265,-2.3425676775019246,2.2163905658650265,0.0,0.0,0.0,0.0,0.0,0.0,0.8548715286477351,0.8548715286477351,0.8548715286477351,0.8648842047241717,0.8648842047241717,0.7662540098734439,0.7662540098734439
83.0,0.083,0.001,0.499,11.714261179892786,48.22943956657305,0.20445242702768487,0.8417625168283266,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,-0.013878411464981748,1.0601025976921883,-2.3703218550640157,2.2372749892404986,-2.3703218550640157,2.2372749892404986,0.0,0.0,0.0,0.0,0.0,0.0,0.8649228565962718,0.8649228565962718,0.8649228565962719,0.8749162573089515,0.8749162573089516,0.7759980895076581,0.7759980895076581
84.0,0.084,0.001,0.499,11.866926445588057,48.08722130312785,0.2071169385674993,0.8392803398747392,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,-0.01627646977647088,1.0623605426841276,-2.3980583114891325,2.2579449919393615,-2.3980583114891325,2.2579449919393615,0.0,0.0,0.0,0.0,0.0,0.0,0.8749565788387728,0.8749565788387728,0.8749565788387728,0.8849304485498313,0.8849304485498313,0.7857575522725053,0.7857575522725053
85.0,0.085,0.001,0.499,12.021161202294245,47.94379786757381,0.2098088428930347,0.8367771286997993,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,-0.01870224655994783,1.0646389404572119,-2.4257767834769517,2.2783977730841665,-2.4257767834769517,2.2783977730841665,0.0,0.0,0.0,0.0,0.0,0.0,0.8849724521892617,0.8849724521892617,0.8849724521892616,0.894926542125476,0.8949265421254761,0.7955324132816555,0.7955324132816555
86.0,0.08600000000000001,0.001,0.499,12.176960891274325,47.79917383970543,0.2125280604393202,0.8342529632360001,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,-0.021155723565369905,1.0669375709845454,-2.4534770054220743,2.298630527333573,-2.4534770054220743,2.298630527333573,0.0,0.0,0.0,0.0,0.0,0.0,0.8949702396248779,0.8949702396248779,0.8949702396248779,0.9049043080119127,0.9049043080119127,0.805322682849437,0.805322682849437
87.0,0.08700000000000001,0.001,0.499,12.334320949137421,47.65335373866149,0.21527451156016003,0.8317079223571924,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,-0.02363688227470799,1.0692562114295578,-2.4811587093380867,2.318640445012341,-2.4811587093380867,2.318640445012341,0.0,0.0,0.0,0.0,0.0,0.0,0.9049497104331834,0.9049497104331834,0.9049497104331834,0.9148635226287876,0.9148635226287875,0.8151283665168618,0.8151283665168618
88.0,0.088,0.001,0.499,12.493236806644491,47.50634202909135,0.21804811650728856,0.8291420839862078,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,-0.026145703899486523,1.071594636141802,-2.5088216247785318,2.338424712244149,-2.5088216247785318,2.338424712244149,0.0,0.0,0.0,0.0,0.0,0.0,0.9149106403582292,0.9149106403582292,0.9149106403582292,0.9248039689844924,0.9248039689844922,0.8249494650812762,0.8249494650812762
89.0,0.089,0.001,0.499,12.653703887516526,47.35814312729239,0.2208487954095696,0.8265555252019762,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,-0.028682169378241234,1.0739526166528892,-2.53646547875471,2.357980511087137,-2.53646547875471,2.357980511087137,0.0,0.0,0.0,0.0,0.0,0.0,0.9248528117460519,0.9248528117460519,0.9248528117460519,0.9347254368201809,0.9347254368201809,0.8347859746296962,0.8347859746296962
90.0,0.09,0.001,0.499,12.815717607245206,47.208761407318946,0.22367646825223833,0.8239483223461475,2.8276728426687323,-2.6072028558287403,2.8276728426687323,-2.6072028558287403,2.8276728426687323,-2.6072028558287403,-0.031246259373891448,1.0763299216725613,-2.5640899956502134,2.3773050196720678,-2.5640899956502134,2.3773050196720678,0.0,0.0,0.0,0.0,0.0,0.0,0.93477601368872,0.93477601368872,0.93477601368872,0.9446277227526941,0.9446277227526941,0.844637886575886,0.844637886575886
