step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,7.886875150144748,51.90861370030078,0.13765193906374798,0.9059762192160857,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,0.03322181470927221,1.0260499287520308,-1.9538181548560651,2.308798713994431,-1.9538181548560651,2.308798713994431,0.0,0.0,0.0,0.0,0.0,0.0,0.5570021472610683,0.5570021472610683,0.5570021472610683,0.5674370801486898,0.5674370801486897,0.5827651845091011,0.5827651845091011
54.0,0.054,0.001,0.499,7.990309117578483,51.80524307312602,0.13945720235386724,0.9041720614220345,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,0.031232670865578953,1.0283941123008122,-1.9891438436932614,2.3441835487814804,-1.9891438436932614,2.3441835487814804,0.0,0.0,0.0,0.0,0.0,0.0,0.5674362434633471,0.5674362434633471,0.5674362434633471,0.5778616171003922,0.5778616171003922,0.5941594910898984,0.5941594910898984
55.0,0.055,0.001,0.499,8.095453249396138,51.700469612203804,0.14129231364323627,0.9023434195602323,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,0.02920824490970073,1.030773280744111,-2.024425955878225,2.3791684432987843,-2.024425955878225,2.3791684432987843,0.0,0.0,0.0,0.0,0.0,0.0,0.5778617425848437,0.5778617425848437,0.5778617425848438,0.5882771715036097,0.5882771715036097,0.6055833669412833,0.6055833669412833
56.0,0.056,0.001,0.499,8.202302550900287,51.59430277381321,0.1431571857579398,0.9004904586738838,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,0.02714858090075175,1.0331870274544739,-2.05966400894898,2.4137467103627634,-2.05966400894898,2.4137467103627634,0.0,0.0,0.0,0.0,0.0,0.0,0.5882782952121596,0.5882782952121596,0.5882782952121596,0.5986833957103832,0.5986833957103833,0.6170370606814487,0.6170370606814487
57.0,0.057,0.001,0.499,8.310852060792085,51.48675174905147,0.1450517321069778,0.8986133391778974,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,0.025053723366390293,1.0356349391486175,-2.0948575343614575,2.4479116941435377,-2.0948575343614575,2.4479116941435377,0.0,0.0,0.0,0.0,0.0,0.0,0.5986855528963199,0.5986855528963199,0.5986855528963199,0.6090799432761249,0.6090799432761249,0.6285208098174511,0.6285208098174511
58.0,0.058,0.001,0.499,8.421096849783607,51.37782547152146,0.1469758666580463,0.8967122169930576,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,0.022923717288972967,1.0381165959189933,-2.130006077417328,2.4816567703757064,-2.130006077417328,2.4816567703757064,0.0,0.0,0.0,0.0,0.0,0.0,0.6090831683790502,0.6090831683790502,0.6090831683790502,0.6194664691792401,0.6194664691792401,0.6400348409208841,0.6400348409208841
59.0,0.059000000000000004,0.001,0.499,8.533032019223018,51.2675326249368,0.14892950391354173,0.8947872436787583,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,0.020758608091801287,1.0406315712655365,-2.165109197171681,2.514975346543283,-2.165109197171681,2.514975346543283,0.0,0.0,0.0,0.0,0.0,0.0,0.6194707958130711,0.6194707958130711,0.6194707958130711,0.6298426300362094,0.6298426300362094,0.6515793698200899,0.6515793698200899
60.0,0.06,0.001,0.499,8.646652699731908,51.155881650647565,0.1509125588867784,0.8928385665643517,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,0.018558441625481197,1.0431794321275747,-2.2001664663200904,2.547860862038257,-2.2001664663200904,2.547860862038257,0.0,0.0,0.0,0.0,0.0,0.0,0.6298480909815452,0.6298480909815452,0.629848090981545,0.6402080843123107,0.6402080843123107,0.663154601808939,0.663154601808939
61.0,0.061,0.001,0.499,8.761954049854188,51.04288075508958,0.15292494707840695,0.8908663288791625,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,0.016323264154416595,1.045759738915867,-2.235177471064601,2.5803067882922885,-2.235177471064601,2.5803067882922885,0.0,0.0,0.0,0.0,0.0,0.0,0.6402147115084336,0.6402147115084336,0.6402147115084336,0.6505624925281606,0.6505624925281606,0.6747607318721843,0.6747607318721843
62.0,0.062,0.001,0.499,8.878931254715921,50.92853791716004,0.1549665844530241,0.8888706698812179,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,0.014053122343458405,1.048372045544748,-2.2701418109581897,2.6123066288811003,-2.2701418109581897,2.6123066288811003,0.0,0.0,0.0,0.0,0.0,0.0,0.6505703170658375,0.6505703170658375,0.6505703170658376,0.6609055174622476,0.6609055174622476,0.6863979449273943,0.6863979449273943
63.0,0.063,0.001,0.499,8.997579524695507,50.81286089552234,0.15703738741596304,0.8868517249847393,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,0.011748063244731152,1.0510158994643493,-2.3050590987272543,2.6438539196011557,-2.3050590987272543,2.6438539196011557,0.0,0.0,0.0,0.0,0.0,0.0,0.660914569581756,0.660914569581756,0.660914569581756,0.6712368243496328,0.6712368243496328,0.6980664160834517,0.6980664160834517
64.0,0.064,0.001,0.499,9.117894094103692,50.695857235842546,0.1591372727902551,0.8848096258864439,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,0.009408134284659458,1.0536908416928676,-2.339928960071693,2.6749422285182742,-2.339928960071693,2.6749422285182742,0.0,0.0,0.0,0.0,0.0,0.0,0.671247133435065,0.671247133435065,0.671247133435065,0.6815560810769803,0.6815560810769803,0.7097663109155941,0.7097663109155941
65.0,0.065,0.001,0.499,9.239870219872856,50.577534277960154,0.16126615779375372,0.8827445006906975,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,0.007033383251217309,1.0563964068488556,-2.374751033442149,2.705565155987878,-2.374751033442149,2.705565155987878,0.0,0.0,0.0,0.0,0.0,0.0,0.6815676756564452,0.6815676756564452,0.6815676756564452,0.6918629583740844,0.6918629583740844,0.7214977857569658,0.7214977857569658
66.0,0.066,0.001,0.499,9.363503180255096,50.457899162995616,0.16342396001641152,0.8806564740335644,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,0.004623858281423302,1.0591321231835022,-2.409524969794007,2.7357163346466153,-2.409524969794007,2.7357163346466153,0.0,0.0,0.0,0.0,0.0,0.0,0.691875866118491,0.691875866118491,0.691875866118491,0.7021571300020534,0.7021571300020534,0.7332609880066357,0.7332609880066357
67.0,0.067,0.001,0.499,9.488788273528623,50.3369588403968,0.16561059739770279,0.878545667205791,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,0.002179607849105576,1.0618975126128773,-2.444250432317726,2.765389429375156,-2.444250432317726,2.765389429375156,0.0,0.0,0.0,0.0,0.0,0.0,0.7021713777253543,0.7021713777253543,0.7021713777253543,0.7124382729383044,0.7124382729383044,0.7450560564540253,0.7450560564540253
68.0,0.068,0.001,0.499,9.615720816712017,50.21472007492684,0.16782598820418287,0.876412198274767,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,-0.00029931924703953915,1.0646920907501094,-2.478927096145115,2.794578137232017,-2.478927096145115,2.794578137232017,0.0,0.0,0.0,0.0,0.0,0.0,0.7124538866001082,0.7124538866001082,0.7124538866001081,0.7227060675585198,0.7227060675585198,0.7568831216196816,0.7568831216196816
69.0,0.069,0.001,0.499,9.744296144285908,50.09118945359538,0.17007005100717754,0.8742561822054987,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,-0.00281287389507071,1.0675153669374677,-2.5135546480311706,2.823276187358315,-2.5135546480311706,2.823276187358315,0.0,0.0,0.0,0.0,0.0,0.0,0.7227230722660611,0.7227230722660611,0.7227230722660611,0.7329601978157171,0.7329601978157171,0.7687423061123195,0.7687423061123195
70.0,0.07,0.001,0.499,9.874509606921695,49.96637339253544,0.17234270466059462,0.8720777309806325,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,-0.0053610066810818,1.0703668442783212,-2.5481327860110907,2.8514773408534237,-2.5481327860110907,2.8514773408534237,0.0,0.0,0.0,0.0,0.0,0.0,0.7329786178274371,0.7329786178274371,0.7329786178274371,0.7432003514165669,0.7432003514165669,0.7806337250020481,0.7806337250020481
71.0,0.07100000000000001,0.001,0.499,10.00635657021687,49.840278143827774,0.17464386827885153,0.8698769537195626,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,-0.007943667900113912,1.0732460196689426,-2.582661219032111,2.8791753906215463,-2.582661219032111,2.8791753906215463,0.0,0.0,0.0,0.0,0.0,0.0,0.7432202101471637,0.7432202101471637,0.7432202101471636,0.7534262199951044,0.7534262199951045,0.79255748620968,0.79255748620968
72.0,0.07200000000000001,0.001,0.499,10.139832413436629,49.712909802274766,0.1769734612149121,0.8676539567966579,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,-0.010560807566673717,1.076152383830132,-2.6171396665598055,2.906364161189291,-2.6171396665598055,2.906364161189291,0.0,0.0,0.0,0.0,0.0,0.0,0.7534475400206818,0.7534475400206818,0.7534475400206818,0.7636374992839635,0.7636374992839635,0.804513690912024,0.804513690912024
73.0,0.073,0.001,0.499,10.274932528261381,49.584274312125594,0.1793314030384264,0.865408843958638,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,-0.013212375424832234,1.0790854213386263,-2.6515678581585176,2.9330375084943885,-2.6515678581585176,2.9330375084943885,0.0,0.0,0.0,0.0,0.0,0.0,0.7636603023479809,0.7636603023479809,0.7636603023479809,0.773833889283259,0.7738338892832589,0.8165024339630382,0.8165024339630382
74.0,0.074,0.001,0.499,10.41165231753984,49.4543774737545,0.18171761351396837,0.8631417164411316,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,-0.015898320957877823,1.082044610658272,-2.68594553304559,2.959189319645753,-2.68594553304559,2.959189319645753,0.0,0.0,0.0,0.0,0.0,0.0,0.7738581963034279,0.7738581963034279,0.7738581963034279,0.784015094427247,0.784015094427247,0.8285238043307224,0.8285238043307224
75.0,0.075,0.001,0.499,10.54998719404739,49.32322495029389,0.18413201257936485,0.8608526730844449,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,-0.018618593397496906,1.085029424170927,-2.7202724396190834,2.984813512655151,-2.7202724396190834,2.984813512655151,0.0,0.0,0.0,0.0,0.0,0.0,0.7840409255031596,0.7840409255031596,0.7840409255031596,0.7941808237488724,0.7941808237488724,0.8405778855496111,0.8405778855496111
76.0,0.076,0.001,0.499,10.689932579249405,49.19082227422377,0.18657452032411176,0.8585418104485697,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,-0.021373141732455588,1.088039328207068,-2.7545483349586806,3.009904036140803,-2.7545483349586806,3.009904036140803,0.0,0.0,0.0,0.0,0.0,0.0,0.7942081981700325,0.7942081981700325,0.7942081981700325,0.804330791042322,0.804330791042322,0.8526647561887235,0.8526647561887235
77.0,0.077,0.001,0.499,10.83148390206928,49.05717485391909,0.189045056967872,0.8562092229274564,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,-0.02416191471675508,1.0910737830760713,-2.788772984299492,3.034454869003298,-2.788772984299492,3.034454869003298,0.0,0.0,0.0,0.0,0.0,0.0,0.8043597272970119,0.8043597272970119,0.8043597272970118,0.8144647150236858,0.8144647150236858,0.864784490334817,0.864784490334817
78.0,0.078,0.001,0.499,10.974636597660885,48.92228798015663,0.19154354283905065,0.8538550028625795,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,-0.026984860877233563,1.0941322430961455,-2.822946160478484,3.0584600200742798,-2.822946160478484,3.0584600200742798,0.0,0.0,0.0,0.0,0.0,0.0,0.8144952308082855,0.8144952308082855,0.8144952308082855,0.8245823194898289,0.8245823194898289,0.8769371580907772,0.8769371580907772
79.0,0.079,0.001,0.499,11.11938610618518,48.786166832582566,0.1940698983534432,0.8514792406558189,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,-0.029841928520586838,1.097214156623884,-2.8570676433532736,3.0819135277384078,-2.8570676433532736,3.0819135277384078,0.0,0.0,0.0,0.0,0.0,0.0,0.8246144317183771,0.8246144317183771,0.8246144317183771,0.8346833334755679,0.834683333475568,0.8891228260889769,0.8891228260889769
80.0,0.08,0.001,0.499,11.26572787159082,48.648816486142195,0.19662404399295275,0.8490820248816796,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,-0.03273306573977988,1.1003189660834132,-2.8911372191930442,3.1048094595291635,-2.8911372191930442,3.1048094595291635,0.0,0.0,0.0,0.0,0.0,0.0,0.834717058290649,0.834717058290649,0.8347170582906491,0.8447674914092406,0.8447674914092406,0.9013415580194165,0.9013415580194165
81.0,0.081,0.001,0.499,11.413657340398451,48.51024191747315,0.19920590028437218,0.8466634423988738,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,-0.035658220419821224,1.1034461079951123,-2.9251546800413433,3.1271419116991406,-2.9251546800413433,3.1271419116991406,0.0,0.0,0.0,0.0,0.0,0.0,0.8448028441912973,0.8448028441912973,0.8448028441912973,0.8548345332667522,0.8548345332667521,0.9135934151724606,0.9135934151724606
82.0,0.082,0.001,0.499,11.563169960488585,48.370448011263065,0.20181538777822844,0.8442235784612837,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,-0.03861734024287177,1.1065950130038777,-2.9591198230505498,3.148905008765509,-2.9591198230505498,3.148905008765509,0.0,0.0,0.0,0.0,0.0,0.0,0.8548715286477351,0.8548715286477351,0.8548715286477351,0.8648842047241717,0.8648842047241717,0.9258784569959654,0.9258784569959654
83.0,0.083,0.001,0.499,11.714261179892786,48.22943956657305,0.20445242702768487,0.8417625168283266,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,-0.041610372692659575,1.1097651059069091,-2.9930324497878065,3.170092903031407,-2.9930324497878065,3.170092903031407,0.0,0.0,0.0,0.0,0.0,0.0,0.8649228565962718,0.8649228565962718,0.8649228565962719,0.8749162573089515,0.8749162573089516,0.9381967416665928,0.9381967416665928
84.0,0.084,0.001,0.499,11.866926445588057,48.08722130312785,0.2071169385674993,0.8392803398747392,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,-0.044637265058171796,1.1129558056809932,-3.026892365512224,3.1906997740840746,-3.026892365512224,3.1906997740840746,0.0,0.0,0.0,0.0,0.0,0.0,0.8749565788387728,0.8749565788387728,0.8749565788387728,0.8849304485498313,0.8849304485498313,0.9505483266750909,0.9505483266750909
85.0,0.085,0.001,0.499,12.021161202294245,47.94379786757381,0.2098088428930347,0.8367771286997993,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,-0.04769796443659498,1.1161665255092639,-3.060699378423183,3.210719828270602,-3.060699378423183,3.210719828270602,0.0,0.0,0.0,0.0,0.0,0.0,0.8849724521892617,0.8849724521892617,0.8849724521892616,0.894926542125476,0.8949265421254761,0.9629332694253115,0.9629332694253115
86.0,0.08600000000000001,0.001,0.499,12.176960891274325,47.79917383970543,0.2125280604393202,0.8342529632360001,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,-0.05079241773547455,1.119396672807416,-3.0944532988795714,3.230147298152215,-3.0944532988795714,3.230147298152215,0.0,0.0,0.0,0.0,0.0,0.0,0.8949702396248779,0.8949702396248779,0.8949702396248779,0.9049043080119127,0.9049043080119127,0.9753516278467336,0.9753516278467336
87.0,0.08700000000000001,0.001,0.499,12.334320949137421,47.65335373866149,0.21527451156016003,0.8317079223571924,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,-0.05392057167406436,1.1226456492493542,-3.1281539385898123,3.2489764419380904,-3.1281539385898123,3.2489764419380904,0.0,0.0,0.0,0.0,0.0,0.0,0.9049497104331834,0.9049497104331834,0.9049497104331834,0.9148635226287876,0.9148635226287875,0.9878034610202416,0.9878034610202416
88.0,0.088,0.001,0.499,12.493236806644491,47.50634202909135,0.21804811650728856,0.8291420839862078,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,-0.057082372783836904,1.125912850792254,-3.1618011097725454,3.267201542899733,-3.1618011097725454,3.267201542899733,0.0,0.0,0.0,0.0,0.0,0.0,0.9149106403582292,0.9149106403582292,0.9149106403582292,0.9248039689844924,0.9248039689844922,1.0002888298169073,1.0002888298169073
89.0,0.089,0.001,0.499,12.653703887516526,47.35814312729239,0.2208487954095696,0.8265555252019762,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,-0.06027776740812475,1.129197667701021,-3.195394624287848,3.2848169087670103,-3.195394624287848,3.2848169087670103,0.0,0.0,0.0,0.0,0.0,0.0,0.9248528117460519,0.9248528117460519,0.9248528117460519,0.9347254368201809,0.9347254368201809,1.0128077975495053,1.0128077975495053
90.0,0.09,0.001,0.499,12.815717607245206,47.208761407318946,0.22367646825223833,0.8239483223461475,2.8276728426687323,-2.6072028558287403,2.8276728426687323,-2.6072028558287403,2.8276728426687323,-2.6072028558287403,-0.06350670170086364,1.132499484572128,-3.228934292738888,3.301816871106985,-3.228934292738888,3.301816871106985,0.0,0.0,0.0,0.0,0.0,0.0,0.93477601368872,0.93477601368872,0.93477601368872,0.9446277227526941,0.9446277227526941,1.0253604306364918,1.0253604306364918
