time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0.384,-1.68895716637214,0.926944614191039,-1.00300347070155,-13.9153275420672,5.40739877917429,1.67735432757538,0.0504375761808383,4.97679773388825,0.170580710461427,2.93163039598014,2.92997497435535,-1.56486456915771,0.840525299079274,-4.20830045424027,-11.3255784760139,5.03802639482578,0,0
0.385,-1.68985847862957,0.912854305779144,-0.901312257428242,-14.0903084118948,5.41663720664349,1.68232043020378,0.0506252732645343,4.96610262840655,0.187697083695982,2.92996873423077,2.9282161080616,-1.56902775280746,0.829084714286886,-4.16318364975031,-11.4405847923882,5.05334602870057,0,0
0.386,-1.69065755655485,0.898587642723603,-0.799077925277538,-14.2666630555409,5.42553216804021,1.68727576960647,0.0508298668817608,4.95533940268315,0.204593617226492,2.92820954903236,2.92635996617138,-1.57314566802539,0.817529234508373,-4.11791521793382,-11.5554797785125,5.06842941459595,0,0
0.387,-1.69135388006068,0.884143264665766,-0.696323505833521,-14.4443780578369,5.43407836415727,1.69222027785253,0.0510511377582402,4.94450824606304,0.22127087647942,2.92635308945731,2.92440680790932,-1.57721818234584,0.80585900376938,-4.07251432044425,-11.6702307389934,5.08327181196758,0,0
0.388,-1.69194695431099,0.869519829356893,-0.593074250311448,-14.6234353088726,5.44227059537615,1.69715388719398,0.0512888672384671,4.93360934144707,0.237729480226901,2.9243996145086,2.92235690226792,-1.58124518312096,0.794074200361736,-4.02700077512439,-11.7848034076435,5.09786856513614,0,0
0.389,-1.69243631216086,0.854716017860438,-0.489357849865885,-14.8038114964553,5.45010378899698,1.70207653005941,0.0515428373380515,4.92264286543882,0.253970099584394,2.92234939296921,2.92021052785522,-1.58522657818988,0.782175038468995,-3.98139506891876,-11.8991618927411,5.11221510969013,0,0
0.39,-1.69282151683348,0.839730540301189,-0.385204672624576,-14.9854775592491,5.4575730303728,1.70698813904791,0.0518128307950509,4.91160898849347,0.26999345699945,2.92020270324996,2.91796797274132,-1.58916229656014,0.770161769845965,-3.93571837025734,-12.0132686230308,5.12630697904677,0,0
0.391,-1.69310216485151,0.824562142202136,-0.280648018022882,-15.1683980990535,5.464673598184,1.71188864692298,0.052098631120283,4.90050787506878,0.28580032523206,2.91795983323472,2.91562953430349,-1.59305228910093,0.75803468555115,-3.88999254078856,-12.1270842948142,5.14013981116114,0,0
0.392,-1.6932778892404,0.809209611451204,-0.175724388895125,-15.3525307509315,5.47140100419415,1.71677798660676,0.05240002264661,4.88933968377806,0.301391526327019,2.91562108012656,2.91319551907017,-1.59689652924726,0.745794117730638,-3.84424014632868,-12.2405678205124,5.15370935537092,0,0
0.393,-1.69334836302203,0.793671785940972,-0.0704737816236575,-15.5378255102319,5.47775103782743,1.7216560911743,0.0527167905771888,4.87810456754508,0.316767930578792,2.91318675029026,2.91066624256384,-1.60069501371414,0.733440441451521,-3.79848446688306,-12.3536762791172,5.1670114793617,0,0
0.394,-1.69331330301647,0.777947561924984,0.0350600055526173,-15.724224015988,5.4837198158993,1.72652289384806,0.0530487210326782,4.86680267376091,0.331930455489347,2.91065715909676,2.90804202914275,-1.60444776321972,0.720974076582535,-3.75274950558338,-12.4663648689862,5.18004217623422,0,0
0.395,-1.69317247397026,0.76203590313426,0.140829046217959,-15.9116587907241,5.48930383781383,1.7313783279925,0.0533956010973976,4.85543414444251,0.346880064719427,2.90803263076309,2.90532321184175,-1.6081548232161,0.708395489719065,-3.70705999637285,-12.5785868634702,5.19279757165192,0,0
0.396,-1.69292569302835,0.745935850696871,0.246780941902873,-16.1000524373889,5.49450004651061,1.7362223271089,0.0537572188644313,4.8439991163931,0.36161776703377,2.90531349819337,2.90251013221203,-1.61181626462636,0.695705196149164,-3.6614414102599,-12.6902935699009,5.20527393104353,0,0
0.397,-1.69257283456687,0.729646533901899,0.352858461478912,-16.2893167949726,5.49930589539892,1.74105482483026,0.0541333634796721,4.83249772136427,0.376144615240751,2.90250010281907,2.89960314016012,-1.6154321845863,0.682903761856658,-3.61591995994892,-12.8014342925054,5.21746766683154,0,0
0.398,-1.69211383540177,0.713167181846523,0.458999165100811,-16.4793520553758,5.50371942145431,1.74587575491648,0.0545238251847991,4.82093008621957,0.390461705126962,2.8995927944368,2.89660259378595,-1.61900270718895,0.669991805556813,-3.57052260264544,-12.9119562998454,5.22937534565345,0,0
0.399,-1.69154870038727,0.696497136001222,0.565135014500901,-16.6700458453013,5.50773932456898,1.75068505124958,0.0549283953591863,4.80929633309974,0.404570174387223,2.89659193104679,2.89350885922028,-1.62252798422977,0.656970000759392,-3.52527704082187,-13.0218047974206,5.24099369553871,0,0
0.4,-1.69087750841521,0.679635863722867,0.671191972059938,-16.8612722783547,5.51136505313952,1.75548264782917,0.0553468665607368,4.79759657958926,0.418471201550552,2.89349787868919,2.89032231046128,-1.62600819595049,0.643839077853286,-3.48021172072012,-13.1309229061059,5.25231961299958,0,0
0.401,-1.69010041882342,0.662582972738688,0.777089591794327,-17.0528909841783,5.51459689574028,1.76026847876805,0.0557790325656394,4.78583093888435,0.432166004902591,2.89031101128252,2.88704332921069,-1.62944355177885,0.630599826206162,-3.4353558283576,-13.2392516471238,5.2633501699903,0,0
0.402,-1.6892176782172,0.64533822661536,0.882740606217631,-17.2447461233284,5.51743607856307,1.76504247828802,0.0562246884070445,4.77399951996214,0.445655841405026,2.88703171045637,2.88367230470926,-1.63283429106164,0.617253096271879,-3.39073928279508,-13.3467299342839,5.27408262068391,0,0
0.403,-1.68822962770324,0.627901561216624,0.988050513957204,-17.4366653987356,5.51988486810315,1.76980458071577,0.056683630412657,4.76210242775104,0.45894200561251,2.88366036538935,2.88020963357181,-1.63618068378806,0.603799801697635,-3.34639272641827,-13.4532945742431,5.28451440801228,0,0
0.404,-1.68713671052921,0.610273102139654,1.09291717403477,-17.6284590769703,5.52194667833161,1.77455472047907,0.0571556562412446,4.75013976330215,0.472025828587626,2.88019737264295,2.87665571962181,-1.63948303130004,0.590240921422074,-3.30234751197967,-13.5588802755618,5.2946431699102,0,0
0.405,-1.68593948011536,0.592453183104493,1.19723041384826,-17.8199190351615,5.52362618131611,1.77929283210303,0.057640564918059,4.73811162396164,0.484908676814411,2.87664313599484,2.87301097372568,-1.64274166698619,0.57657750175473,-3.25863568614445,-13.6634196673436,5.30446674520051,0,0
0.406,-1.68463860845625,0.574442365252234,1.30087165911105,-18.0108178522582,5.52492941993239,1.78401885020657,0.05813815686917,4.72601810354398,0.497591951110974,2.87299806627461,2.86927581362679,-1.64595695695547,0.562810658426475,-3.21528996928357,-13.7668433282547,5.31398317905338,0,0
0.407,-1.68323489486095,0.556241457285884,1.40371359529714,-18.2009079663506,5.52586392095028,1.78873270949908,0.0586482339547117,4.71385929250592,0.510077085541742,2.86926258119674,2.86545066377922,-1.64912930068673,0.54894157859976,-3.17234373125939,-13.8690798267154,5.32319072794936,0,0
0.408,-1.68172927498947,0.537851536362967,1.50561987148076,-18.3899209229166,5.52643880638211,1.7934343447772,0.0591705995010416,4.70163527812111,0.522365546329852,2.86543710519341,2.86153595518143,-1.65225913164968,0.53497152282671,-3.12983096295441,-13.9700557730499,5.33208786407317,0,0
0.409,-1.68012283013066,0.519273969620916,1.60644485881087,-18.5775667420508,5.52666490055545,1.79812369092186,0.0597050583318118,4.68934614465526,0.534458830770246,2.86152206924892,2.85753212520987,-1.65534691789299,0.520901826942354,-3.08778624330257,-14.0696958843557,5.34067327906253,0,0
0.41,-1.67841679665348,0.500510436185056,1.70603347717805,-18.7635334358599,5.52655482992427,1.8028006828954,0.0602514167979558,4.6769919735417,0.546358466143965,2.8575179107331,2.85343961745254,-1.65839316259458,0.506733903879527,-3.04624470159485,-14.1679230628274,5.34894588703526,0,0
0.411,-1.67661257554863,0.481562949474927,1.80422110485317,-18.9474867101294,5.52612311217791,1.80746525573896,0.06080948280659,4.66457284355727,0.558066008634201,2.85342507323293,2.8492588815427,-1.66139840456943,0.492469245391305,-3.00524197484798,-14.2646584882221,5.35690482681681,0,0
0.412,-1.6747117419617,0.462433879588014,1.90083358693091,-19.1290698869131,5.52538623076314,1.81211734456995,0.0613790658488346,4.65208883099837,0.569583042244617,2.84924400638874,2.84499037299267,-1.66436321872948,0.478109423666206,-2.96481416004585,-14.3598217250987,5.36454946329117,0,0
0.413,-1.67271605460249,0.443125975501341,1.9956873592101,-19.3079040866725,5.52436269052553,1.81675688457981,0.061959977026555,4.63954000985716,0.580911177720454,2.84497516572465,2.84063455302784,-1.66728821649056,0.463656092820814,-2.92499776108931,-14.4533308453922,5.37187938779939,0,0
0.414,-1.6706274648979,0.423642386791585,2.08858970458828,-19.4835887097559,5.52307304983147,1.82138381103181,0.062552029078028,4.62692645199764,0.592052051472968,2.84061901248525,2.83619188842102,-1.67017404612089,0.449110990254016,-2.88582963032084,-14.5451025667975,5.37889441751293,0,0
0.415,-1.66844812573887,0.403986684534469,2.17933915902956,-19.6557022571161,5.52153992428519,1.82599805925914,0.0631550364025357,4.61424822733159,0.603007324507683,2.83617601346706,2.83166285132707,-1.67302139302541,0.43447593784668,-2.84734690452642,-14.635052407336,5.38559459371328,0,0
0.416,-1.6661803996553,0.384162881005532,2.2677260835692,-19.8238035289371,5.5197879570456,1.83059956466314,0.0637688150838927,4.60150540399431,0.613778681356996,2.83164664085514,2.82704791911799,-1.67583097996077,0.419752842990318,-2.80958693535806,-14.7230948563618,5.39198017891499,0,0
0.417,-1.66382686623777,0.364175447768524,2.3535334175275,-19.9874332370092,5.51784375081631,1.83518826271166,0.0643931829129103,4.58869804851987,0.624367829017624,2.82703137205602,2.82234757421849,-1.67860356717494,0.404943699428187,-2.77258721416683,-14.8091435621314,5.39805165277671,0,0
0.418,-1.66139032861176,0.344029331706525,2.43653762601155,-20.1461160619987,5.51573575687225,1.83976408893767,0.0650279594088037,4.5758262260159,0.634776495893404,2.82233068953417,2.81756230394209,-1.68133995246622,0.390050587892277,-2.73638529128758,-14.8931115359104,5.40380970675368,0,0
0.419,-1.65887381875997,0.323729968526544,2.51650985179366,-20.2993631799809,5.51349411703587,1.84432697893801,0.0656729658395477,4.5628900003378,0.645006430743929,2.81754508064813,2.81269260032788,-1.6840409711561,0.375075676519846,-2.70101868987254,-14.9749113724307,5.40925523745596,0,0
0.42,-1.65628060148226,0.303283293252952,2.59321727770511,-20.4466752735925,5.51115045536026,1.84887686837227,0.0663280252411872,4.54988943426211,0.655059401639524,2.81267503748592,2.80773895997791,-1.68670749597053,0.360021221033514,-2.66652481443213,-15.0544554863316,5.41438933868882,0,0
0.421,-1.65361417678151,0.282695747221108,2.66642470074954,-20.587546031844,5.5087376174367,1.85341369296193,0.0669929624361102,4.53682458965908,0.664937194923016,2.80772105670194,2.80270188389536,-1.68934043682484,0.344889564669487,-2.63294085430555,-15.1316563640275,5.41921329216586,0,0
0.422,-1.65087828046826,0.261974281092025,2.73589631325049,-20.721466129083,5.50628935672651,1.85793738848959,0.067667604050289,4.52369552766431,0.674641614178798,2.80268363935727,2.79758187732351,-1.69194074050719,0.329683137839239,-2.60030368235226,-15.206426830248,5.42372855690069,0,0
0.423,-1.64807688278867,0.241126353434005,2.80139767959692,-20.8479276580191,5.50383996910775,1.86244789079844,0.0683517785294986,4.51050230884918,0.684174479209625,2.79756329075582,2.79237944958559,-1.69450939025641,0.314404457510957,-2.56864974922589,-15.2786803282821,5.42793675730013,0,0
0.424,-1.64521418489896,0.220159924459495,2.86269788970664,-20.9664289745107,5.50142387888461,1.86694513579183,0.0690453161545202,4.4972449933902,0.693537625021615,2.79236052028418,2.78709511392554,-1.69704740523008,0.299056126298211,-2.53801497366459,-15.3483312127461,5.43183966999954,0,0
0.425,-1.64229461303652,0.19908344456597,2.91957186243845,-21.0764798935249,5.49907518176391,1.87142905943307,0.0697480490553381,4.483923641237,0.702732900817886,2.78707584125477,2.78172938734974,-1.69955583985938,0.283640831244736,-2.50843462930499,-15.4152950534747,5.43543920950017,0,0
0.426,-1.63932281027235,0.177905837408876,2.9718027641745,-21.1776071570934,5.49682715266018,1.87589959774535,0.0704598112243394,4.47053831227884,0.711762169001266,2.78170977074357,2.77628279046991,-1.70203578308798,0.268161342295815,-2.47994322859925,-15.4794889489208,5.43873741268796,0,0
0.427,-1.63630362577229,0.156636477331778,3.01918450006142,-21.269360077098,5.49471172852312,1.88035668681186,0.0711804385285259,4.45708906650968,0.720627304186514,2.7762628294357,2.77075584734692,-1.70448835749247,0.252620510448583,-2.45257440448528,-15.5408318472324,5.44173642233285,0,0
0.428,-1.6332421015439,0.135285161092395,3.06152422838886,-21.3513162393834,5.49275897854243,1.88480026277605,0.0719097687207483,4.44357596419156,0.729330192222439,2.77073554146768,2.76514908533595,-1.706914718283,0.237021265575606,-2.4263607905279,-15.5992448729768,5.44443846968788,0,0
0.429,-1.63014345670112,0.113862073950276,3.09864484277368,-21.4230871421193,5.49099657591431,1.88923026184207,0.0726476414499727,4.42999906601623,0.737872729224349,2.7651284342726,2.75946303493276,-1.70931605218331,0.221366613918318,-2.40133390031082,-15.6546516572877,5.44684585632611,0,0
0.43,-1.62701306933845,0.0923777503186657,3.13038736267414,-21.4843236316098,5.48944928669173,1.89364662027533,0.0733938982705899,4.41635843326495,0.746256820617189,2.75944203842627,2.75369822962123,-1.71169357619022,0.205659635249277,-2.37752400691639,-15.7069786690413,5.44896093537216,0,0
0.431,-1.62385645616774,0.0708430293248073,3.15661317070439,-21.5347209938584,5.48813849194036,1.8980492744033,0.0741483826507796,4.40265412796631,0.75448438018978,2.75367688749459,2.74785520572231,-1.7140485362136,0.189903479704762,-2.35496002337824,-15.7561555445155,5.45078609230157,0,0
0.432,-1.62067925013215,0.0492690057638635,3.17720603559101,-21.5740235609438,5.48708175936794,1.90243816061635,0.0749109399799401,4.38888621305204,0.762557329160496,2.74783351788213,2.7419345022442,-1.71638220559863,0.174101364291897,-2.33366938503218,-15.802115412865,5.45232372549632,0,0
0.433,-1.61748717626953,0.0276669770657503,3.19207386261987,-21.6020286981132,5.48629247971598,1.90681321536886,0.0756814175751949,4.37505475251066,0.770477595254755,2.74191246868248,2.73593666073411,-1.71869588353335,0.158256569077247,-2.31367793471939,-15.8447952146498,5.45357622675726,0,0
0.434,-1.61428602615042,0.00604838701514413,3.20115011911517,-21.6185900506061,5.48577958148485,1.9111743751804,0.0764596646869895,4.36115981153887,0.778247111794646,2.73591428152951,2.72986222513132,-1.72099089334517,0.142372433066648,-2.29500981181361,-15.8841360105986,5.45454596198381,0,0
0.435,-1.61108163125967,-0.0155752329331278,3.2043948907488,-21.6236199482719,5.48554733505701,1.91552157663709,0.0772455325037906,4.34720145669063,0.78586781680104,2.72983950045003,2.72371174162192,-1.72326858069122,0.12645234978888,-2.27768734604894,-15.920083277768,5.45523525223801,0,0
0.436,-1.60787983572468,-0.0371923238234634,3.2017955349876,-21.6170908903356,5.48559525410368,1.91985475639311,0.0780388741558991,4.33317975602387,0.793341652108483,2.7236886717184,2.71748575849497,-1.72553031164833,0.110499762598603,-2.26173095711546,-15.9525871902777,5.45564635541255,0,0
0.437,-1.60468646881441,-0.0587913598845466,3.19336691027284,-21.5990360610832,5.48591809848216,1.92417385117236,0.0788395447183922,4.31909477924461,0.800670562493184,2.71746234371449,2.71118482600034,-1.7277774707093,0.0945181597167388,-2.24715906096742,-15.9816028818639,5.45578144872185,0,0
0.438,-1.60150731764144,-0.0803609087428868,3.17915117297347,-21.5695488583402,5.48650597887278,1.92847879777021,0.0796474012132066,4.30494659784853,0.807856494814375,2.71116106677694,2.70480949620815,-1.73001145869305,0.0785110690291389,-2.23398798375102,-16.0070906875999,5.45564261223028,0,0
0.439,-1.59834810049338,-0.101889690191646,3.15921714805253,-21.5287814487588,5.48734455941385,1.93276953305547,0.080462302610376,4.29073528525998,0.814901397169329,2.70478539306732,2.6983603228699,-1.73223369057726,0.0624820526668597,-2.22223188420672,-16.0290163622792,5.4552318136228,0,0
0.44,-1.5952144412004,-0.12336663258701,3.13365929298702,-21.476942395364,5.48841535081888,1.93704599397244,0.0812841098284382,4.27646091696806,0.821807218062288,2.69833587642815,2.69183786128132,-1.73444559326259,0.0464347013937127,-2.21190268533566,-16.047351273147,5.45455089441022,0,0
0.441,-1.59211184491334,-0.14478092601886,3.10259628706062,-21.4142934318505,5.4896960831355,1.9413081175431,0.0821126857340258,4.26212357066011,0.828575905587546,2.69181307224615,2.68524266814695,-1.73664860327863,0.0303726288288152,-2.20301001603995,-16.0620725648975,5.45360155774497,0,0
0.442,-1.58904567562427,-0.166122071502131,3.0661692890608,-21.3411454832703,5.49116114462205,1.94555584086945,0.0829478951406527,4.24772332635215,0.835209406626924,2.68521753731762,2.67857530144655,-1.73884416444199,0.0142994655336961,-2.1955611633553,-16.0731632951191,5.45238535800237,0,0
0.443,-1.58602113570913,-0.18737992555495,3.02453991514197,-21.257854052819,5.49278207131309,1.94978910113596,0.0837896048067146,4.23326026651646,0.841709666061856,2.67854982971307,2.67183632030327,-1.74103372547778,-0.00178114700497389,-2.18956103579207,-16.08061253867,5.45090369225941,0,0
0.444,-1.58304324771432,-0.208544739663539,2.97788799481308,-21.1648141085891,5.4945280707902,1.95400783561217,0.0846376834327148,4.21873447620621,0.848078626000274,2.67181050864704,2.66502628485369,-1.74321873761597,-0.0178655624647708,-2.18501213818858,-16.0844154597969,5.44915779377612,0,0
0.445,-1.58011683854782,-0.229607194275587,2.92640916650352,-21.0624546120484,5.49636656347685,1.95821198165535,0.0854920016577334,4.20414604317691,0.854318225018506,2.66500013434707,2.65814575611975,-1.74540065217433,-0.0339501358159247,-2.18191455836162,-16.0845733511539,5.44714872755662,0,0
0.446,-1.57724652617285,-0.250558427107232,2.87031237496813,-20.9512328316444,5.49826372537649,1.96240147671335,0.0863524320551517,4.18949505800483,0.860430397418339,2.65811926792495,2.65119529588256,-1.74758091814004,-0.0500312294551754,-2.18026596571441,-16.0810936392506,5.44487738803621,0,0
0.447,-1.57443670884176,-0.271390055688002,2.80981733109128,-20.83162858077,5.50018501746547,1.96657625832756,0.0872188491276511,4.17478161420228,0.86641707249942,2.6511684712521,2.64417546655815,-1.74976097976188,-0.0661052193114044,-2.18006162183436,-16.073989856229,5.44234449891012,0,0
0.448,-1.571691556851,-0.292094194198098,2.74515199075708,-20.7041385100967,5.50209568879072,1.97073626413588,0.0880911293014982,4.16000580832956,0.872280173847135,2.6441483068338,2.63708683107515,-1.75194227416486,-0.0821685008896525,-2.18129440298483,-16.0632815782481,5.43955061508794,0,0
0.449,-1.56901500674722,-0.312663464769049,2.67655010378203,-20.569270570951,5.50396124254187,1.97488143187599,0.0889691509201344,4.14516774010384,0.878021618636109,2.63705933768678,2.62992995275449,-1.75412622899913,-0.09821749522078,-2.18395483426806,-16.0489943311275,5.43649612672689,0,0
0.45,-1.56641075787029,-0.333091003519145,2.60424887692855,-20.4275387500958,5.5057478567989,1.97901169938849,0.0898527942370838,4.13026751250457,0.883643316949424,2.62990212722016,2.62270539519101,-1.75631426013424,-0.114248654685041,-2.18803113511356,-16.0311594642607,5.43318126526719,0,0
0.451,-1.56388227108307,-0.353370461677246,2.52848678721982,-20.2794581581007,5.50742275414047,1.98312700462037,0.0907419414081975,4.11530523187566,0.889147171113685,2.62267723911521,2.61541372213719,-1.75850776940987,-0.130258468679193,-2.19350927562935,-16.0098139941519,5.42960611136503,0,0
0.452,-1.56143276950945,-0.373496002211778,2.44950157362198,-20.1255405345323,5.5089545166952,1.98722728562839,0.0916364764832475,4.10028100802429,0.894535075050002,2.61538523721048,2.60805549738877,-1.76070814245312,-0.146243469098441,-2.20037304324507,-15.985000419248,5.42577060459262,0,0
0.453,-1.55906524108238,-0.39346229242622,2.36752842706852,-19.9662902144415,5.51031334541832,1.99131248058271,0.0925362853968884,4.08519495431631,0.899808913640979,2.60802668538649,2.60063128467255,-1.7629167465721,-0.162200235606465,-2.20860411897694,-15.9567665080242,5.42167455475246,0,0
0.454,-1.55678244269126,-0.413264493009085,2.28279839111898,-19.8022005828656,5.51147126429827,1.99538252777048,0.0934412559590022,4.07004718776823,0.904970562113766,2.60060214745344,2.59314164753614,-1.76513492873465,-0.178125400668999,-2.21818216255767,-15.9251650625345,5.41731765463322,0,0
0.455,-1.55458690571272,-0.432898244037005,2.19553697854067,-19.6337510279195,5.51240227179405,1.99943736559961,0.0943512778444414,4.0548378291358,0.910021885439224,2.593112187042,2.58558714923985,-1.76736401364025,-0.194015654328854,-2.22908490560023,-15.8902536598543,5.41269949401922,0,0
0.456,-1.55248094270976,-0.452359648425963,2.10596300296376,-19.4614043889585,5.51308244305358,2.00347693260261,0.0952662425821887,4.03956700299907,0.914964737747243,2.58555736749305,2.57796835265058,-1.76960530189216,-0.209867748702869,-2.24128825190349,-15.852094374015,5.40781957475309,0,0
0.457,-1.55046665509016,-0.471645253310443,2.01428761959572,-19.2856048844798,5.51348998736969,2.00750116744046,0.0961860435439469,4.02423483784409,0.919800961758231,2.57793825175378,2.57028582013788,-1.77186006827612,-0.22567850218403,-2.25476638396186,-15.8107534811609,5.40267732664391,0,0
0.458,-1.54854594152533,-0.490752029805441,1.92071356483024,-19.1067764949982,5.51360526591579,2.0115100089066,0.0971105759321777,4.00884146614099,0.924532388230792,2.57025540227288,2.56254011347202,-1.77412956015083,-0.241444803334775,-2.26949187470929,-15.7663011507456,5.39727212400848,0,0
0.459,-1.5467205069439,-0.509677351574452,1.82543458143115,-18.925321769011,5.51341077510388,2.01550339593102,0.0980397367676033,3.99338702441873,0.929160835425583,2.56250938089683,2.55473179372421,-1.77641499595434,-0.257163614460407,-2.28543580351084,-15.7188111256319,5.39160330263387,0,0
0.46,-1.54499187193015,-0.52841897258968,1.72863501375097,-18.7416210152271,5.51289110096525,2.01948126758435,0.0989734248761886,3.97787165333624,0.933688108585338,2.55470074877338,2.54686142116893,-1.77871756382975,-0.272831974854364,-2.30256787541225,-15.6683603939567,5.38567017695257,0,0
0.461,-1.54336138237408,-0.546975004430912,1.63048955606453,-18.5560318412329,5.51203284981692,2.0234435630821,0.0999115408756197,3.96229549775009,0.938115999431036,2.54683006625124,2.53892955518829,-1.78103842037242,-0.288447003709953,-2.32085654266827,-15.6150288555892,5.37947205722867,0,0
0.462,-1.54183021923763,-0.565343893428372,1.53116313644807,-18.3688889974593,5.51082456018974,2.02739022178888,0.100853987161294,3.94665870677874,0.942446285674175,2.53889789278528,2.53093675417858,-1.78337868950001,-0.304005902695885,-2.34026912759365,-15.5588989859322,5.37300826656352,0,0
0.463,-1.54039940831904,-0.583524397913767,1.43081091859381,-18.1805044853955,5.50925660060062,2.03132118322274,0.101800667891839,3.93096143386323,0.946680730545096,2.53090478684314,2.52288357545885,-1.78573946144583,-0.319505958195596,-2.36077194581523,-15.5000554997109,5.36627815754189,0,0
0.464,-1.53906982991464,-0.601515565803965,1.32957840439789,-17.9911678901979,5.50732105729015,2.03523638705957,0.102751488974176,3.9152038368244,0.9508210823373,2.52285130581361,2.51477057518166,-1.78812179187488,-0.33494454321285,-2.38233042904807,-15.4385850172542,5.35928112835453,0,0
0.465,-1.53784222829366,-0.619316712703858,1.22760162098161,-17.8011468998932,5.50501161554961,2.03913577313749,0.103706358048144,3.89938607791672,0.954869073967688,2.5147380059173,2.50659830824587,-1.79052670112145,-0.35031911894846,-2.40490924657201,-15.3745757356103,5.35201663824945,0,0
0.466,-1.53671722091676,-0.636927400679884,1.12500737689759,-17.6106879760256,5.5023234377559,2.04301928146136,0.104665184470697,3.8835083238786,0.95882642255264,2.50656544212041,2.49836732821156,-1.79295517354609,-0.365627236055116,-2.42847242464546,-15.3081171066551,5.34448422218245,0,0
0.467,-1.53569530734322,-0.654347417823533,1.0219135735424,-17.4200171436487,5.49925304073818,2.04688685220734,0.105627879299696,3.86757074597927,0.96269482899984,2.49833416804703,2.49007818721701,-1.79540815700925,-0.380866535579268,-2.4529834631598,-15.2392995241525,5.33668350455559,0,0
0.468,-1.53477687778405,-0.671576758695352,0.918429559167682,-17.2293408718193,5.49579817463233,2.05073842572741,0.106594355277312,3.85157352006234,0.966475977615738,2.4900447359001,2.48173143589779,-1.79788656245816,-0.396034749600779,-2.47840544890782,-15.1682140215112,5.32861421195183,0,0
0.469,-1.53396222126976,-0.688615605714433,0.814656514289664,-17.0388470190804,5.49195770494791,2.05457394255399,0.107564526813041,3.83551682658583,0.970171535728552,2.48169769637562,2.47332762330788,-1.80039126362307,-0.411129701582547,-2.50470116491328,-15.0949519817673,5.3202761847927,0,0
0.47,-1.53325153341107,-0.705464311536132,0.710687858692559,-16.8487058216996,5.48773149918443,2.05839334340465,0.108538309966367,3.81940085065901,0.973783153326673,2.4732935985893,2.46486729684292,-1.80292309681842,-0.426149306443645,-2.53183319534282,-15.0196048610982,5.31166938786489,0,0
0.471,-1.53264492373951,-0.722123382441712,0.606609671565834,-16.6590709055796,5.48312031899088,2.06219656918673,0.10951562242908,3.80322578207575,0.977312462712344,2.46483298999385,2.45635100216544,-1.80548286084401,-0.441091570370595,-2.55976402559652,-14.9422639269504,5.30279391967904,0,0
0.472,-1.53214242262192,-0.738593462747423,0.502501117583124,-16.4700803057108,5.47812571856649,2.06598356100207,0.11049638350725,3.7869918153447,0.980761078170486,2.4563164163101,2.44777928313216,-1.80807131698126,-0.455954590382246,-2.58845613724636,-14.8630200116512,5.29365002064166,0,0
0.473,-1.53174398774902,-0.754875320227182,0.398434872902446,-16.2818574797595,5.47274994974941,2.06975426015179,0.111480514102903,3.77069914971611,0.984130595652507,2.44774442144993,2.43915268172336,-1.81068918907882,-0.470736553664405,-2.61787209756372,-14.7819632821591,5.28423808003611,0,0
0.474,-1.53144951020289,-0.770969832532033,0.29447754613348,-16.094512304851,5.4669958740301,2.07350860814099,0.112467936695378,3.75434798920551,0.987422592474943,2.43911754744686,2.43047173797416,-1.81333716372227,-0.485435736690819,-2.64797464344498,-14.6991830264133,5.27455864182352,0,0
0.475,-1.53125882011261,-0.786877974580843,0.190690090273199,-15.9081420488094,5.46086688155587,2.07724654668361,0.11345857532241,3.73793854261411,0.99063862703278,2.43043633438865,2.42173698990792,-1.81601589048188,-0.500050504147368,-2.67872675960908,-14.6147674565496,5.26461240928707,0,0
0.476,-1.53117169191016,-0.8026008068899,0.0871282024561651,-15.7228323090572,5.45436681705594,2.08096801770715,0.114452355560938,3.72147102354614,0.993780238527261,2.4217013203488,2.41294897347154,-1.81872598223288,-0.514579307676447,-2.71009175100097,-14.528803529079,5.25440024855442,0,0
0.477,-1.53118784920105,-0.818139464803961,-0.0161572908963015,-15.5386579140613,5.44749991251054,2.08467296335758,0.115449204507646,3.70494565042301,0.996848946708025,2.41291304132443,2.40410822247276,-1.82146801554227,-0.529020684458412,-2.7420333093903,-14.4413767819649,5.24392319104284,0,0
0.478,-1.53130696926636,-0.833495148587626,-0.119120065307282,-15.3556837836649,5.44027072630693,2.08836132600407,0.116449050759275,3.68836264649445,0.99984625162938,2.40407203116972,2.39521526851939,-1.82424253111647,-0.543373255646803,-2.77451557420515,-14.352571188391,5.23318243487952,0,0
0.479,-1.53152868721345,-0.848669114333495,-0.221717947092328,-15.1739657458686,5.43268408856779,2.09203304824392,0.117451824392696,3.67172223984666,1.00277363342051,2.39517882153957,2.38627064096053,-1.82705003430416,-0.557635724673687,-2.80750318768521,-14.2624690268836,5.22217934535632,0,0
