step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,8.136305132686076,50.898252470339465,0.14200531351228612,0.8883420891187611,2.0037372968338603,-2.7017496329349218,2.0037372968338603,-2.7017496329349218,2.0037372968338603,-2.7017496329349218,0.045094119247005765,1.0028525157827062,-1.5311029356198762,1.5298723549503919,-1.5311029356198762,1.5298723549503919,0.0,0.0,0.0,0.0,0.0,0.0,0.5361481429817918,0.5361481429817918,0.5361481429817918,0.5456853934333004,0.5456853934333004,0.49012511517927815,0.49012511517927815
54.0,0.054,0.001,0.499,8.253298119686344,50.74014423951815,0.14404722633718373,0.8855825799164261,2.0419128248976066,-2.7595092023350434,2.0419128248976066,-2.7595092023350434,2.0419128248976066,-2.7595092023350434,0.04353485451020197,1.0044082963110388,-1.559264736803797,1.5557805283326889,-1.559264736803797,1.5557805283326889,0.0,0.0,0.0,0.0,0.0,0.0,0.5454613265250247,0.5454613265250247,0.5454613265250247,0.55495943757147,0.55495943757147,0.49945139238786274,0.49945139238786274
55.0,0.055,0.001,0.499,8.37248203920035,50.57870181435765,0.14612737814813503,0.8827648780449707,2.080151810951309,-2.817701871455371,2.080151810951309,-2.817701871455371,2.080151810951309,-2.817701871455371,0.041947438809465866,1.0059898494169395,-1.587415700736106,1.5815531059007528,-1.587415700736106,1.5815531059007528,0.0,0.0,0.0,0.0,0.0,0.0,0.5547242003960288,0.5547242003960288,0.5547242003960288,0.564182139423683,0.5641821394236831,0.508790524969191,0.508790524969191
56.0,0.056,0.001,0.499,8.493860616750265,50.41389989560239,0.14824583396776833,0.8798885419490873,2.118455819633302,-2.876336095883447,2.118455819633302,-2.876336095883447,2.118455819633302,-2.876336095883447,0.040331883200752455,1.0075970368734521,-1.615555608713411,1.6071874565127608,-1.615555608713411,1.6071874565127608,0.0,0.0,0.0,0.0,0.0,0.0,0.5639353076267459,0.5639353076267459,0.563935307626746,0.5733520214367133,0.5733520214367133,0.518142664545714,0.518142664545714
57.0,0.057,0.001,0.499,8.61743766872929,50.24571269839701,0.15040266040471048,0.8769531215981523,2.1568264369421404,-2.9354203509349195,2.1568264369421404,-2.9354203509349195,2.1568264369421404,-2.9354203509349195,0.038688198959783565,1.0092297178159073,-1.643684240968889,1.6326809424550852,-1.643684240968889,1.6326809424550852,0.0,0.0,0.0,0.0,0.0,0.0,0.5730931574207668,0.5730931574207668,0.5730931574207668,0.5824675714943807,0.5824675714943807,0.5275079584735156,0.5275079584735156
58.0,0.058,0.001,0.499,8.743217103636605,50.07411395121027,0.15259792567514102,0.8739581584674464,2.1952652704305415,-2.9949631307058735,2.1952652704305415,-2.9949631307058735,2.1952652704305415,-2.9949631307058735,0.03701639758313386,1.010887748735358,-1.6718013766497017,1.658030919450781,-1.6718013766497017,1.658030919450781,0.0,0.0,0.0,0.0,0.0,0.0,0.5821962240783026,0.5821962240783026,0.5821962240783026,0.5915272418236448,0.5915272418236447,0.5368865497913367,0.5368865497913367
59.0,0.059000000000000004,0.001,0.499,8.871202923321707,49.89907689482136,0.15483169962450985,0.870903185520461,2.2337739493688353,-3.0549729469854214,2.2337739493688353,-3.0549729469854214,2.2337739493688353,-3.0549729469854214,0.03531649078934026,1.0125709834720311,-1.699906793793603,1.6832347366731732,-1.699906793793603,1.6832347366731732,0.0,0.0,0.0,0.0,0.0,0.0,0.5912429458997746,0.5912429458997746,0.5912429458997746,0.6005294478769638,0.6005294478769637,0.5462785771713516,0.5462785771713516
60.0,0.06,0.001,0.499,9.001399224236188,49.72057428137706,0.15710405374938483,0.8677877271924432,2.2723541248749766,-3.1154583280177044,2.2723541248749766,-3.1154583280177044,2.2723541248749766,-3.1154583280177044,0.03358849052003558,1.0142792732087955,-1.7280002693046745,1.708289736764512,-1.7280002693046745,1.708289736764512,0.0,0.0,0.0,0.0,0.0,0.0,0.6002317240664076,0.6002317240664076,0.6002317240664076,0.6094725671909378,0.6094725671909378,0.5556841748717578,0.5556841748717578
61.0,0.061,0.001,0.499,9.13381019869085,49.538578373529184,0.1594150612193928,0.8646112993753415,2.311007470007968,-3.176427817101717,2.311007470007968,-3.176427817101717,2.311007470007968,-3.176427817101717,0.031832408941107455,1.0160124664646553,-1.7560815789281292,1.7331932558596594,-1.7560815789281292,1.7331932558596594,0.0,0.0,0.0,0.0,0.0,0.0,0.6091609214942526,0.6091609214942526,0.6091609214942527,0.6183549382213268,0.6183549382213268,0.5651034726912401,0.5651034726912401
62.0,0.062,0.001,0.499,9.268440136115915,49.35306094366219,0.1617647968992141,0.8613734094043249,2.3497356798213067,-3.2378899710165503,2.3497356798213067,-3.2378899710165503,2.3497356798213067,-3.2378899710165503,0.030048258443883338,1.01777040908827,-1.7841504972241164,1.7579426236147666,-1.7841504972241164,1.7579426236147666,0.0,0.0,0.0,0.0,0.0,0.0,0.6180288616683497,0.6180288616683497,0.6180288616683497,0.6271748591546209,0.6271748591546209,0.5745365959253709,0.5745365959253709
63.0,0.063,0.001,0.499,9.405293424321766,49.16399327322189,0.16415333737058693,0.8580735560460662,2.388540471372823,-3.2998533582587983,2.388540471372823,-3.2998533582587983,2.388540471372823,-3.2998533582587983,0.028236051646342873,1.019552944251511,-1.8122067975404648,1.782535163240897,-1.8122067975404648,1.782535163240897,0.0,0.0,0.0,0.0,0.0,0.0,0.626833827452492,0.626833827452492,0.626833827452492,0.6359305866964307,0.6359305866964307,0.5839836653250112,0.5839836653250112
64.0,0.064,0.001,0.499,9.544374550757553,48.97134615215658,0.16658076095427396,0.8547112294889883,2.4274235836870317,-3.362326557077951,2.4274235836870317,-3.362326557077951,2.4274235836870317,-3.362326557077951,0.02639580139435858,1.0213599124430535,-1.8402502519842927,1.8069681915425466,-1.8402502519842927,1.8069681915425466,0.0,0.0,0.0,0.0,0.0,0.0,0.6355740598744135,0.6355740598744135,0.6355740598744135,0.6446203348370785,0.6446203348370785,0.5934447970567757,0.5934447970567757
65.0,0.065,0.001,0.499,9.685688103764678,48.77508987848325,0.1690471477319398,0.8512859113356936,2.4663867776658317,-3.425318153294637,2.4663867776658317,-3.425318153294637,2.4663867776658317,-3.425318153294637,0.02452752076296616,1.0231911514620144,-1.86828063139242,1.8312390189610064,-1.86828063139242,1.8312390189610064,0.0,0.0,0.0,0.0,0.0,0.0,0.6442477568922222,0.6442477568922222,0.6442477568922222,0.6532422735948754,0.6532422735948754,0.602920102665623,0.602920102665623
66.0,0.066,0.001,0.499,9.82923877382193,48.575194257992216,0.1715525795678829,0.8477970745978081,2.5054318359431007,-3.488836737885543,2.5054318359431007,-3.488836737885543,2.5054318359431007,-3.488836737885543,0.022631223057665652,1.025046496411637,-1.896297705300508,1.8553449496225127,-1.896297705300508,1.8553449496225127,0.0,0.0,0.0,0.0,0.0,0.0,0.6528530721369529,0.6528530721369529,0.6528530721369529,0.6617945277377145,0.6617945277377145,0.6124096890396395,0.6124096890396395
67.0,0.067,0.001,0.499,9.975031354778837,48.371628604104394,0.17409714013056132,0.8442441836934903,2.544560562678428,-3.552890904317739,2.544560562678428,-3.552890904317739,2.544560562678428,-3.552890904317739,0.020706921815754797,1.0269257796930282,-1.9243012419108556,1.8792832813911222,-1.9243012419108556,1.8792832813911222,0.0,0.0,0.0,0.0,0.0,0.0,0.6613881136324142,0.6613881136324142,0.6613881136324142,0.670275175483737,0.670275175483737,0.6219136583770811,0.6219136583770811
68.0,0.068,0.001,0.499,10.123070745073392,48.16436173789675,0.17668091491384622,0.8406266944478763,2.5837747832848903,-3.6174892456139824,2.5837747832848903,-3.6174892456139824,2.5837747832848903,-3.6174892456139824,0.018754630807696016,1.0288288309989544,-1.9522910080587825,1.903051305926248,-1.9522910080587825,1.903051305926248,0.0,0.0,0.0,0.0,0.0,0.0,0.6698509424989193,0.6698509424989193,0.6698509424989193,0.6786822471820061,0.6786822471820061,0.6314321081557351,0.6314321081557351
69.0,0.069,0.001,0.499,10.273361948930091,47.95336198831246,0.17930399125793164,0.836944054096747,2.6230763440854363,-3.682640351129337,2.6230763440854363,-3.682640351129337,2.6230763440854363,-3.682640351129337,0.016774364038518497,1.0307554773076992,-1.9802667691775167,1.9266463087447887,-1.9802667691775167,1.9266463087447887,0.0,0.0,0.0,0.0,0.0,0.0,0.6782395716342087,0.6782395716342087,0.6782395716342086,0.6870137239742861,0.6870137239742861,0.6409651311046729,0.6409651311046729
70.0,0.07,0.001,0.499,10.425910077533894,47.73859719257349,0.18196645836982372,0.8331957012937289,2.6624671118920715,-3.74835280301813,2.6624671118920715,-3.74835280301813,2.6624671118920715,-3.74835280301813,0.014766135749256979,1.032705542876987,-2.0082282892615178,1.950065569287779,-2.0082282892615178,1.950065569287779,0.0,0.0,0.0,0.0,0.0,0.0,0.686551964376631,0.686551964376631,0.686551964376631,0.6952675364392267,0.6952675364392267,0.650512815178455,0.650512815178455
71.0,0.07100000000000001,0.001,0.499,10.580720350175243,47.52003469681459,0.18466840734332537,0.82938106612136,2.701948973501639,-3.8146351723688956,2.701948973501639,-3.8146351723688956,2.701948973501639,-3.8146351723688956,0.012729960418428825,1.0346788492379784,-2.0361753308281534,1.9733063609914865,-2.0361753308281534,1.9733063609914865,0.0,0.0,0.0,0.0,0.0,0.0,0.6947860331542421,0.6947860331542421,0.6947860331542421,0.7034415632204687,0.7034415632204687,0.6600752435338573,0.6600752435338573
72.0,0.07200000000000001,0.001,0.499,10.737798095361084,47.2976413569592,0.18740993117842697,0.8254995701063765,2.7415238351015887,-3.8814960149834645,2.7415238351015887,-3.8814960149834645,2.7415238351015887,-3.8814960149834645,0.010665852763551172,1.0366752151893412,-2.0641076548776534,1.9963659513628762,-2.0641076548776534,1.9963659513628762,0.0,0.0,0.0,0.0,0.0,0.0,0.7029396381146032,0.7029396381146032,0.7029396381146032,0.7115336296404282,0.7115336296404282,0.6696524945091847,0.6696524945091847
73.0,0.073,0.001,0.499,10.897148751886245,47.07138353985893,0.19019112480000563,0.8215506262396017,2.781193621578673,-3.9489438667748233,2.781193621578673,-3.9489438667748233,2.781193621578673,-3.9489438667748233,0.008573827742699911,1.0386944567914007,-2.09202502085126,2.0192416020593638,-2.09202502085126,2.0192416020593638,0.0,0.0,0.0,0.0,0.0,0.0,0.7110105857461598,0.7110105857461598,0.7110105857461598,0.7195415063017735,0.7195415063017735,0.6792446416062388,0.6792446416062388
74.0,0.074,0.001,0.499,11.058777869859238,46.84122712472026,0.1930120850757287,0.8175336390008451,2.8209602757230594,-4.016987238756706,2.8209602757230594,-4.016987238756706,2.8209602757230594,-4.016987238756706,0.0064539005561124185,1.0407363873603734,-2.1199271865874927,2.0419305689727723,-2.1199271865874927,2.0419305689727723,0.0,0.0,0.0,0.0,0.0,0.0,0.7189966274837536,0.7189966274837536,0.7189966274837536,0.7274629076789113,0.7274629076789112,0.688851753475003,0.688851753475003
75.0,0.075,0.001,0.499,11.222691111675983,46.60713750484323,0.19587291083304853,0.8134480043892489,2.8608257573198412,-4.0856346115961495,2.8608257573198412,-4.0856346115961495,2.8608257573198412,-4.0856346115961495,0.004306086647835968,1.0428008174626908,-2.1478139082764502,2.0644301023174045,-2.1478139082764502,2.0644301023174045,0.0,0.0,0.0,0.0,0.0,0.0,0.726895458307733,0.726895458307733,0.726895458307733,0.7352954907021166,0.7352954907021165,0.6984738939011189,0.6984738939011189
76.0,0.076,0.001,0.499,11.388894252934561,46.36907958969909,0.19877370287516796,0.8092931099595505,2.9007920421194235,-4.154894429698398,2.9007920421194235,-4.154894429698398,2.9007920421194235,-4.154894429698398,0.0021304017074239077,1.044887554909413,-2.17568494041206,2.0867374467221462,-2.17568494041206,2.0867374467221462,0.0,0.0,0.0,0.0,0.0,0.0,0.7347047153382756,0.7347047153382756,0.7347047153382756,0.7430368533372873,0.7430368533372873,0.7081111217962117,0.7081111217962117
77.0,0.077,0.001,0.499,11.557393183283507,46.12701780737555,0.20171456399584567,0.8050683348647589,2.940861120677705,-4.224775094791618,2.940861120677705,-4.224775094791618,2.940861120677705,-4.224775094791618,-7.313832831828959e-05,1.0469964047507394,-2.2035400357421975,2.1088498413265033,-2.2035400357421975,2.1088498413265033,0.0,0.0,0.0,0.0,0.0,0.0,0.7424219764240109,0.7424219764240109,0.7424219764240109,0.7506845331647082,0.7506845331647081,0.7177634911911371,0.7177634911911371
78.0,0.078,0.001,0.499,11.728193907195633,45.88091610742016,0.20469559899290207,0.8007730499057821,2.981034997056402,-4.2952849589768105,2.981034997056402,-4.2952849589768105,2.981034997056402,-4.2952849589768105,-0.0023045172735348765,1.0491271692706199,-2.2313789452165866,2.1307645198804837,-2.2313789452165866,2.1307645198804837,0.0,0.0,0.0,0.0,0.0,0.0,0.750044758733303,0.750044758733303,0.750044758733303,0.7582360059606319,0.7582360059606319,0.7274310512322151,0.7274310512322151
79.0,0.079,0.001,0.499,11.901302544658789,45.630737964114715,0.20771691468027534,0.7964066175885759,3.021315687373253,-4.366432317206192,3.021315687373253,-4.366432317206192,3.021315687373253,-4.366432317206192,-0.004563718691467279,1.0512796479814681,-2.259201417932402,2.152478710848227,-2.259201417932402,2.152478710848227,0.0,0.0,0.0,0.0,0.0,0.0,0.7575705173489851,0.7575705173489851,0.7575705173489852,0.7656886842859585,0.7656886842859584,0.737113846180514,0.737113846180514
80.0,0.08,0.001,0.499,12.076725331774325,45.3764463802156,0.21077861989846655,0.7919683921894249,3.0617052181911992,-4.4382253991510074,3.0617052181911992,-4.4382253991510074,3.0617052181911992,-4.4382253991510074,-0.006850725892544757,1.0534536376189834,-2.2870072010774787,2.173989637515283,-2.2870072010774787,2.173989637515283,0.0,0.0,0.0,0.0,0.0,0.0,0.7649966438741439,0.7649966438741439,0.7649966438741439,0.7730399160868113,0.7730399160868113,0.7468119154142536,0.7468119154142536
81.0,0.081,0.001,0.499,12.254468621253384,45.118003891197375,0.2138808255232015,0.7874577198290076,3.1022056247349648,-4.510672360417398,3.1022056247349648,-4.510672360417398,3.1022056247349648,-4.510672360417398,-0.009165521932415807,1.0556489321370828,-2.31479603987105,2.1952945180994443,-2.31479603987105,2.1952945180994443,0.0,0.0,0.0,0.0,0.0,0.0,0.7723204650475713,0.7723204650475713,0.7723204650475715,0.7802869833123901,0.7802869833123901,0.7565252934343887,0.7565252934343887
82.0,0.082,0.001,0.499,12.4345388828004,44.85537257003957,0.21702364447212427,0.7828739385559412,3.142818948922756,-4.583781273066408,3.142818948922756,-4.583781273066408,3.142818948922756,-4.583781273066408,-0.011508089609917732,1.0578653227029478,-2.3425676775019246,2.2163905658650265,-2.3425676775019246,2.2163905658650265,0.0,0.0,0.0,0.0,0.0,0.0,0.7795392413866113,0.7795392413866113,0.7795392413866113,0.787427100556096,0.787427100556096,0.7662540098734439,0.7662540098734439
83.0,0.083,0.001,0.499,12.616942703372496,44.588514032599164,0.22020719170932432,0.7782163784405496,3.183547237200055,-4.657560115391627,3.183547237200055,-4.657560115391627,3.183547237200055,-4.657560115391627,-0.013878411464981748,1.0601025976921883,-2.3703218550640157,2.2372749892404986,-2.3703218550640157,2.2372749892404986,0.0,0.0,0.0,0.0,0.0,0.0,0.7866501658445906,0.7866501658445906,0.7866501658445906,0.7944574137266234,0.7944574137266234,0.7759980895076581,0.7759980895076581
84.0,0.084,0.001,0.499,12.801686787302637,44.317389443614125,0.22343158424748602,0.7734843616796444,3.2243925381617076,-4.732016760905202,3.2243925381617076,-4.732016760905202,3.2243925381617076,-4.732016760905202,-0.01627646977647088,1.0623605426841276,-2.3980583114891325,2.2579449919393615,-2.3980583114891325,2.2579449919393615,0.0,0.0,0.0,0.0,0.0,0.0,0.793650362513319,0.793650362513319,0.793650362513319,0.801374998756466,0.801374998756466,0.7857575522725053,0.7857575522725053
85.0,0.085,0.001,0.499,12.988777956273562,44.041959523386346,0.22669694114743372,0.7686772027131643,3.2653568999476956,-4.807158966480104,3.2653568999476956,-4.807158966480104,3.2653568999476956,-4.807158966480104,-0.01870224655994783,1.0646389404572119,-2.4257767834769517,2.2783977730841665,-2.4257767834769517,2.2783977730841665,0.0,0.0,0.0,0.0,0.0,0.0,0.8005368853574244,0.8005368853574244,0.8005368853574243,0.8081768603561144,0.8081768603561144,0.7955324132816555,0.7955324132816555
86.0,0.08600000000000001,0.001,0.499,13.178223149128662,43.762184555195454,0.23000338351483085,0.7637942083535708,3.306442367397145,-4.882994359593543,3.306442367397145,-4.882994359593543,3.306442367397145,-4.882994359593543,-0.021155723565369905,1.0669375709845454,-2.4534770054220743,2.298630527333573,-2.4534770054220743,2.298630527333573,0.0,0.0,0.0,0.0,0.0,0.0,0.8073067169991135,0.8073067169991135,0.8073067169991135,0.8148599308231328,0.8148599308231328,0.805322682849437,0.805322682849437
87.0,0.08700000000000001,0.001,0.499,13.370029421505006,43.47802439349839,0.2333510344937751,0.7588346779289575,3.347650978944225,-4.959530424613313,3.347650978944225,-4.959530424613313,3.347650978944225,-4.959530424613313,-0.02363688227470799,1.0692562114295578,-2.4811587093380867,2.318640445012341,-2.4811587093380867,2.318640445012341,0.0,0.0,0.0,0.0,0.0,0.0,0.8139567675660667,0.8139567675660667,0.8139567675660667,0.8214210689163053,0.8214210689163053,0.8151283665168618,0.8151283665168618
88.0,0.088,0.001,0.499,13.564203945272725,43.189438472973066,0.2367400192570138,0.7537979034408919,3.3889847632387,-5.036774488065644,3.3889847632387,-5.036774488065644,3.3889847632387,-5.036774488065644,-0.026145703899486523,1.071594636141802,-2.5088216247785318,2.338424712244149,-2.5088216247785318,2.338424712244149,0.0,0.0,0.0,0.0,0.0,0.0,0.820483873601582,0.820483873601582,0.820483873601582,0.8278570588061281,0.8278570588061281,0.8249494650812762,0.8249494650812762
89.0,0.089,0.001,0.499,13.760754007763977,42.89638581846817,0.24017046499248673,0.7486831697380721,3.430445735472928,-5.114733702819782,3.430445735472928,-5.114733702819782,3.430445735472928,-5.114733702819782,-0.028682169378241234,1.0739526166528892,-2.53646547875471,2.357980511087137,-2.53646547875471,2.357980511087137,0.0,0.0,0.0,0.0,0.0,0.0,0.8268847970603618,0.8268847970603618,0.8268847970603617,0.8341646091141245,0.8341646091141246,0.8347859746296962,0.8347859746296962
90.0,0.09,0.001,0.499,13.95968701077351,42.59882505592513,0.24364250088588288,0.7434897547069511,3.4720358933961384,-5.193415031121075,3.4720358933961384,-5.193415031121075,3.4720358933961384,-5.193415031121075,-0.031246259373891448,1.0763299216725613,-2.5640899956502134,2.3773050196720678,-2.5640899956502134,2.3773050196720678,0.0,0.0,0.0,0.0,0.0,0.0,0.8331562243973634,0.8331562243973634,0.8331562243973635,0.8403403520547801,0.8403403520547801,0.844637886575886,0.844637886575886
