step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,7.886875150144748,51.90861370030078,0.13765193906374798,0.9059762192160857,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,0.12957247406273678,0.9152941340146691,1.540723465680819,-1.6531109968256044,1.540723465680819,-1.6531109968256044,0.0,0.0,0.0,0.0,0.0,0.0,0.5570021472610683,0.5570021472610683,0.5570021472610683,0.5674370801486898,0.5674370801486897,0.47578401944403254,0.47578401944403254
54.0,0.054,0.001,0.499,7.990309117578483,51.80524307312602,0.13945720235386724,0.9041720614220345,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,0.13114190793626762,0.9136081007331431,1.569433873530827,-1.6860332815259476,1.569433873530827,-1.6860332815259476,0.0,0.0,0.0,0.0,0.0,0.0,0.5674362434633471,0.5674362434633471,0.5674362434633471,0.5778616171003922,0.5778616171003922,0.484294214162498,0.484294214162498
55.0,0.055,0.001,0.499,8.095453249396138,51.700469612203804,0.14129231364323627,0.9023434195602323,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,0.13274006179033054,0.9118890202270443,1.5981538540629272,-1.7190805060988668,1.5981538540629272,-1.7190805060988668,0.0,0.0,0.0,0.0,0.0,0.0,0.5778617425848437,0.5778617425848437,0.5778617425848438,0.5882771715036097,0.5882771715036097,0.4927868433215501,0.4927868433215501
56.0,0.056,0.001,0.499,8.202302550900287,51.59430277381321,0.1431571857579398,0.9004904586738838,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,0.1343669453440096,0.9101367655238255,1.6268835536790374,-1.7522547032188558,1.6268835536790374,-1.7522547032188558,0.0,0.0,0.0,0.0,0.0,0.0,0.5882782952121596,0.5882782952121596,0.5882782952121596,0.5986833957103832,0.5986833957103833,0.501261497396767,0.501261497396767
57.0,0.057,0.001,0.499,8.310852060792085,51.48675174905147,0.1450517321069778,0.8986133391778974,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,0.13602256846088367,0.9083512076343969,1.6556231168740871,-1.7855578894285722,1.6556231168740871,-1.7855578894285722,0.0,0.0,0.0,0.0,0.0,0.0,0.5986855528963199,0.5986855528963199,0.5986855528963199,0.6090799432761249,0.6090799432761249,0.5097177621297454,0.5097177621297454
58.0,0.058,0.001,0.499,8.421096849783607,51.37782547152146,0.1469758666580463,0.8967122169930576,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,0.13770694114704904,0.9065322155697788,1.6843726861653747,-1.8189920646180613,1.6843726861653747,-1.8189920646180613,0.0,0.0,0.0,0.0,0.0,0.0,0.6090831683790502,0.6090831683790502,0.6090831683790502,0.6194664691792401,0.6194664691792401,0.5181552184561325,0.5181552184561325
59.0,0.059000000000000004,0.001,0.499,8.533032019223018,51.2675326249368,0.14892950391354173,0.8947872436787583,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,0.1394200735490681,0.9046796563582896,1.7131324020190664,-1.8525592114892004,1.7131324020190664,-1.8525592114892004,0.0,0.0,0.0,0.0,0.0,0.0,0.6194707958130711,0.6194707958130711,0.6194707958130711,0.6298426300362094,0.6298426300362094,0.526573442435277,0.526573442435277
60.0,0.06,0.001,0.499,8.646652699731908,51.155881650647565,0.1509125588867784,0.8928385665643517,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,0.1411619759518418,0.9027933950632847,1.741902402773704,-1.886261295004878,1.741902402773704,-1.886261295004878,0.0,0.0,0.0,0.0,0.0,0.0,0.6298480909815452,0.6298480909815452,0.629848090981545,0.6402080843123107,0.6402080843123107,0.5349720051816262,0.5349720051816262
61.0,0.061,0.001,0.499,8.761954049854188,51.04288075508958,0.15292494707840695,0.8908663288791625,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,0.14293265877640238,0.9008732948014623,1.7706828245605808,-1.9201002618224106,1.7706828245605808,-1.9201002618224106,0.0,0.0,0.0,0.0,0.0,0.0,0.6402147115084336,0.6402147115084336,0.6402147115084336,0.6505624925281606,0.6505624925281606,0.5433504727980017,0.5433504727980017
62.0,0.062,0.001,0.499,8.878931254715921,50.92853791716004,0.1549665844530241,0.8888706698812179,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,0.1447321325776232,0.8989192167617516,1.7994738012208378,-1.9540780397106872,1.7994738012208378,-1.9540780397106872,0.0,0.0,0.0,0.0,0.0,0.0,0.6505703170658375,0.6505703170658375,0.6505703170658376,0.6609055174622476,0.6609055174622476,0.5517084063108919,0.5517084063108919
63.0,0.063,0.001,0.499,8.997579524695507,50.81286089552234,0.15703738741596304,0.8868517249847393,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,0.14656040804184234,0.8969310202248011,1.8282754642191361,-1.9881965369505186,1.8282754642191361,-1.9881965369505186,0.0,0.0,0.0,0.0,0.0,0.0,0.660914569581756,0.660914569581756,0.660914569581756,0.6712368243496328,0.6712368243496328,0.5600453616079155,0.5600453616079155
64.0,0.064,0.001,0.499,9.117894094103692,50.695857235842546,0.1591372727902551,0.8848096258864439,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,0.14841749598439608,0.8949085625830835,1.8570879425537448,-2.022457641717649,1.8570879425537448,-2.022457641717649,0.0,0.0,0.0,0.0,0.0,0.0,0.671247133435065,0.671247133435065,0.671247133435065,0.6815560810769803,0.6815560810769803,0.5683608893776018,0.5683608893776018
65.0,0.065,0.001,0.499,9.239870219872856,50.577534277960154,0.16126615779375372,0.8827445006906975,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,0.15030340734705896,0.8928516993616356,1.8859113626628858,-2.0568632214478835,1.8859113626628858,-2.0568632214478835,0.0,0.0,0.0,0.0,0.0,0.0,0.6815676756564452,0.6815676756564452,0.6815676756564452,0.6918629583740844,0.6918629583740844,0.5766545350516586,0.5766545350516586
66.0,0.066,0.001,0.499,9.363503180255096,50.457899162995616,0.16342396001641152,0.8806564740335644,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,0.15221815319538615,0.8907602842394517,1.9147458483271707,-2.091415122183757,1.9147458483271707,-2.091415122183757,0.0,0.0,0.0,0.0,0.0,0.0,0.691875866118491,0.691875866118491,0.691875866118491,0.7021571300020534,0.7021571300020534,0.5849258387498977,0.5849258387498977
67.0,0.067,0.001,0.499,9.488788273528623,50.3369588403968,0.16561059739770279,0.878545667205791,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,0.1541617447159541,0.8886341690715496,1.9435915205679537,-2.1261151679021695,1.9435915205679537,-2.1261151679021695,0.0,0.0,0.0,0.0,0.0,0.0,0.7021713777253543,0.7021713777253543,0.7021713777253543,0.7124382729383044,0.7124382729383044,0.5931743352279928,0.5931743352279928
68.0,0.068,0.001,0.499,9.615720816712017,50.21472007492684,0.16782598820418287,0.876412198274767,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,0.15613419321349553,0.8864732039117272,1.9724484975414274,-2.160965159822385,1.9724484975414274,-2.160965159822385,0.0,0.0,0.0,0.0,0.0,0.0,0.7124538866001082,0.7124538866001082,0.7124538866001081,0.7227060675585198,0.7227060675585198,0.6013995538282668,0.6013995538282668
69.0,0.069,0.001,0.499,9.744296144285908,50.09118945359538,0.17007005100717754,0.8742561822054987,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,0.15813551010792382,0.8842772370360334,2.0013168944282733,-2.1959668756937853,2.0013168944282733,-2.1959668756937853,0.0,0.0,0.0,0.0,0.0,0.0,0.7227230722660611,0.7227230722660611,0.7227230722660611,0.7329601978157171,0.7329601978157171,0.6096010184336991,0.6096010184336991
70.0,0.07,0.001,0.499,9.874509606921695,49.96637339253544,0.17234270466059462,0.8720777309806325,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,0.1601657069312425,0.8820461149669707,2.0301968233186822,-2.231122069062745,2.0301968233186822,-2.231122069062745,0.0,0.0,0.0,0.0,0.0,0.0,0.7329786178274371,0.7329786178274371,0.7329786178274371,0.7432003514165669,0.7432003514165669,0.6177782474253659,0.6177782474253659
71.0,0.07100000000000001,0.001,0.499,10.00635657021687,49.840278143827774,0.17464386827885153,0.8698769537195626,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,0.16222479532433504,0.8797796824984527,2.0590883930925425,-2.266432468517991,2.0590883930925425,-2.266432468517991,0.0,0.0,0.0,0.0,0.0,0.0,0.7432202101471637,0.7432202101471637,0.7432202101471636,0.7534262199951044,0.7534262199951045,0.6259307536435285,0.6259307536435285
72.0,0.07200000000000001,0.001,0.499,10.139832413436629,49.712909802274766,0.1769734612149121,0.8676539567966579,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,0.16431278703362964,0.877477782721539,2.0879917092946,-2.301899776913779,2.0879917092946,-2.301899776913779,0.0,0.0,0.0,0.0,0.0,0.0,0.7534475400206818,0.7534475400206818,0.7534475400206818,0.7636374992839635,0.7636374992839635,0.6340580443525975,0.6340580443525975
73.0,0.073,0.001,0.499,10.274932528261381,49.584274312125594,0.1793314030384264,0.865408843958638,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,0.166429693907634,0.8751402570509688,2.1169068740043793,-2.3375256705702108,2.1169068740043793,-2.3375256705702108,0.0,0.0,0.0,0.0,0.0,0.0,0.7636603023479809,0.7636603023479809,0.7636603023479809,0.773833889283259,0.7738338892832589,0.6421596212102147,0.6421596212102147
74.0,0.074,0.001,0.499,10.41165231753984,49.4543774737545,0.18171761351396837,0.8631417164411316,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,0.16857552789333466,0.8727669452525187,2.1458339857006474,-2.373311798450006,2.1458339857006474,-2.373311798450006,0.0,0.0,0.0,0.0,0.0,0.0,0.7738581963034279,0.7738581963034279,0.7738581963034279,0.784015094427247,0.784015094427247,0.6502349802406968,0.6502349802406968
75.0,0.075,0.001,0.499,10.54998719404739,49.32322495029389,0.18413201257936485,0.8608526730844449,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,0.17075030103245487,0.8703576854712077,2.174773139120207,-2.409259781311006,2.174773139120207,-2.409259781311006,0.0,0.0,0.0,0.0,0.0,0.0,0.7840409255031596,0.7840409255031596,0.7840409255031596,0.7941808237488724,0.7941808237488724,0.6582836118131083,0.6582836118131083
76.0,0.076,0.001,0.499,10.689932579249405,49.19082227422377,0.18657452032411176,0.8585418104485697,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,0.17295402545756564,0.8679123142603741,2.2037244251107824,-2.445371210833695,2.2037244251107824,-2.445371210833695,0.0,0.0,0.0,0.0,0.0,0.0,0.7942081981700325,0.7942081981700325,0.7942081981700325,0.804330791042322,0.804330791042322,0.6663050006242345,0.6663050006242345
77.0,0.077,0.001,0.499,10.83148390206928,49.05717485391909,0.189045056967872,0.8562092229274564,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,0.1751867133880434,0.8654306666116511,2.2326879304777707,-2.4816476487229835,2.2326879304777707,-2.4816476487229835,0.0,0.0,0.0,0.0,0.0,0.0,0.8043597272970119,0.8043597272970119,0.8043597272970118,0.8144647150236858,0.8144647150236858,0.6742986256867375,0.6742986256867375
78.0,0.078,0.001,0.499,10.974636597660885,48.92228798015663,0.19154354283905065,0.8538550028625795,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,0.177448377125868,0.8629125759858677,2.261663737824612,-2.5180906257834996,2.261663737824612,-2.5180906257834996,0.0,0.0,0.0,0.0,0.0,0.0,0.8144952308082855,0.8144952308082855,0.8144952308082855,0.8245823194898289,0.8245823194898289,0.6822639603227997,0.6822639603227997
79.0,0.079,0.001,0.499,11.11938610618518,48.786166832582566,0.1940698983534432,0.8514792406558189,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,0.17973902905125452,0.8603578743449001,2.2906519253865354,-2.554701640967608,2.2906519253865354,-2.554701640967608,0.0,0.0,0.0,0.0,0.0,0.0,0.8246144317183771,0.8246144317183771,0.8246144317183771,0.8346833334755679,0.834683333475568,0.6902004721635623,0.6902004721635623
80.0,0.08,0.001,0.499,11.26572787159082,48.648816486142195,0.19662404399295275,0.8490820248816796,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,0.18205868161811195,0.8577663921845047,2.3196525668574193,-2.591482160395357,2.3196525668574193,-2.591482160395357,0.0,0.0,0.0,0.0,0.0,0.0,0.834717058290649,0.834717058290649,0.8347170582906491,0.8447674914092406,0.8447674914092406,0.6981076231546846,0.6981076231546846
81.0,0.081,0.001,0.499,11.413657340398451,48.51024191747315,0.19920590028437218,0.8466634423988738,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,0.18440734734932146,0.8551379585681591,2.348665731209512,-2.6284336163455455,2.348665731209512,-2.6284336163455455,0.0,0.0,0.0,0.0,0.0,0.0,0.8448028441912973,0.8448028441912973,0.8448028441912973,0.8548345332667522,0.8548345332667521,0.7059848695683663,0.7059848695683663
82.0,0.082,0.001,0.499,11.563169960488585,48.370448011263065,0.20181538777822844,0.8442235784612837,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,0.1867850388318272,0.852472401161942,2.37769148250574,-2.665557406217076,2.37769148250574,-2.665557406217076,0.0,0.0,0.0,0.0,0.0,0.0,0.8548715286477351,0.8548715286477351,0.8548715286477351,0.8648842047241717,0.8648842047241717,0.7138316620221866,0.7138316620221866
83.0,0.083,0.001,0.499,11.714261179892786,48.22943956657305,0.20445242702768487,0.8417625168283266,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,0.18919176871153154,0.8497695462704823,2.406729879704324,-2.7028548914597468,2.406729879704324,-2.7028548914597468,0.0,0.0,0.0,0.0,0.0,0.0,0.8649228565962718,0.8649228565962718,0.8649228565962719,0.8749162573089515,0.8749162573089516,0.7216474455051266,0.7216474455051266
84.0,0.084,0.001,0.499,11.866926445588057,48.08722130312785,0.2071169385674993,0.8392803398747392,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,0.19162754968798698,0.8470292188740087,2.4357809764554337,-2.7403273964736177,2.4357809764554337,-2.7403273964736177,0.0,0.0,0.0,0.0,0.0,0.0,0.8749565788387728,0.8749565788387728,0.8749565788387728,0.8849304485498313,0.8849304485498313,0.7294316594111678,0.7294316594111678
85.0,0.085,0.001,0.499,12.021161202294245,47.94379786757381,0.2098088428930347,0.8367771286997993,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,0.19409239450887655,0.8442512426665326,2.464844820889574,-2.77797620747607,2.464844820889574,-2.77797620747607,0.0,0.0,0.0,0.0,0.0,0.0,0.8849724521892617,0.8849724521892617,0.8849724521892616,0.894926542125476,0.8949265421254761,0.7371837375808589,0.7371837375808589
86.0,0.08600000000000001,0.001,0.499,12.176960891274325,47.79917383970543,0.2125280604393202,0.8342529632360001,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,0.19658631596427398,0.841435440095197,2.493921455397423,-2.8158025713356594,2.493921455397423,-2.8158025713356594,0.0,0.0,0.0,0.0,0.0,0.0,0.8949702396248779,0.8949702396248779,0.8949702396248779,0.9049043080119127,0.9049043080119127,0.7449031083512789,0.7449031083512789
87.0,0.08700000000000001,0.001,0.499,12.334320949137421,47.65335373866149,0.21527451156016003,0.8317079223571924,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,0.1991093268806748,0.8385816324008252,2.5230109164008083,-2.8538076943718482,2.5230109164008083,-2.8538076943718482,0.0,0.0,0.0,0.0,0.0,0.0,0.9049497104331834,0.9049497104331834,0.9049497104331834,0.9148635226287876,0.9148635226287875,0.7525891946148267,0.7525891946148267
88.0,0.088,0.001,0.499,12.493236806644491,47.50634202909135,0.21804811650728856,0.8291420839862078,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,0.20166144011478931,0.8356896396597054,2.5521132341145147,-2.8919927411196866,2.5521132341145147,-2.8919927411196866,0.0,0.0,0.0,0.0,0.0,0.0,0.9149106403582292,0.9149106403582292,0.9149106403582292,0.9248039689844924,0.9248039689844922,0.7602414138872894,0.7602414138872894
89.0,0.089,0.001,0.499,12.653703887516526,47.35814312729239,0.2208487954095696,0.8265555252019762,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,0.20424266854708792,0.832759280826647,2.58122843229861,-2.930358833058495,2.58122843229861,-2.930358833058495,0.0,0.0,0.0,0.0,0.0,0.0,0.9248528117460519,0.9248528117460519,0.9248528117460519,0.9347254368201809,0.9347254368201809,0.7678591783856683,0.7678591783856683
90.0,0.09,0.001,0.499,12.815717607245206,47.208761407318946,0.22367646825223833,0.8239483223461475,2.8276728426687323,-2.6072028558287403,2.8276728426687323,-2.6072028558287403,2.8276728426687323,-2.6072028558287403,0.20685302507508888,0.8297903737793434,2.6103565280009615,-2.968907047303589,2.6103565280009615,-2.968907047303589,0.0,0.0,0.0,0.0,0.0,0.0,0.93477601368872,0.93477601368872,0.93477601368872,0.9446277227526941,0.9446277227526941,0.7754418951162465,0.7754418951162465
