step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,7.841332321937614,51.937367944975314,0.13685706676086334,0.9064780754595804,1.7782544308148978,-1.791989987606316,1.7782544308148978,-1.791989987606316,1.7782544308148978,-1.791989987606316,0.045094119247005765,1.0028525157827062,-1.5311029356198762,1.5298723549503919,-1.5311029356198762,1.5298723549503919,0.0,0.0,0.0,0.0,0.0,0.0,0.5616378227557804,0.5616378227557804,0.5616378227557804,0.5668466388928912,0.5668466388928912,0.49012511517927815,0.49012511517927815
54.0,0.054,0.001,0.499,7.944077712783605,51.83398307426753,0.13865031212237433,0.9046736690689808,1.8082215134840738,-1.816793776032773,1.8082215134840738,-1.816793776032773,1.8082215134840738,-1.816793776032773,0.04353485451020197,1.0044082963110388,-1.559264736803797,1.5557805283326889,-1.559264736803797,1.5557805283326889,0.0,0.0,0.0,0.0,0.0,0.0,0.5720518267269744,0.5720518267269744,0.5720518267269744,0.5772562817552342,0.5772562817552342,0.49945139238786274,0.49945139238786274
55.0,0.055,0.001,0.499,8.048537556780438,51.72918199210407,0.14047348033623872,0.9028445451255753,1.8381002400246838,-1.8414259029984001,1.8381002400246838,-1.8414259029984001,1.8381002400246838,-1.8414259029984001,0.041947438809465866,1.0059898494169395,-1.587415700736106,1.5815531059007528,-1.587415700736106,1.5815531059007528,0.0,0.0,0.0,0.0,0.0,0.0,0.5824569876463529,0.5824569876463529,0.5824569876463529,0.5876569087879856,0.5876569087879856,0.508790524969191,0.508790524969191
56.0,0.056,0.001,0.499,8.1547068092184,51.62297439609771,0.14232648335566214,0.9009908728846364,1.8678912249488488,-1.8658911578305326,1.8678912249488488,-1.8658911578305326,1.8678912249488488,-1.8658911578305326,0.040331883200752455,1.0075970368734521,-1.615555608713411,1.6071874565127608,-1.615555608713411,1.6071874565127608,0.0,0.0,0.0,0.0,0.0,0.0,0.5928529602137858,0.5928529602137858,0.5928529602137858,0.598048175168039,0.598048175168039,0.518142664545714,0.518142664545714
57.0,0.057,0.001,0.499,8.262580459884724,51.515369713399835,0.1442092337359357,0.8991128168809948,1.8975950579567515,-1.890194192344104,1.8975950579567515,-1.890194192344104,1.8975950579567515,-1.890194192344104,0.038688198959783565,1.0092297178159073,-1.643684240968889,1.6326809424550852,-1.643684240968889,1.6326809424550852,0.0,0.0,0.0,0.0,0.0,0.0,0.6032394001530846,0.6032394001530846,0.6032394001530846,0.6084297372111633,0.6084297372111633,0.5275079584735156,0.5275079584735156
58.0,0.058,0.001,0.499,8.372153531648983,51.40637710853546,0.14612164460974605,0.8972105370657861,1.927212304178627,-1.9143395223626547,1.927212304178627,-1.9143395223626547,1.927212304178627,-1.9143395223626547,0.03701639758313386,1.010887748735358,-1.6718013766497017,1.658030919450781,-1.6718013766497017,1.658030919450781,0.0,0.0,0.0,0.0,0.0,0.0,0.6136159644402639,0.6136159644402639,0.6136159644402639,0.6188012526007933,0.6188012526007933,0.5368865497913367,0.5368865497913367
59.0,0.059000000000000004,0.001,0.499,8.483421079061955,51.29600549115271,0.1480636296627213,0.8952841889417058,1.9567435044043517,-1.9383315291831562,1.9567435044043517,-1.9383315291831562,1.9567435044043517,-1.9383315291831562,0.03531649078934026,1.0125709834720311,-1.699906793793603,1.6832347366731732,-1.699906793793603,1.6832347366731732,0.0,0.0,0.0,0.0,0.0,0.0,0.6239823115330282,0.6239823115330282,0.6239823115330282,0.6291623806120163,0.6291623806120163,0.5462785771713516,0.5462785771713516
60.0,0.06,0.001,0.499,8.596378186967318,51.184263523690014,0.1500351031092004,0.8933339236968254,1.9861891753011927,-1.9621744609866714,1.9861891753011927,-1.9621744609866714,1.9861891753011927,-1.9621744609866714,0.03358849052003558,1.0142792732087955,-1.7280002693046745,1.708289736764512,-1.7280002693046745,1.708289736764512,0.0,0.0,0.0,0.0,0.0,0.0,0.6343381015890035,0.6343381015890035,0.6343381015890035,0.6395127823309456,0.6395127823309456,0.5556841748717578,0.5556841748717578
61.0,0.061,0.001,0.499,8.711019969125502,51.07115962896388,0.1520359796682148,0.8913598883370253,2.0155498096202584,-1.9858724341968057,2.0155498096202584,-1.9858724341968057,2.0155498096202584,-1.9858724341968057,0.031832408941107455,1.0160124664646553,-1.7560815789281292,1.7331932558596594,-1.7560815789281292,1.7331932558596594,0.0,0.0,0.0,0.0,0.0,0.0,0.6446829966867991,0.6446829966867991,0.6446829966867991,0.649852120869668,0.6498521208696681,0.5651034726912401,0.5651034726912401
62.0,0.062,0.001,0.499,8.827341566849043,50.95670199768034,0.15406617453967092,0.8893622258170939,2.044825876392168,-2.0094294347878416,2.044825876392168,-2.0094294347878416,2.044825876392168,-2.0094294347878416,0.030048258443883338,1.01777040908827,-1.7841504972241164,1.7579426236147666,-1.7841504972241164,1.7579426236147666,0.0,0.0,0.0,0.0,0.0,0.0,0.6550166610355898,0.6550166610355898,0.6550166610355898,0.6601800615769577,0.6601800615769577,0.5745365959253709,0.5745365959253709
63.0,0.063,0.001,0.499,8.945338147648854,50.84089859587285,0.15612560338072318,0.8873410751705432,2.0740178211124323,-2.0328493195443844,2.0740178211124323,-2.0328493195443844,2.0740178211124323,-2.0328493195443844,0.028236051646342873,1.019552944251511,-1.8122067975404648,1.782535163240897,-1.8122067975404648,1.782535163240897,0.0,0.0,0.0,0.0,0.0,0.0,0.6653387611846143,0.6653387611846143,0.6653387611846143,0.670496272244929,0.670496272244929,0.5839836653250112,0.5839836653250112
64.0,0.064,0.001,0.499,9.065004903890856,50.723757172269316,0.15821418228232756,0.8852965716381881,2.1031260659170288,-2.0561358172742987,2.1031260659170288,-2.0561358172742987,2.1031260659170288,-2.0561358172742987,0.02639580139435858,1.0213599124430535,-1.8402502519842927,1.8069681915425466,-1.8402502519842927,1.8069681915425466,0.0,0.0,0.0,0.0,0.0,0.0,0.6756489662298747,0.6756489662298747,0.6756489662298747,0.6808004233118148,0.6808004233118148,0.5934447970567757,0.5934447970567757
65.0,0.065,0.001,0.499,9.186337051462354,50.605285265590965,0.16033182774596585,0.8832288467955355,2.1321510097486227,-2.0792925299766574,2.1321510097486227,-2.0792925299766574,2.1321510097486227,-2.0792925299766574,0.02452752076296616,1.0231911514620144,-1.86828063139242,1.8312390189610064,-1.86828063139242,1.8312390189610064,0.0,0.0,0.0,0.0,0.0,0.0,0.6859469480116385,0.6859469480116385,0.6859469480116385,0.6910921880610387,0.6910921880610388,0.602920102665623,0.602920102665623
66.0,0.066,0.001,0.499,9.309329828447733,50.48549021178556,0.16247845666053182,0.8811380286790274,2.1610930285138776,-2.1023229339663754,2.1610930285138776,-2.1023229339663754,2.1610930285138776,-2.1023229339663754,0.022631223057665652,1.025046496411637,-1.896297705300508,1.8553449496225127,-1.896297705300508,1.8553449496225127,0.0,0.0,0.0,0.0,0.0,0.0,0.6962323813145194,0.6962323813145194,0.6962323813145193,0.7013712428167519,0.7013712428167519,0.6124096890396395,0.6124096890396395
67.0,0.067,0.001,0.499,9.433978493812873,50.3643791511973,0.16465398627937014,0.8790242419111799,2.189952475232275,-2.1252303809571584,2.189952475232275,-2.1252303809571584,2.189952475232275,-2.1252303809571584,0.020706921815754797,1.0269257796930282,-1.9243012419108556,1.8792832813911222,-1.9243012419108556,1.8792832813911222,0.0,0.0,0.0,0.0,0.0,0.0,0.7065049440596837,0.7065049440596837,0.7065049440596837,0.7116372671359965,0.7116372671359965,0.6219136583770811,0.6219136583770811
68.0,0.068,0.001,0.499,9.560278326097897,50.24195903567592,0.16685833419746043,0.8768876078246599,2.218729680176855,-2.148018099104351,2.218729680176855,-2.148018099104351,2.218729680176855,-2.148018099104351,0.018754630807696016,1.0288288309989544,-1.9522910080587825,1.903051305926248,-1.9522910080587825,1.903051305926248,0.0,0.0,0.0,0.0,0.0,0.0,0.7167643174964435,0.7167643174964435,0.7167643174964435,0.7218899439976594,0.7218899439976594,0.6314321081557351,0.6314321081557351
69.0,0.069,0.001,0.499,9.68822462211773,50.11823663562708,0.16909141832873784,0.8747282445853382,2.247424951007265,-2.170689194009227,2.247424951007265,-2.170689194009227,2.247424951007265,-2.170689194009227,0.016774364038518497,1.0307554773076992,-1.9802667691775167,1.9266463087447887,-1.9802667691775167,1.9266463087447887,0.0,0.0,0.0,0.0,0.0,0.0,0.7270101863893079,0.7270101863893079,0.7270101863893079,0.7321289599883672,0.7321289599883671,0.6409651311046729,0.6409651311046729
70.0,0.07,0.001,0.499,9.817812695670094,49.99321854700637,0.17135315688354316,0.8725462673143567,2.276038572895499,-2.193246649686236,2.276038572895499,-2.193246649686236,2.276038572895499,-2.193246649686236,0.014766135749256979,1.032705542876987,-2.0082282892615178,1.950065569287779,-2.0082282892615178,1.950065569287779,0.0,0.0,0.0,0.0,0.0,0.0,0.7372422392012835,0.7372422392012835,0.7372422392012836,0.7423540054854733,0.7423540054854731,0.650512815178455,0.650512815178455
71.0,0.07100000000000001,0.001,0.499,9.949037876250486,49.8669111982588,0.17364346834619512,0.8703417882092468,2.30457080864469,-2.2156933294946675,2.30457080864469,-2.2156933294946675,2.30457080864469,-2.2156933294946675,0.012729960418428825,1.0346788492379784,-2.0361753308281534,1.9733063609914865,-2.0361753308281534,1.9733063609914865,0.0,0.0,0.0,0.0,0.0,0.0,0.7474601682780576,0.7474601682780576,0.7474601682780576,0.7525647748372825,0.7525647748372825,0.6600752435338573,0.6600752435338573
72.0,0.07200000000000001,0.001,0.499,10.08189550777379,49.73932085720598,0.1759622714526782,0.8681149166641327,2.3330218988013107,-2.238031977036188,2.3330218988013107,-2.238031977036188,2.3330218988013107,-2.238031977036188,0.010665852763551172,1.0366752151893412,-2.0641076548776534,1.9963659513628762,-2.0641076548776534,1.9963659513628762,0.0,0.0,0.0,0.0,0.0,0.0,0.7576636700237971,0.7576636700237971,0.7576636700237971,0.7627609665406496,0.7627609665406497,0.6696524945091847,0.6696524945091847
73.0,0.073,0.001,0.499,10.216380947302124,49.610453637882834,0.17830948516843936,0.8658657593890541,2.3613920617611224,-2.260265217019653,2.3613920617611224,-2.260265217019653,2.3613920617611224,-2.260265217019653,0.008573827742699911,1.0386944567914007,-2.09202502085126,2.0192416020593638,-2.09202502085126,2.0192416020593638,0.0,0.0,0.0,0.0,0.0,0.0,0.7678524450804333,0.7678524450804333,0.7678524450804333,0.7729422834160918,0.7729422834160918,0.6792446416062388,0.6792446416062388
74.0,0.074,0.001,0.499,10.352489563778592,49.480315507325585,0.18068502866628794,0.8635944205284398,2.389681493869202,-2.2823955560945826,2.389681493869202,-2.2823955560945826,2.389681493869202,-2.2823955560945826,0.0064539005561124185,1.0407363873603734,-2.1199271865874927,2.0419305689727723,-2.1199271865874927,2.0419305689727723,0.0,0.0,0.0,0.0,0.0,0.0,0.7780261984989388,0.7780261984989388,0.7780261984989388,0.7831084327805309,0.7831084327805309,0.688851753475003,0.688851753475003
75.0,0.075,0.001,0.499,10.490216736766605,49.34891229231291,0.18308882130439255,0.8613010017787627,2.4178903695143723,-2.3044253836546615,2.4178903695143723,-2.3044253836546615,2.4178903695143723,-2.3044253836546615,0.004306086647835968,1.0428008174626908,-2.1478139082764502,2.0644301023174045,-2.1478139082764502,2.0644301023174045,0.0,0.0,0.0,0.0,0.0,0.0,0.7881846399124413,0.7881846399124413,0.7881846399124413,0.7932591266178037,0.7932591266178037,0.6984738939011189,0.6984738939011189
76.0,0.076,0.001,0.499,10.629557855194454,49.2162496860619,0.18552078260436985,0.8589856025054057,2.4460188412183435,-2.3263569726125994,2.4460188412183435,-2.3263569726125994,2.4460188412183435,-2.3263569726125994,0.0021304017074239077,1.044887554909413,-2.17568494041206,2.0867374467221462,-2.17568494041206,2.0867374467221462,0.0,0.0,0.0,0.0,0.0,0.0,0.7983274837060195,0.7983274837060195,0.7983274837060195,0.8033940817470445,0.8033940817470444,0.7081111217962117,0.7081111217962117
77.0,0.077,0.001,0.499,10.770508316104856,49.082333254880346,0.18798083222945994,0.8566483198587672,2.4740670397198685,-2.3481924801476737,2.4740670397198685,-2.3481924801476737,2.4740670397198685,-2.3481924801476737,-7.313832831828959e-05,1.0469964047507394,-2.2035400357421975,2.1088498413265033,-2.2035400357421975,2.1088498413265033,0.0,0.0,0.0,0.0,0.0,0.0,0.8084544491828562,0.8084544491828562,0.8084544491828564,0.8135130199890528,0.8135130199890528,0.7177634911911371,0.7177634911911371
78.0,0.078,0.001,0.499,10.91306352340918,48.94716844477702,0.19046888996278347,0.8542892488896313,2.502035074054214,-2.36993394842725,2.502035074054214,-2.36993394842725,2.502035074054214,-2.36993394842725,-0.0023045172735348765,1.0491271692706199,-2.2313789452165866,2.1307645198804837,-2.2313789452165866,2.1307645198804837,0.0,0.0,0.0,0.0,0.0,0.0,0.818565260730447,0.818565260730447,0.8185652607304469,0.8236156683307555,0.8236156683307555,0.7274310512322151,0.7274310512322151
79.0,0.079,0.001,0.499,11.057218886646098,48.81076058803128,0.19298487568567607,0.8519084826638293,2.5299230316282277,-2.39158330530357,2.5299230316282277,-2.39158330530357,2.5299230316282277,-2.39158330530357,-0.004563718691467279,1.0512796479814681,-2.259201417932402,2.152478710848227,-2.259201417932402,2.152478710848227,0.0,0.0,0.0,0.0,0.0,0.0,0.8286596479836422,0.8286596479836422,0.8286596479836422,0.8337017590878549,0.8337017590878549,0.737113846180514,0.737113846180514
80.0,0.08,0.001,0.499,11.20296981974442,48.67311490972343,0.19552870935609576,0.8495061123762164,2.5577309782912887,-2.413142364987072,2.5577309782912887,-2.413142364987072,2.5577309782912887,-2.413142364987072,-0.006850725892544757,1.0534536376189834,-2.2870072010774787,2.173989637515283,-2.2870072010774787,2.173989637515283,0.0,0.0,0.0,0.0,0.0,0.0,0.838737345987059,0.838737345987059,0.8387373459870588,0.8437710300657577,0.8437710300657577,0.7468119154142536,0.7468119154142536
81.0,0.081,0.001,0.499,11.35031173978988,48.53423653422719,0.1981003109870993,0.847082227463986,2.5854589584024175,-2.4346128286975035,2.5854589584024175,-2.4346128286975035,2.5854589584024175,-2.4346128286975035,-0.009165521932415807,1.0556489321370828,-2.31479603987105,2.1952945180994443,-2.31479603987105,2.1952945180994443,0.0,0.0,0.0,0.0,0.0,0.0,0.8487980953544269,0.8487980953544269,0.8487980953544267,0.8538232247188678,0.8538232247188678,0.7565252934343887,0.7565252934343887
82.0,0.082,0.001,0.499,11.499240065795675,48.39413049166541,0.2006996006253839,0.8446369157193436,2.6131069948938137,-2.455996285294082,2.6131069948938137,-2.455996285294082,2.6131069948938137,-2.455996285294082,-0.011508089609917732,1.0578653227029478,-2.3425676775019246,2.2163905658650265,-2.3425676775019246,2.2163905658650265,0.0,0.0,0.0,0.0,0.0,0.0,0.8588416424274385,0.8588416424274385,0.8588416424274385,0.8638580923083211,0.8638580923083212,0.7662540098734439,0.7662540098734439
83.0,0.083,0.001,0.499,11.649750217476523,48.2528017243303,0.20332649832989078,0.8421702634015609,2.6406750893310917,-2.477294211885928,2.6406750893310917,-2.477294211885928,2.6406750893310917,-2.477294211885928,-0.013878411464981748,1.0601025976921883,-2.3703218550640157,2.2372749892404986,-2.3703218550640157,2.2372749892404986,0.0,0.0,0.0,0.0,0.0,0.0,0.868867739433611,0.868867739433611,0.868867739433611,0.873875388058236,0.873875388058236,0.7759980895076581,0.7759980895076581
84.0,0.084,0.001,0.499,11.801837614026118,48.11025509306916,0.20598092415046748,0.8396823553484278,2.6681632219704747,-2.4985079744240197,2.6681632219704747,-2.4985079744240197,2.6681632219704747,-2.4985079744240197,-0.01627646977647088,1.0623605426841276,-2.3980583114891325,2.2579449919393615,-2.3980583114891325,2.2579449919393615,0.0,0.0,0.0,0.0,0.0,0.0,0.8788761446403521,0.8788761446403521,0.8788761446403521,0.8838748733105354,0.8838748733105354,0.7857575522725053,0.7857575522725053
85.0,0.085,0.001,0.499,11.955497672897751,47.96649538363679,0.2086627981065858,0.8371732750871226,2.6955713518132045,-2.519638828275889,2.6955713518132045,-2.519638828275889,2.6955713518132045,-2.519638828275889,-0.01870224655994783,1.0646389404572119,-2.4257767834769517,2.2783977730841665,-2.4257767834769517,2.2783977730841665,0.0,0.0,0.0,0.0,0.0,0.0,0.888866622509163,0.888866622509163,0.888866622509163,0.8938563156784071,0.8938563156784071,0.7955324132816555,0.7955324132816555
86.0,0.08600000000000001,0.001,0.499,12.110725808587993,47.821527313015295,0.21137204016611305,0.8346431049445139,2.7228994166574285,-2.5406879187842852,2.7228994166574285,-2.5406879187842852,2.7228994166574285,-2.5406879187842852,-0.021155723565369905,1.0669375709845454,-2.4534770054220743,2.298630527333573,-2.4534770054220743,2.298630527333573,0.0,0.0,0.0,0.0,0.0,0.0,0.8988389438499131,0.8988389438499131,0.8988389438499131,0.9038194891984406,0.9038194891984406,0.805322682849437,0.805322682849437
87.0,0.08700000000000001,0.001,0.499,12.267517431423276,47.675355535702465,0.21410857022413385,0.832091926156913,2.7501473331478126,-2.5616562818110324,2.7501473331478126,-2.5616562818110324,2.7501473331478126,-2.5616562818110324,-0.02363688227470799,1.0692562114295578,-2.4811587093380867,2.318640445012341,-2.4811587093380867,2.318640445012341,0.0,0.0,0.0,0.0,0.0,0.0,0.9087928859716229,0.9087928859716229,0.9087928859716229,0.9137641744814906,0.9137641744814906,0.8151283665168618,0.8151283665168618
88.0,0.088,0.001,0.499,12.425867946349259,47.52798464996926,0.21687230808182067,0.8295198189792883,2.7773149968231343,-2.582544844267301,2.7773149968231343,-2.582544844267301,2.7773149968231343,-2.582544844267301,-0.026145703899486523,1.071594636141802,-2.5088216247785318,2.338424712244149,-2.5088216247785318,2.338424712244149,0.0,0.0,0.0,0.0,0.0,0.0,0.9187282328311184,0.9187282328311184,0.9187282328311183,0.9236901588622953,0.9236901588622954,0.8249494650812762,0.8249494650812762
89.0,0.089,0.001,0.499,12.585772751722876,47.379419204087384,0.21966317342535102,0.8269268627939561,2.8044022821621075,-2.60335442463152,2.8044022821621075,-2.60335442463152,2.8044022821621075,-2.60335442463152,-0.028682169378241234,1.0739526166528892,-2.53646547875471,2.357980511087137,-2.53646547875471,2.357980511087137,0.0,0.0,0.0,0.0,0.0,0.0,0.9286447751848843,0.9286447751848843,0.9286447751848843,0.9335972365478732,0.9335972365478732,0.8347859746296962,0.8347859746296962
90.0,0.09,0.001,0.499,12.747227238106953,47.229663702527425,0.22248108580486953,0.8243131362187592,2.831409042627685,-2.624085733456157,2.831409042627685,-2.624085733456157,2.831409042627685,-2.624085733456157,-0.031246259373891448,1.0763299216725613,-2.5640899956502134,2.3773050196720678,-2.5640899956502134,2.3773050196720678,0.0,0.0,0.0,0.0,0.0,0.0,0.9385423107346689,0.9385423107346689,0.9385423107346689,0.9434852087647214,0.9434852087647213,0.844637886575886,0.844637886575886
