step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,8.000418711667638,51.45435819179503,0.13963364805676318,0.8980479649473392,1.8758921959303012,-2.1789518737608327,1.8758921959303012,-2.1789518737608327,1.8758921959303012,-2.1789518737608327,0.045094119247005765,1.0028525157827062,-1.5311029356198762,1.5298723549503919,-1.5311029356198762,1.5298723549503919,0.0,0.0,0.0,0.0,0.0,0.0,0.544851558497223,0.544851558497223,0.544851558497223,0.5547649707957075,0.5547649707957075,0.49012511517927815,0.49012511517927815
54.0,0.054,0.001,0.499,8.10980672715615,51.327347825859434,0.14154282908926025,0.8958312158776002,1.909181032497076,-2.2167490697390604,1.909181032497076,-2.2167490697390604,1.909181032497076,-2.2167490697390604,0.04353485451020197,1.0044082963110388,-1.559264736803797,1.5557805283326889,-1.559264736803797,1.5557805283326889,0.0,0.0,0.0,0.0,0.0,0.0,0.5546921340038434,0.5546921340038434,0.5546921340038434,0.5645819851901303,0.5645819851901303,0.49945139238786274,0.49945139238786274
55.0,0.055,0.001,0.499,8.221099641512664,51.198171637242794,0.1434852568789215,0.8935766660710627,1.9424277896612465,-2.2545498065374923,1.9424277896612465,-2.2545498065374923,1.9424277896612465,-2.2545498065374923,0.041947438809465866,1.0059898494169395,-1.587415700736106,1.5815531059007528,-1.587415700736106,1.5815531059007528,0.0,0.0,0.0,0.0,0.0,0.0,0.5645069076815397,0.5645069076815397,0.5645069076815397,0.5743726987661673,0.5743726987661673,0.508790524969191,0.508790524969191
56.0,0.056,0.001,0.499,8.33429506240906,51.06682921322788,0.1454608896717444,0.8912843083244518,1.9756327928228938,-2.2923577466108123,1.9756327928228938,-2.2923577466108123,1.9756327928228938,-2.2923577466108123,0.040331883200752455,1.0075970368734521,-1.615555608713411,1.6071874565127608,-1.615555608713411,1.6071874565127608,0.0,0.0,0.0,0.0,0.0,0.0,0.5742953405236265,0.5742953405236265,0.5742953405236266,0.5841365730654624,0.5841365730654625,0.518142664545714,0.518142664545714
57.0,0.057,0.001,0.499,8.44939061516319,50.933319937480725,0.1474696860217068,0.888954131880711,2.008796349962404,-2.330176443740763,2.008796349962404,-2.330176443740763,2.008796349962404,-2.330176443740763,0.038688198959783565,1.0092297178159073,-1.643684240968889,1.6326809424550852,-1.643684240968889,1.6326809424550852,0.0,0.0,0.0,0.0,0.0,0.0,0.5840568929063057,0.5840568929063057,0.5840568929063057,0.5938730691680053,0.5938730691680053,0.5275079584735156,0.5275079584735156
58.0,0.058,0.001,0.499,8.566383941730951,50.7976429963271,0.14951160477317518,0.8865861225385456,2.041918751468386,-2.368009342165453,2.041918751468386,-2.368009342165453,2.041918751468386,-2.368009342165453,0.03701639758313386,1.010887748735358,-1.6718013766497017,1.658030919450781,-1.6718013766497017,1.658030919450781,0.0,0.0,0.0,0.0,0.0,0.0,0.5937910247284834,0.5937910247284834,0.5937910247284834,0.6035816478364294,0.6035816478364294,0.5368865497913367,0.5368865497913367
59.0,0.059000000000000004,0.001,0.499,8.68527269968759,50.65979738508224,0.15158660504312513,0.8841802627628988,2.075000269949932,-2.405859775646801,2.075000269949932,-2.405859775646801,2.075000269949932,-2.405859775646801,0.03531649078934026,1.0125709834720311,-1.699906793793603,1.6832347366731732,-1.699906793793603,1.6832347366731732,0.0,0.0,0.0,0.0,0.0,0.0,0.6034971955580699,0.6034971955580699,0.6034971955580699,0.6132617696697226,0.6132617696697226,0.5462785771713516,0.5462785771713516
60.0,0.06,0.001,0.499,8.806054561197348,50.51978191443777,0.1536946462031582,0.8817365317964233,2.108041160033063,-2.4437309664755564,2.108041160033063,-2.4437309664755564,2.108041160033063,-2.4437309664755564,0.03358849052003558,1.0142792732087955,-1.7280002693046745,1.708289736764512,-1.7280002693046745,1.708289736764512,0.0,0.0,0.0,0.0,0.0,0.0,0.6131748647882929,0.6131748647882929,0.6131748647882928,0.6229128952667228,0.6229128952667228,0.5556841748717578,0.5556841748717578
61.0,0.061,0.001,0.499,8.928727211970529,50.377595216909064,0.1558356878612994,0.87925490577201,2.1410416581411793,-2.4816260244133015,2.1410416581411793,-2.4816260244133015,2.1410416581411793,-2.4816260244133015,0.031832408941107455,1.0160124664646553,-1.7560815789281292,1.7331932558596594,-1.7560815789281292,1.7331932558596594,0.0,0.0,0.0,0.0,0.0,0.0,0.6228234918067569,0.6228234918067569,0.6228234918067568,0.6325344853998075,0.6325344853998075,0.5651034726912401,0.5651034726912401
62.0,0.062,0.001,0.499,9.053288350207064,50.233235753346996,0.1580096898435587,0.8767353578264392,2.174001982259323,-2.5195479455708054,2.174001982259323,-2.5195479455708054,2.174001982259323,-2.5195479455708054,0.030048258443883338,1.01777040908827,-1.7841504972241164,1.7579426236147666,-1.7841504972241164,1.7579426236147666,0.0,0.0,0.0,0.0,0.0,0.0,0.6324425361692905,0.6324425361692905,0.6324425361692905,0.642126001199188,0.642126001199188,0.5745365959253709,0.5745365959253709
63.0,0.063,0.001,0.499,9.179735685525614,50.08670181951762,0.16021661217524075,0.8741778582152171,2.2069223316820485,-2.5574996112220725,2.2069223316820485,-2.5574996112220725,2.2069223316820485,-2.5574996112220725,0.028236051646342873,1.019552944251511,-1.8122067975404648,1.782535163240897,-1.8122067975404648,1.782535163240897,0.0,0.0,0.0,0.0,0.0,0.0,0.6420314577885697,0.6420314577885697,0.6420314577885696,0.6516869043482492,0.6516869043482492,0.5839836653250112,0.5839836653250112
64.0,0.064,0.001,0.499,9.308066937877303,49.93799155275347,0.16245641506198544,0.8715823744286637,2.2398028867446826,-2.595483786553405,2.2398028867446826,-2.595483786553405,2.2398028867446826,-2.595483786553405,0.02639580139435858,1.0213599124430535,-1.8402502519842927,1.8069681915425466,-1.8402502519842927,1.8069681915425466,0.0,0.0,0.0,0.0,0.0,0.0,0.6515897171334406,0.6515897171334406,0.6515897171334406,0.6612166572903875,0.6612166572903875,0.5934447970567757,0.5934447970567757
65.0,0.065,0.001,0.499,9.438279836443053,49.78710293868037,0.16472905887052317,0.868948871309317,2.2726438085377403,-2.633503119346766,2.2726438085377403,-2.633503119346766,2.2726438085377403,-2.633503119346766,0.02452752076296616,1.0231911514620144,-1.86828063139242,1.8312390189610064,-1.86828063139242,1.8312390189610064,0.0,0.0,0.0,0.0,0.0,0.0,0.6611167754382954,0.6611167754382954,0.6611167754382954,0.6707147234478226,0.6707147234478225,0.602920102665623,0.602920102665623
66.0,0.066,0.001,0.499,9.570372118513609,49.6340338180234,0.16703450410912743,0.8662773111707203,2.305445238604256,-2.671560138596716,2.305445238604256,-2.671560138596716,2.305445238604256,-2.671560138596716,0.022631223057665652,1.025046496411637,-1.896297705300508,1.8553449496225127,-1.896297705300508,1.8553449496225127,0.0,0.0,0.0,0.0,0.0,0.0,0.6706120949245377,0.6706120949245377,0.6706120949245377,0.6801805674528746,0.6801805674528746,0.6124096890396395,0.6124096890396395
67.0,0.067,0.001,0.499,9.704341528351208,49.478781893496034,0.1693727114077472,0.8635676539176601,2.3382072986197775,-2.709657253060167,2.3382072986197775,-2.709657253060167,2.3382072986197775,-2.709657253060167,0.020706921815754797,1.0269257796930282,-1.9243012419108556,1.8792832813911222,-1.9243012419108556,1.8792832813911222,0.0,0.0,0.0,0.0,0.0,0.0,0.6800751390367097,0.6800751390367097,0.6800751390367096,0.6896136553922171,0.6896136553922171,0.6219136583770811,0.6219136583770811
68.0,0.068,0.001,0.499,9.840185816031918,49.32134473677627,0.17174364149780197,0.8608198571679219,2.3709300900547516,-2.747796749738192,2.3709300900547516,-2.747796749738192,2.3709300900547516,-2.747796749738192,0.018754630807696016,1.0288288309989544,-1.9522910080587825,1.903051305926248,-1.9522910080587825,1.903051305926248,0.0,0.0,0.0,0.0,0.0,0.0,0.6895053726889515,0.6895053726889515,0.6895053726889515,0.6990134550646362,0.6990134550646362,0.6314321081557351,0.6314321081557351
69.0,0.069,0.001,0.499,9.977902736267598,49.16171979557359,0.174147255191621,0.8580338763756328,2.403613693819037,-2.7859807922891022,2.403613693819037,-2.7859807922891022,2.403613693819037,-2.7859807922891022,0.016774364038518497,1.0307554773076992,-1.9802667691775167,1.9266463087447887,-1.9802667691775167,1.9266463087447887,0.0,0.0,0.0,0.0,0.0,0.0,0.6989022625269535,0.6989022625269535,0.6989022625269535,0.7083794362528458,0.7083794362528458,0.6409651311046729,0.6409651311046729
70.0,0.07,0.001,0.499,10.117490047206461,48.99990440079092,0.17658351336150926,0.8552096649562607,2.436258169888254,-2.824211419372003,2.436258169888254,-2.824211419372003,2.436258169888254,-2.824211419372003,0.014766135749256979,1.032705542876987,-2.0082282892615178,1.950065569287779,-2.0082282892615178,1.950065569287779,0.0,0.0,0.0,0.0,0.0,0.0,0.708265277203674,0.708265277203674,0.708265277203674,0.7177110710099208,0.7177110710099209,0.650512815178455,0.650512815178455
71.0,0.07100000000000001,0.001,0.499,10.258945509211157,48.835895773785495,0.17905237691842096,0.8523471744133407,2.4688635569116886,-2.862490542920029,2.4688635569116886,-2.862490542920029,2.4688635569116886,-2.862490542920029,0.012729960418428825,1.0346788492379784,-2.0361753308281534,1.9733063609914865,-2.0361753308281534,1.9733063609914865,0.0,0.0,0.0,0.0,0.0,0.0,0.7175938876671364,0.7175938876671364,0.7175938876671364,0.727007833960941,0.727007833960941,0.6600752435338573,0.6600752435338573
72.0,0.07200000000000001,0.001,0.499,10.402266883613331,48.669691033732704,0.1815538067902224,0.8494463544669982,2.5014298718014447,-2.900819946342455,2.5014298718014447,-2.900819946342455,2.5014298718014447,-2.900819946342455,0.010665852763551172,1.0366752151893412,-2.0641076548776534,1.9963659513628762,-2.0641076548776534,1.9963659513628762,0.0,0.0,0.0,0.0,0.0,0.0,0.726887567470111,0.726887567470111,0.726887567470111,0.7362692026204413,0.7362692026204413,0.6696524945091847,0.6696524945091847
73.0,0.073,0.001,0.499,10.547451931443536,48.501287205097135,0.18408776389952494,0.8465071531843433,2.533957109302554,-2.9392012826548757,2.533957109302554,-2.9392012826548757,2.533957109302554,-2.9392012826548757,0.008573827742699911,1.0386944567914007,-2.09202502085126,2.0192416020593638,-2.09202502085126,2.0192416020593638,0.0,0.0,0.0,0.0,0.0,0.0,0.7361457930867271,0.7361457930867271,0.7361457930867271,0.7454946577262958,0.7454946577262956,0.6792446416062388,0.6792446416062388
74.0,0.074,0.001,0.499,10.694498412135426,48.330681225214875,0.18665420914106867,0.8435295171118067,2.566445241543726,-2.9776360725366677,2.566445241543726,-2.9776360725366677,2.566445241543726,-2.9776360725366677,0.0064539005561124185,1.0407363873603734,-2.1199271865874927,2.0419305689727723,-2.1199271865874927,2.0419305689727723,0.0,0.0,0.0,0.0,0.0,0.0,0.7453680442534512,0.7453680442534512,0.7453680442534513,0.7546836835906702,0.7546836835906702,0.688851753475003,0.688851753475003
75.0,0.075,0.001,0.499,10.843404082203051,48.1578699519913,0.1892531033586371,0.8405133914094918,2.598894217568436,-3.0161257023149335,2.598894217568436,-3.0161257023149335,2.598894217568436,-3.0161257023149335,0.004306086647835968,1.0428008174626908,-2.1478139082764502,2.0644301023174045,-2.1478139082764502,2.0644301023174045,0.0,0.0,0.0,0.0,0.0,0.0,0.7545538043228125,0.7545538043228125,0.7545538043228126,0.7638357684687038,0.7638357684687038,0.6984738939011189,0.6984738939011189
76.0,0.076,0.001,0.499,10.994166693890177,47.98285017171868,0.19188440732148312,0.8374587199876176,2.6313039628460357,-3.0546714218741613,2.6313039628460357,-3.0546714218741613,2.6313039628460357,-3.0546714218741613,0.0021304017074239077,1.044887554909413,-2.17568494041206,2.0867374467221462,-2.17568494041206,2.0867374467221462,0.0,0.0,0.0,0.0,0.0,0.0,0.763702560637056,0.763702560637056,0.7637025606370561,0.7729504049455856,0.7729504049455856,0.7081111217962117,0.7081111217962117
77.0,0.077,0.001,0.499,11.146783993790404,47.805618607017855,0.1945480817002457,0.8343654456451267,2.6636743787625767,-3.093274342490845,2.6636743787625767,-3.093274342490845,2.6636743787625767,-3.093274342490845,-7.313832831828959e-05,1.0469964047507394,-2.2035400357421975,2.1088498413265033,-2.2035400357421975,2.1088498413265033,0.0,0.0,0.0,0.0,0.0,0.0,0.7728138049169334,0.7728138049169334,0.7728138049169334,0.7820270903427262,0.7820270903427262,0.7177634911911371,0.7177634911911371
78.0,0.078,0.001,0.499,11.301253721436943,47.62617192490824,0.19724408704233673,0.8312335102105344,2.696005342091033,-3.131935434592336,2.696005342091033,-3.131935434592336,2.696005342091033,-3.131935434592336,-0.0023045172735348765,1.0491271692706199,-2.2313789452165866,2.1307645198804837,-2.2313789452165866,2.1307645198804837,0.0,0.0,0.0,0.0,0.0,0.0,0.7818870336759297,0.7818870336759297,0.7818870336759297,0.7910653271437149,0.7910653271437149,0.7274310512322151,0.7274310512322151
79.0,0.079,0.001,0.499,11.45757360786084,47.444506745010735,0.19997238374677734,0.8280628546850951,2.7282967044406177,-3.1706555254392255,2.7282967044406177,-3.1706555254392255,2.7282967044406177,-3.1706555254392255,-0.004563718691467279,1.0512796479814681,-2.259201417932402,2.152478710848227,-2.259201417932402,2.152478710848227,0.0,0.0,0.0,0.0,0.0,0.0,0.7909217486470844,0.7909217486470844,0.7909217486470844,0.8000646234407969,0.8000646234407969,0.737113846180514,0.737113846180514
80.0,0.08,0.001,0.499,11.615741374116435,47.26061964788776,0.20273293203846224,0.8248534193883645,2.7605482916848887,-3.2094352967306046,2.7605482916848887,-3.2094352967306046,2.7605482916848887,-3.2094352967306046,-0.006850725892544757,1.0534536376189834,-2.2870072010774787,2.173989637515283,-2.2870072010774787,2.173989637515283,0.0,0.0,0.0,0.0,0.0,0.0,0.7999174572365968,0.7999174572365968,0.7999174572365968,0.8090244934025931,0.809024493402593,0.7468119154142536,0.7468119154142536
81.0,0.081,0.001,0.499,11.775754729772807,47.07450718352495,0.2055256919418306,0.821605144106233,2.792759903368345,-3.2482752821315803,2.792759903368345,-3.2482752821315803,2.792759903368345,-3.2482752821315803,-0.009165521932415807,1.0556489321370828,-2.31479603987105,2.1952945180994443,-2.31479603987105,2.1952945180994443,0.0,0.0,0.0,0.0,0.0,0.0,0.8088736729940846,0.8088736729940846,0.8088736729940846,0.8179444577638123,0.8179444577638123,0.7565252934343887,0.7565252934343887
82.0,0.082,0.001,0.499,11.937611371369988,46.88616587995909,0.2083506232539218,0.8183179682415105,2.8249313120912247,-3.2871758647224865,2.8249313120912247,-3.2871758647224865,2.8249313120912247,-3.2871758647224865,-0.011508089609917732,1.0578653227029478,-2.3425676775019246,2.2163905658650265,-2.3425676775019246,2.2163905658650265,0.0,0.0,0.0,0.0,0.0,0.0,0.8177899161087852,0.8177899161087852,0.8177899161087852,0.8268240443377153,0.8268240443377153,0.7662540098734439,0.7662540098734439
83.0,0.083,0.001,0.499,12.101308980838663,46.695592252056585,0.21120768551679406,0.8149918309671412,2.857062262872232,-3.3261372743692865,2.857062262872232,-3.3261372743692865,2.857062262872232,-3.3261372743692865,-0.013878411464981748,1.0601025976921883,-2.3703218550640157,2.2372749892404986,-2.3703218550640157,2.2372749892404986,0.0,0.0,0.0,0.0,0.0,0.0,0.8266657139251915,0.8266657139251915,0.8266657139251916,0.8356627885520996,0.8356627885520996,0.7759980895076581,0.7759980895076581
84.0,0.084,0.001,0.499,12.266845223882065,46.50278281044724,0.21409683798928297,0.8116266713821265,2.8891524724889144,-3.3651595850147316,2.8891524724889144,-3.3651595850147316,2.8891524724889144,-3.3651595850147316,-0.01627646977647088,1.0623605426841276,-2.3980583114891325,2.2579449919393615,-2.3980583114891325,2.2579449919393615,0.0,0.0,0.0,0.0,0.0,0.0,0.8355006014845282,0.8355006014845282,0.8355006014845281,0.8444602340095775,0.8444602340095775,0.7857575522725053,0.7857575522725053
85.0,0.085,0.001,0.499,12.434217748318785,46.307734070617784,0.21701803961807842,0.8082224286702366,2.9212016287954548,-3.404242711889912,2.9212016287954548,-3.404242711889912,2.9212016287954548,-3.404242711889912,-0.01870224655994783,1.0646389404572119,-2.4257767834769517,2.2783977730841665,-2.4257767834769517,2.2783977730841665,0.0,0.0,0.0,0.0,0.0,0.0,0.8442941220908311,0.8442941220908311,0.8442941220908312,0.8532159330729406,0.8532159330729406,0.7955324132816555,0.7955324132816555
86.0,0.08600000000000001,0.001,0.499,12.6034241823852,46.11044256216966,0.21997124900809606,0.8047790422615907,2.953209390017632,-3.4433864086459343,2.953209390017632,-3.4433864086459343,2.953209390017632,-3.4433864086459343,-0.021155723565369905,1.0669375709845454,-2.4534770054220743,2.298630527333573,-2.4534770054220743,2.298630527333573,0.0,0.0,0.0,0.0,0.0,0.0,0.8530458279006508,0.8530458279006508,0.8530458279006506,0.8619294474763944,0.8619294474763944,0.805322682849437,0.805322682849437
87.0,0.08700000000000001,0.001,0.499,12.774462132996163,45.91090483824587,0.2229564243921208,0.8012964519971851,2.9851753840247475,-3.482590264405543,2.9851753840247475,-3.482590264405543,2.9851753840247475,-3.482590264405543,-0.02363688227470799,1.0692562114295578,-2.4811587093380867,2.318640445012341,-2.4811587093380867,2.318640445012341,0.0,0.0,0.0,0.0,0.0,0.0,0.8617552805381196,0.8617552805381196,0.8617552805381196,0.8706003489634595,0.8706003489634596,0.8151283665168618,0.8151283665168618
88.0,0.088,0.001,0.499,12.947329183962665,45.709117485131245,0.2259735235996991,0.7977745982964505,3.0170992075783176,-3.5218537007346153,3.0170992075783176,-3.5218537007346153,3.0170992075783176,-3.5218537007346153,-0.026145703899486523,1.071594636141802,-2.5088216247785318,2.338424712244149,-2.5088216247785318,2.338424712244149,0.0,0.0,0.0,0.0,0.0,0.0,0.8704220517405794,0.8704220517405794,0.8704220517405794,0.879228219952338,0.879228219952338,0.8249494650812762,0.8249494650812762
89.0,0.089,0.001,0.499,13.122022894165104,45.50507713203086,0.22902250402525648,0.7942134223279169,3.0489804255573816,-3.561175968533583,3.0489804255573816,-3.561175968533583,3.0489804255573816,-3.561175968533583,-0.028682169378241234,1.0739526166528892,-2.53646547875471,2.357980511087137,-2.53646547875471,2.357980511087137,0.0,0.0,0.0,0.0,0.0,0.0,0.8790457240293297,0.8790457240293297,0.8790457240293297,0.8878126542295343,0.8878126542295343,0.8347859746296962,0.8347859746296962
90.0,0.09,0.001,0.499,13.298540795680816,45.29878046103112,0.23210332259541674,0.7906128661830679,3.080818570160279,-3.60055614484895,3.080818570160279,-3.60055614484895,3.080818570160279,-3.60055614484895,-0.031246259373891448,1.0763299216725613,-2.5640899956502134,2.3773050196720678,-2.5640899956502134,2.3773050196720678,0.0,0.0,0.0,0.0,0.0,0.0,0.8876258914050439,0.8876258914050439,0.8876258914050439,0.8963532576725253,0.8963532576725253,0.844637886575886,0.844637886575886
