step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,8.06519458447997,51.19072071043308,0.14076420031319142,0.8934466228659079,1.935823977518775,-2.422355117840252,1.935823977518775,-2.422355117840252,1.935823977518775,-2.422355117840252,0.045094119247005765,1.0028525157827062,-1.5311029356198762,1.5298723549503919,-1.5311029356198762,1.5298723549503919,0.0,0.0,0.0,0.0,0.0,0.0,0.5396933932738467,0.5396933932738467,0.5396933932738467,0.5493730728436015,0.5493730728436015,0.49012511517927815,0.49012511517927815
54.0,0.054,0.001,0.499,8.178142815457209,51.04925273583713,0.1427355188280473,0.8909775409230809,1.9713185148558816,-2.4690819428270085,1.9713185148558816,-2.4690819428270085,1.9713185148558816,-2.4690819428270085,0.04353485451020197,1.0044082963110388,-1.559264736803797,1.5557805283326889,-1.559264736803797,1.5557805283326889,0.0,0.0,0.0,0.0,0.0,0.0,0.5492381452739955,0.5492381452739955,0.5492381452739954,0.5588854459198583,0.5588854459198583,0.49945139238786274,0.49945139238786274
55.0,0.055,0.001,0.499,8.293124752661242,50.90509752552297,0.14474233221257904,0.888461557869194,2.0068133845317426,-2.515983053886919,2.0068133845317426,-2.515983053886919,2.0068133845317426,-2.515983053886919,0.041947438809465866,1.0059898494169395,-1.587415700736106,1.5815531059007528,-1.587415700736106,1.5815531059007528,0.0,0.0,0.0,0.0,0.0,0.0,0.5587448727510195,0.5587448727510195,0.5587448727510195,0.5683590599472581,0.5683590599472581,0.508790524969191,0.508790524969191
56.0,0.056,0.001,0.499,8.410140450305558,50.75824482037852,0.14678464141299052,0.885898494648963,2.042309200411485,-2.563063220231062,2.042309200411485,-2.563063220231062,2.042309200411485,-2.563063220231062,0.040331883200752455,1.0075970368734521,-1.615555608713411,1.6071874565127608,-1.615555608713411,1.6071874565127608,0.0,0.0,0.0,0.0,0.0,0.0,0.5682126738551022,0.5682126738551022,0.5682126738551022,0.5777930068095255,0.5777930068095255,0.518142664545714,0.518142664545714
57.0,0.057,0.001,0.499,8.529189997341648,50.608684092462404,0.14886244798177817,0.8832881675151473,2.0778065687876537,-2.6103271338156673,2.0778065687876537,-2.6103271338156673,2.0778065687876537,-2.6103271338156673,0.038688198959783565,1.0092297178159073,-1.643684240968889,1.6326809424550852,-1.643684240968889,1.6326809424550852,0.0,0.0,0.0,0.0,0.0,0.0,0.577640636312799,0.577640636312799,0.577640636312799,0.5871863679038574,0.5871863679038574,0.5275079584735156,0.5275079584735156
58.0,0.058,0.001,0.499,8.650273517009397,50.456404549535506,0.1509757540698837,0.8806303881076409,2.1133060881055354,-2.6577794075063763,2.1133060881055354,-2.6577794075063763,2.1133060881055354,-2.6577794075063763,0.03701639758313386,1.010887748735358,-1.6718013766497017,1.658030919450781,-1.6718013766497017,1.658030919450781,0.0,0.0,0.0,0.0,0.0,0.0,0.5870278373028519,0.5870278373028519,0.5870278373028519,0.5965382140174186,0.5965382140174186,0.5368865497913367,0.5368865497913367
59.0,0.059000000000000004,0.001,0.499,8.773391166370239,50.30139513970378,0.15312456241854627,0.877924963534504,2.1488083486625853,-2.70542457313697,2.1488083486625853,-2.70542457313697,2.1488083486625853,-2.70542457313697,0.03531649078934026,1.0125709834720311,-1.699906793793603,1.6832347366731732,-1.699906793793603,1.6832347366731732,0.0,0.0,0.0,0.0,0.0,0.0,0.5963733433349591,0.5963733433349591,0.5963733433349591,0.6058476052138556,0.6058476052138556,0.5462785771713516,0.5462785771713516
60.0,0.06,0.001,0.499,8.898543135821553,50.1436445561785,0.15530887635082707,0.8751716964550456,2.1843139322808036,-2.7532670794584457,2.1843139322808036,-2.7532670794584457,2.1843139322808036,-2.7532670794584457,0.03358849052003558,1.0142792732087955,-1.7280002693046745,1.708289736764512,-1.7280002693046745,1.708289736764512,0.0,0.0,0.0,0.0,0.0,0.0,0.605676210138488,0.605676210138488,0.605676210138488,0.6151135907306807,0.6151135907306807,0.5556841748717578,0.5556841748717578
61.0,0.061,0.001,0.499,9.02572964859067,49.983141242160634,0.15752869976277795,0.8723703851650714,2.2198234119508657,-2.801311289974133,2.2198234119508657,-2.801311289974133,2.2198234119508657,-2.801311289974133,0.031832408941107455,1.0160124664646553,-1.7560815789281292,1.7331932558596594,-1.7560815789281292,1.7331932558596594,0.0,0.0,0.0,0.0,0.0,0.0,0.6149354825664854,0.6149354825664854,0.6149354825664854,0.6243352088884406,0.6243352088884406,0.5651034726912401,0.5651034726912401
62.0,0.062,0.001,0.499,9.15495096020678,49.81987339585597,0.15978403711422468,0.869520823684415,2.25533735144673,-2.8495614806563596,2.25533735144673,-2.8495614806563596,2.25533735144673,-2.8495614806563596,0.030048258443883338,1.01777040908827,-1.7841504972241164,1.7579426236147666,-1.7841504972241164,1.7579426236147666,0.0,0.0,0.0,0.0,0.0,0.0,0.6241501945083033,0.6241501945083033,0.6241501945083033,0.6335114870126494,0.6335114870126494,0.5745365959253709,0.5745365959253709
63.0,0.063,0.001,0.499,9.286207357949024,49.65382897562818,0.1620748934191341,0.866622801846875,2.2908563049094055,-2.8980218375399724,2.2908563049094055,-2.8980218375399724,2.2908563049094055,-2.8980218375399724,0.028236051646342873,1.019552944251511,-1.8122067975404648,1.782535163240897,-1.8122067975404648,1.782535163240897,0.0,0.0,0.0,0.0,0.0,0.0,0.6333193688155895,0.6333193688155895,0.6333193688155895,0.642641441369529,0.642641441369529,0.5839836653250112,0.5839836653250112
64.0,0.064,0.001,0.499,9.419499160268856,49.48499570529706,0.16440127423553258,0.8636761053926872,2.3263808163984883,-2.9466964541878173,2.3263808163984883,-2.9466964541878173,2.3263808163984883,-2.9466964541878173,0.02639580139435858,1.0213599124430535,-1.8402502519842927,1.8069681915425466,-1.8402502519842927,1.8069681915425466,0.0,0.0,0.0,0.0,0.0,0.0,0.642442017245664,0.642442017245664,0.6424420172456641,0.6517240771166859,0.6517240771166859,0.5934447970567757,0.5934447970567757
65.0,0.065,0.001,0.499,9.554826716184802,49.31336107958961,0.16676318565494258,0.8606805160636641,2.3619114194100144,-2.995589329023081,2.3619114194100144,-2.995589329023081,2.3619114194100144,-2.995589329023081,0.02452752076296616,1.0231911514620144,-1.86828063139242,1.8312390189610064,-1.86828063139242,1.8312390189610064,0.0,0.0,0.0,0.0,0.0,0.0,0.6515171404133415,0.6515171404133415,0.6515171404133415,0.6607583882699123,0.6607583882699123,0.602920102665623,0.602920102665623
66.0,0.066,0.001,0.499,9.692190404647574,49.138912369751964,0.16916063429130168,0.857635811701141,2.3974486363591123,-3.0447043625231753,2.3974486363591123,-3.0447043625231753,2.3974486363591123,-3.0447043625231753,0.022631223057665652,1.025046496411637,-1.896297705300508,1.8553449496225127,-1.896297705300508,1.8553449496225127,0.0,0.0,0.0,0.0,0.0,0.0,0.6605437277677277,0.6605437277677277,0.6605437277677277,0.669743357687393,0.669743357687393,0.6124096890396395,0.6124096890396395
67.0,0.067,0.001,0.499,9.831590633873422,48.96163662933026,0.17159362726932756,0.8545417663468714,2.4329929780258723,-3.0940453542696376,2.4329929780258723,-3.0940453542696376,2.4329929780258723,-3.0940453542696376,0.020706921815754797,1.0269257796930282,-1.9243012419108556,1.8792832813911222,-1.9243012419108556,1.8792832813911222,0.0,0.0,0.0,0.0,0.0,0.0,0.6695207575790635,0.6695207575790635,0.6695207575790635,0.6786779570726824,0.6786779570726824,0.6219136583770811,0.6219136583770811
68.0,0.068,0.001,0.499,9.973027840643551,48.78152070012915,0.17406217221229034,0.8513981503470232,2.468544942962779,-3.1436159998482887,2.468544942962779,-3.1436159998482887,2.468544942962779,-3.1436159998482887,0.018754630807696016,1.0288288309989544,-1.9522910080587825,1.903051305926248,-1.9522910080587825,1.903051305926248,0.0,0.0,0.0,0.0,0.0,0.0,0.6784471969517352,0.6784471969517352,0.6784471969517353,0.687561146997899,0.6875611469978989,0.6314321081557351,0.6314321081557351
69.0,0.069,0.001,0.499,10.11650248956728,48.59855121835689,0.17656627722915233,0.8482047304594295,2.504105016861984,-3.1934198875936723,2.504105016861984,-3.1934198875936723,2.504105016861984,-3.1934198875936723,0.016774364038518497,1.0307554773076992,-1.9802667691775167,1.9266463087447887,-1.9802667691775167,1.9266463087447887,0.0,0.0,0.0,0.0,0.0,0.0,0.6873220018495623,0.6873220018495623,0.6873220018495623,0.6963918769486838,0.6963918769486838,0.6409651311046729,0.6409651311046729
70.0,0.07,0.001,0.499,10.262015072306532,48.41271462096615,0.17910595090103296,0.8449612699642579,2.539673671880626,-3.2434604951715627,2.539673671880626,-3.2434604951715627,2.539673671880626,-3.2434604951715627,0.014766135749256979,1.032705542876987,-2.0082282892615178,1.950065569287779,-2.0082282892615178,1.950065569287779,0.0,0.0,0.0,0.0,0.0,0.0,0.6961441171521345,0.6961441171521345,0.6961441171521345,0.7051690853925695,0.7051690853925695,0.650512815178455,0.650512815178455
71.0,0.07100000000000001,0.001,0.499,10.409566106759183,48.22399715220033,0.18168120226695528,0.8416675287782648,2.5752513659223335,-3.293741185993091,2.5752513659223335,-3.293741185993091,2.5752513659223335,-3.293741185993091,0.012729960418428825,1.0346788492379784,-2.0361753308281534,1.9733063609914865,-2.0361753308281534,1.9733063609914865,0.0,0.0,0.0,0.0,0.0,0.0,0.7049124767292764,0.7049124767292764,0.7049124767292764,0.7138916998725066,0.7138916998725066,0.6600752435338573,0.6600752435338573
72.0,0.07200000000000001,0.001,0.499,10.559156136198594,48.03238487035537,0.18429204080882824,0.838323263572811,2.61083854187297,-3.3442652054538105,2.61083854187297,-3.3442652054538105,2.61083854187297,-3.3442652054538105,0.010665852763551172,1.0366752151893412,-2.0641076548776534,1.9963659513628762,-2.0641076548776534,1.9963659513628762,0.0,0.0,0.0,0.0,0.0,0.0,0.7136260035418246,0.7136260035418246,0.7136260035418247,0.7225586371274064,0.7225586371274064,0.6696524945091847,0.6696524945091847
73.0,0.073,0.001,0.499,10.710785728366638,47.83786365476747,0.18693847643561684,0.8349282278958202,2.646435626788603,-3.39503567699077,2.646435626788603,-3.39503567699077,2.646435626788603,-3.39503567699077,0.008573827742699911,1.0386944567914007,-2.09202502085126,2.0192416020593638,-2.09202502085126,2.0192416020593638,0.0,0.0,0.0,0.0,0.0,0.0,0.7222836097720353,0.7222836097720353,0.7222836097720353,0.7311688032416722,0.7311688032416721,0.6792446416062388,0.6792446416062388
74.0,0.074,0.001,0.499,10.864455474517339,47.640419213037475,0.18962051946665046,0.8314821722978698,2.6820430310336194,-3.446055597950427,2.6820430310336194,-3.446055597950427,2.6820430310336194,-3.446055597950427,0.0064539005561124185,1.0407363873603734,-2.1199271865874927,2.0419305689727723,-2.1199271865874927,2.0419305689727723,0.0,0.0,0.0,0.0,0.0,0.0,0.7308841969821399,0.7308841969821399,0.7308841969821399,0.7397210938258144,0.7397210938258144,0.688851753475003,0.688851753475003
75.0,0.075,0.001,0.499,11.020165988408138,47.44003708850345,0.19233818061401725,0.8279848444626098,2.717661147366805,-3.4973278352599793,2.717661147366805,-3.4973278352599793,2.717661147366805,-3.4973278352599793,0.004306086647835968,1.0428008174626908,-2.1478139082764502,2.0644301023174045,-2.1478139082764502,2.0644301023174045,0.0,0.0,0.0,0.0,0.0,0.0,0.7394266563033545,0.7394266563033545,0.7394266563033546,0.7482143942303703,0.7482143942303703,0.6984738939011189,0.6984738939011189
76.0,0.076,0.001,0.499,11.177917905235697,47.236702667972814,0.1950914709639904,0.8244359893417154,2.753290349973161,-3.54885512089446,2.753290349973161,-3.54885512089446,2.753290349973161,-3.54885512089446,0.0021304017074239077,1.044887554909413,-2.17568494041206,2.0867374467221462,-2.17568494041206,2.0867374467221462,0.0,0.0,0.0,0.0,0.0,0.0,0.7479098686610895,0.7479098686610895,0.7479098686610895,0.7566475797954849,0.7566475797954849,0.7081111217962117,0.7081111217962117
77.0,0.077,0.001,0.499,11.337711880512986,47.03040118972638,0.19788040195742954,0.8208353492945837,2.788930993439127,-3.6006400471316726,2.788930993439127,-3.6006400471316726,2.788930993439127,-3.6006400471316726,-7.313832831828959e-05,1.0469964047507394,-2.2035400357421975,2.1088498413265033,-2.2035400357421975,2.1088498413265033,0.0,0.0,0.0,0.0,0.0,0.0,0.756332705035864,0.756332705035864,0.756332705035864,0.7650195161386417,0.7650195161386417,0.7177634911911371,0.7177634911911371
78.0,0.078,0.001,0.499,11.499548588884274,46.82111775180697,0.20070498536909837,0.8171826642329969,2.824583411668823,-3.6526850615868205,2.824583411668823,-3.6526850615868205,2.824583411668823,-3.6526850615868205,-0.0023045172735348765,1.0491271692706199,-2.2313789452165866,2.1307645198804837,-2.2313789452165866,2.1307645198804837,0.0,0.0,0.0,0.0,0.0,0.0,0.764694026760385,0.764694026760385,0.764694026760385,0.7733290594831943,0.7733290594831943,0.7274310512322151,0.7274310512322151
79.0,0.079,0.001,0.499,11.663428722874494,46.60883732060554,0.2035652332858372,0.8134776717709785,2.860247916738827,-3.704992462018419,2.860247916738827,-3.704992462018419,2.860247916738827,-3.704992462018419,-0.004563718691467279,1.0512796479814681,-2.259201417932402,2.152478710848227,-2.259201417932402,2.152478710848227,0.0,0.0,0.0,0.0,0.0,0.0,0.7729926858629745,0.7729926858629745,0.7729926858629745,0.7815750570304808,0.7815750570304808,0.737113846180514,0.737113846180514
80.0,0.08,0.001,0.499,11.829352991569348,46.393544739758504,0.20646115808352614,0.8097201073800817,2.8959247976889477,-3.7575643908968512,2.8959247976889477,-3.7575643908968512,2.8959247976889477,-3.7575643908968512,-0.006850725892544757,1.0534536376189834,-2.2870072010774787,2.173989637515283,-2.2870072010774787,2.173989637515283,0.0,0.0,0.0,0.0,0.0,0.0,0.7812275254491013,0.7812275254491013,0.7812275254491013,0.7897563473784883,0.7897563473784883,0.7468119154142536,0.7468119154142536
81.0,0.081,0.001,0.499,11.997322119222282,46.175224739370464,0.20939277240277251,0.805909704550355,2.9316143192463655,-3.810402829726684,2.9316143192463655,-3.810402829726684,2.9316143192463655,-3.810402829726684,-0.009165521932415807,1.0556489321370828,-2.31479603987105,2.1952945180994443,-2.31479603987105,2.1952945180994443,0.0,0.0,0.0,0.0,0.0,0.0,0.7893973801369802,0.7893973801369802,0.7893973801369802,0.7978717609901829,0.7978717609901828,0.7565252934343887,0.7565252934343887
82.0,0.082,0.001,0.499,12.167336843784414,45.95386194557674,0.21236008912325297,0.8020461949572414,2.9673167204804374,-3.8635095931136316,2.9673167204804374,-3.8635095931136316,2.9673167204804374,-3.8635095931136316,-0.011508089609917732,1.0578653227029478,-2.3425676775019246,2.2163905658650265,-2.3425676775019246,2.2163905658650265,0.0,0.0,0.0,0.0,0.0,0.0,0.7975010765379734,0.7975010765379734,0.7975010765379733,0.8059201207148051,0.8059201207148051,0.7662540098734439,0.7662540098734439
83.0,0.083,0.001,0.499,12.339397915353228,45.72944089046115,0.21536312133663837,0.7981293086346746,3.003032213385402,-3.916886322566829,3.003032213385402,-3.916886322566829,3.003032213385402,-3.916886322566829,-0.013878411464981748,1.0601025976921883,-2.3703218550640157,2.2372749892404986,-2.3703218550640157,2.2372749892404986,0.0,0.0,0.0,0.0,0.0,0.0,0.8055374337917428,0.8055374337917428,0.8055374337917428,0.8139002423656173,0.8139002423656172,0.7759980895076581,0.7759980895076581
84.0,0.084,0.001,0.499,12.5135060945358,45.50194602234444,0.2184018823180265,0.7941587741546478,3.0387609813881413,-3.97053448002687,3.0387609813881413,-3.97053448002687,3.0387609813881413,-3.97053448002687,-0.01627646977647088,1.0623605426841276,-2.3980583114891325,2.2579449919393615,-2.3980583114891325,2.2579449919393615,0.0,0.0,0.0,0.0,0.0,0.0,0.8135052641644122,0.8135052641644122,0.8135052641644122,0.8218109353577662,0.8218109353577663,0.7857575522725053,0.7857575522725053
85.0,0.085,0.001,0.499,12.689662150722045,45.271361716459964,0.22147638549580462,0.7901343188135379,3.0745031777780922,-4.02445534110985,3.0745031777780922,-4.02445534110985,3.0745031777780922,-4.02445534110985,-0.01870224655994783,1.0646389404572119,-2.4257767834769517,2.2783977730841665,-2.4257767834769517,2.2783977730841665,0.0,0.0,0.0,0.0,0.0,0.0,0.8214033736978693,0.8214033736978693,0.8214033736978692,0.8296510034101431,0.8296510034101431,0.7955324132816555,0.7955324132816555
86.0,0.08600000000000001,0.001,0.499,12.867866860263373,45.037672286033185,0.22458664441986095,0.7860556688254804,3.1102589240563363,-4.078649988057482,3.1102589240563363,-4.078649988057482,3.1102589240563363,-4.078649988057482,-0.021155723565369905,1.0669375709845454,-2.4534770054220743,2.298630527333573,-2.4534770054220743,2.298630527333573,0.0,0.0,0.0,0.0,0.0,0.0,0.829230562932447,0.829230562932447,0.8292305629324471,0.837419245315309,0.837419245315309,0.805322682849437,0.805322682849437
87.0,0.08700000000000001,0.001,0.499,13.048121004551964,44.800861993782576,0.2277326727280618,0.7819225495230973,3.146028308200841,-4.133119302383158,3.146028308200841,-4.133119302383158,3.146028308200841,-4.133119302383158,-0.02363688227470799,1.0692562114295578,-2.4811587093380867,2.318640445012341,-2.4811587093380867,2.318640445012341,0.0,0.0,0.0,0.0,0.0,0.0,0.8369856276939859,0.8369856276939859,0.8369856276939859,0.8451144557817833,0.8451144557817833,0.8151283665168618,0.8151283665168618
88.0,0.088,0.001,0.499,13.230425367995654,44.560915063859845,0.23091448411090656,0.7777346855658935,3.1818113828447667,-4.187863957203722,3.1818113828447667,-4.187863957203722,3.1818113828447667,-4.187863957203722,-0.026145703899486523,1.071594636141802,-2.5088216247785318,2.338424712244149,-2.5088216247785318,2.338424712244149,0.0,0.0,0.0,0.0,0.0,0.0,0.8446673599559703,0.8446673599559703,0.8446673599559703,0.8527354263532059,0.8527354263532059,0.8249494650812762,0.8249494650812762
89.0,0.089,0.001,0.499,13.41478073588329,44.31781569424817,0.23413209227427126,0.7734918011566471,3.2176081633647073,-4.242884409246524,3.2176081633647073,-4.242884409246524,3.2176081633647073,-4.242884409246524,-0.028682169378241234,1.0739526166528892,-2.53646547875471,2.357980511087137,-2.53646547875471,2.357980511087137,0.0,0.0,0.0,0.0,0.0,0.0,0.8522745487803882,0.8522745487803882,0.8522745487803882,0.8602809464091195,0.8602809464091196,0.8347859746296962,0.8347859746296962
90.0,0.09,0.001,0.499,13.60118789213522,44.071548069637515,0.23738551090014695,0.7691936202661258,3.2534186258756956,-4.298180890521297,3.2534186258756956,-4.298180890521297,3.2534186258756956,-4.298180890521297,-0.031246259373891448,1.0763299216725613,-2.5640899956502134,2.3773050196720678,-2.5640899956502134,2.3773050196720678,0.0,0.0,0.0,0.0,0.0,0.0,0.8598059813364957,0.8598059813364957,0.8598059813364957,0.8677498042523479,0.8677498042523479,0.844637886575886,0.844637886575886
