step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
53.0,0.053,0.001,0.499,7.941200756996794,51.69265515470423,0.13860009977146018,0.9022070315476075,1.8227286448295483,-1.9661620063451486,1.8227286448295483,-1.9661620063451486,1.8227286448295483,-1.9661620063451486,0.045094119247005765,1.0028525157827062,-1.5311029356198762,1.5298723549503919,-1.5311029356198762,1.5298723549503919,0.0,0.0,0.0,0.0,0.0,0.0,0.5508029079069527,0.5508029079069527,0.5508029079069527,0.5609799337724065,0.5609799337724065,0.49012511517927815,0.49012511517927815
54.0,0.054,0.001,0.499,8.047438014230964,51.578251974764235,0.1404542896984846,0.9002103193829031,1.8541899270244377,-1.9967121647044075,1.8541899270244377,-1.9967121647044075,1.8541899270244377,-1.9967121647044075,0.04353485451020197,1.0044082963110388,-1.559264736803797,1.5557805283326889,-1.559264736803797,1.5557805283326889,0.0,0.0,0.0,0.0,0.0,0.0,0.5609499059622902,0.5609499059622902,0.5609499059622902,0.5711113599522435,0.5711113599522435,0.49945139238786274,0.49945139238786274
55.0,0.055,0.001,0.499,8.155473860658082,51.46210441404496,0.14233987092881678,0.8981831620301917,1.8855812303321773,-2.0271573527114684,1.8855812303321773,-2.0271573527114684,1.8855812303321773,-2.0271573527114684,0.041947438809465866,1.0059898494169395,-1.587415700736106,1.5815531059007528,-1.587415700736106,1.5815531059007528,0.0,0.0,0.0,0.0,0.0,0.0,0.5710811265017643,0.5710811265017643,0.5710811265017643,0.5812266208334805,0.5812266208334805,0.508790524969191,0.508790524969191
56.0,0.056,0.001,0.499,8.265304308889549,51.34421826304983,0.14425677386939706,0.8961256605528236,1.916902940580276,-2.057501477368081,1.916902940580276,-2.057501477368081,1.916902940580276,-2.057501477368081,0.040331883200752455,1.0075970368734521,-1.615555608713411,1.6071874565127608,-1.615555608713411,1.6071874565127608,0.0,0.0,0.0,0.0,0.0,0.0,0.5811961980614353,0.5811961980614353,0.5811961980614353,0.5913253470395752,0.5913253470395752,0.518142664545714,0.518142664545714
57.0,0.057,0.001,0.499,8.376925392430937,51.22459909538896,0.14620492929183793,0.8940379122286463,1.9481554224408766,-2.087748324177305,1.9481554224408766,-2.087748324177305,1.9481554224408766,-2.087748324177305,0.038688198959783565,1.0092297178159073,-1.643684240968889,1.6326809424550852,-1.643684240968889,1.6326809424550852,0.0,0.0,0.0,0.0,0.0,0.0,0.5912947506551858,0.5912947506551858,0.5912947506551858,0.6014071708759884,0.6014071708759884,0.5275079584735156,0.5275079584735156
58.0,0.058,0.001,0.499,8.490333164472014,51.103252274719985,0.1481842683113059,0.8919200106711455,1.9793390194679867,-2.1179015575007774,1.9793390194679867,-2.1179015575007774,1.9793390194679867,-2.1179015575007774,0.03701639758313386,1.010887748735358,-1.6718013766497017,1.658030919450781,-1.6718013766497017,1.658030919450781,0.0,0.0,0.0,0.0,0.0,0.0,0.6013764159625511,0.6013764159625511,0.6013764159625511,0.6114717265174785,0.6114717265174785,0.5368865497913367,0.5368865497913367
59.0,0.059000000000000004,0.001,0.499,8.605523696678251,50.980182961671176,0.1501947223654293,0.8897720459502761,2.010454054123395,-2.14796472086932,2.010454054123395,-2.14796472086932,2.010454054123395,-2.14796472086932,0.03531649078934026,1.0125709834720311,-1.699906793793603,1.6832347366731732,-1.699906793793603,1.6832347366731732,0.0,0.0,0.0,0.0,0.0,0.0,0.6114408275176583,0.6114408275176583,0.6114408275176583,0.6215186501977964,0.6215186501977964,0.5462785771713516,0.5462785771713516
60.0,0.06,0.001,0.499,8.722493077983172,50.85539612074937,0.15223622319322086,0.8875941047130282,2.0415008277915576,-2.1779412372478983,2.0415008277915576,-2.1779412372478983,2.0415008277915576,-2.1779412372478983,0.03358849052003558,1.0142792732087955,-1.7280002693046745,1.708289736764512,-1.7280002693046745,1.708289736764512,0.0,0.0,0.0,0.0,0.0,0.0,0.6214876209010352,0.6214876209010352,0.6214876209010352,0.6315475804019168,0.6315475804019169,0.5556841748717578,0.5556841748717578
61.0,0.061,0.001,0.499,8.841237413380954,50.72889652723525,0.1543087028140046,0.8853862703037724,2.0724796207837333,-2.2078344092559044,2.0724796207837333,-2.2078344092559044,2.0724796207837333,-2.2078344092559044,0.031832408941107455,1.0160124664646553,-1.7560815789281292,1.7331932558596594,-1.7560815789281292,1.7331932558596594,0.0,0.0,0.0,0.0,0.0,0.0,0.6315164339335158,0.6315164339335158,0.6315164339335158,0.6415581580609253,0.6415581580609253,0.5651034726912401,0.5651034726912401
62.0,0.062,0.001,0.499,8.961752822718656,50.600688774068516,0.15641209350633622,0.8831486228844286,2.1033906923316237,-2.237647419343727,2.1033906923316237,-2.237647419343727,2.1033906923316237,-2.237647419343727,0.030048258443883338,1.01777040908827,-1.7841504972241164,1.7579426236147666,-1.7841504972241164,1.7579426236147666,0.0,0.0,0.0,0.0,0.0,0.0,0.6415269068743273,0.6415269068743273,0.6415269068743275,0.651550026749695,0.651550026749695,0.5745365959253709,0.5745365959253709
63.0,0.063,0.001,0.499,9.0840354394875,50.47077727872541,0.158546327786907,0.8808812395545021,2.134234280570778,-2.2673833299265276,2.134234280570778,-2.2673833299265276,2.134234280570778,-2.2673833299265276,0.028236051646342873,1.019552944251511,-1.8122067975404648,1.782535163240897,-1.8122067975404648,1.782535163240897,0.0,0.0,0.0,0.0,0.0,0.0,0.6515186826187073,0.6515186826187073,0.6515186826187073,0.6615228328874874,0.6615228328874874,0.5839836653250112,0.5839836653250112
64.0,0.064,0.001,0.499,9.208081409612628,50.339166290090944,0.160711338389421,0.878584194471026,2.1650106025139926,-2.297045083476145,2.1650106025139926,-2.297045083476145,2.1650106025139926,-2.297045083476145,0.02639580139435858,1.0213599124430535,-1.8402502519842927,1.8069681915425466,-1.8402502519842927,1.8069681915425466,0.0,0.0,0.0,0.0,0.0,0.0,0.6614914069032686,0.6614914069032686,0.6614914069032686,0.6714762259416079,0.6714762259416079,0.5934447970567757,0.5934447970567757
65.0,0.065,0.001,0.499,9.333886890240766,50.20585989532827,0.16290705824343596,0.8762575589684539,2.195719854014948,-2.3266355025720062,2.195719854014948,-2.3266355025720062,2.195719854014948,-2.3266355025720062,0.02452752076296616,1.0231911514620144,-1.86828063139242,1.8312390189610064,-1.86828063139242,1.8312390189610064,0.0,0.0,0.0,0.0,0.0,0.0,0.6714447285091009,0.6714447285091009,0.6714447285091008,0.6814098586342578,0.6814098586342578,0.602920102665623,0.602920102665623
66.0,0.066,0.001,0.499,9.461448048525275,50.070862026747335,0.16513342045315826,0.873901401678542,2.2263622097222937,-2.3561572899119336,2.2263622097222937,-2.3561572899119336,2.2263622097222937,-2.3561572899119336,0.022631223057665652,1.025046496411637,-1.896297705300508,1.8553449496225127,-1.896297705300508,1.8553449496225127,0.0,0.0,0.0,0.0,0.0,0.0,0.6813782994704095,0.6813782994704095,0.6813782994704095,0.6913233871527177,0.6913233871527177,0.6124096890396395,0.6124096890396395
67.0,0.067,0.001,0.499,9.590761060408017,49.934176468675254,0.16739035827618268,0.8715157886502584,2.256937823024405,-2.385613028283702,2.256937823024405,-2.385613028283702,2.256937823024405,-2.385613028283702,0.020706921815754797,1.0269257796930282,-1.9243012419108556,1.8792832813911222,-1.9243012419108556,1.8792832813911222,0.0,0.0,0.0,0.0,0.0,0.0,0.6912917752889425,0.6912917752889425,0.6912917752889425,0.7012164713630048,0.7012164713630048,0.6219136583770811,0.6219136583770811
68.0,0.068,0.001,0.499,9.721822109397554,49.79580686433048,0.16967780510216768,0.8691007834697602,2.2874468259850094,-2.4150051804982064,2.2874468259850094,-2.4150051804982064,2.2874468259850094,-2.4150051804982064,0.018754630807696016,1.0288288309989544,-1.9522910080587825,1.903051305926248,-1.9522910080587825,1.903051305926248,0.0,0.0,0.0,0.0,0.0,0.0,0.701184815146124,0.701184815146124,0.701184815146124,0.7110887750271423,0.7110887750271423,0.6314321081557351,0.6314321081557351
69.0,0.069,0.001,0.499,9.854627385343127,49.65575672270293,0.17199569443143756,0.8666564473804751,2.317889329269892,-2.4443360892850863,2.317889329269892,-2.4443360892850863,2.317889329269892,-2.4443360892850863,0.016774364038518497,1.0307554773076992,-1.9802667691775167,1.9266463087447887,-1.9802667691775167,1.9266463087447887,0.0,0.0,0.0,0.0,0.0,0.0,0.7110570821249378,0.7110570821249378,0.7110570821249378,0.7209399660241815,0.7209399660241815,0.6409651311046729,0.6409651311046729
70.0,0.07,0.001,0.499,9.989173083203951,49.514029425442246,0.17434395985350243,0.8641828394033234,2.3482654220648653,-2.4736079771516426,2.3482654220648653,-2.4736079771516426,2.3482654220648653,-2.4736079771516426,0.014766135749256979,1.032705542876987,-2.0082282892615178,1.950065569287779,-2.0082282892615178,1.950065569287779,0.0,0.0,0.0,0.0,0.0,0.0,0.720908243430204,0.720908243430204,0.720908243430204,0.7307697165751187,0.7307697165751188,0.650512815178455,0.650512815178455
71.0,0.07100000000000001,0.001,0.499,10.125455401813307,49.37062823375616,0.17672253502548763,0.8616800164571176,2.378575171985199,-2.5028229462058964,2.378575171985199,-2.5028229462058964,2.378575171985199,-2.5028229462058964,0.012729960418428825,1.0346788492379784,-2.0361753308281534,1.9733063609914865,-2.0361753308281534,1.9733063609914865,0.0,0.0,0.0,0.0,0.0,0.0,0.7307379706172542,0.7307379706172542,0.7307379706172543,0.7405777034718427,0.7405777034718427,0.6600752435338573,0.6600752435338573
72.0,0.07200000000000001,0.001,0.499,10.263470542636977,49.22555629532096,0.17913135365046431,0.8591480334791729,2.4088186249766914,-2.531982977944623,2.4088186249766914,-2.531982977944623,2.4088186249766914,-2.531982977944623,0.010665852763551172,1.0366752151893412,-2.0641076548776534,1.9963659513628762,-2.0641076548776534,1.9963659513628762,0.0,0.0,0.0,0.0,0.0,0.0,0.7405459398194019,0.7405459398194019,0.7405459398194018,0.7503636083102585,0.7503636083102585,0.6696524945091847,0.6696524945091847
73.0,0.073,0.001,0.499,10.40321470852554,49.0788166512062,0.18157034945567288,0.8565869435461657,2.438995805208567,-2.5610899330072057,2.438995805208567,-2.5610899330072057,2.438995805208567,-2.5610899330072057,0.008573827742699911,1.0386944567914007,-2.09202502085126,2.0192416020593638,-2.09202502085126,2.0192416020593638,0.0,0.0,0.0,0.0,0.0,0.0,0.7503318319873349,0.7503318319873349,0.7503318319873349,0.7601271177277151,0.7601271177277151,0.6792446416062388,0.6792446416062388
74.0,0.074,0.001,0.499,10.544684102460065,48.930412242815265,0.18403945617063125,0.8539967979952695,2.4691067149583796,-2.5901455508961644,2.4691067149583796,-2.5901455508961644,2.4691067149583796,-2.5901455508961644,0.0064539005561124185,1.0407363873603734,-2.1199271865874927,2.0419305689727723,-2.1199271865874927,2.0419305689727723,0.0,0.0,0.0,0.0,0.0,0.0,0.7600953331234094,0.7600953331234094,0.7600953331234094,0.7698679236448815,0.7698679236448815,0.688851753475003,0.688851753475003
75.0,0.075,0.001,0.499,10.687874926290778,48.78034591884388,0.18653860750512033,0.8513776465456043,2.499151334489093,-2.6191514496652086,2.499151334489093,-2.6191514496652086,2.499151334489093,-2.6191514496652086,0.004306086647835968,1.0428008174626908,-2.1478139082764502,2.0644301023174045,-2.1478139082764502,2.0644301023174045,0.0,0.0,0.0,0.0,0.0,0.0,0.7698361345273167,0.7698361345273167,0.7698361345273166,0.779585723512195,0.779585723512195,0.6984738939011189,0.6984738939011189
76.0,0.076,0.001,0.499,10.832783379468227,48.62862044225832,0.18906773712703887,0.8487295374200287,2.5291296219185275,-2.6481091255756923,2.5291296219185275,-2.6481091255756923,2.5291296219185275,-2.6481091255756923,0.0021304017074239077,1.044887554909413,-2.17568494041206,2.0867374467221462,-2.17568494041206,2.0867374467221462,0.0,0.0,0.0,0.0,0.0,0.0,0.7795539330442731,0.7795539330442731,0.7795539330442731,0.7892802205610184,0.7892802205610183,0.7081111217962117,0.7081111217962117
77.0,0.077,0.001,0.499,10.979405657766561,48.47523849729502,0.1916267786401202,0.8460525174673064,2.5590415130813344,-2.6770199527223473,2.5590415130813344,-2.6770199527223473,2.5590415130813344,-2.6770199527223473,-7.313832831828959e-05,1.0469964047507394,-2.2035400357421975,2.1088498413265033,-2.2035400357421975,2.1088498413265033,0.0,0.0,0.0,0.0,0.0,0.0,0.7892484313165656,0.7892484313165656,0.7892484313165655,0.7989511240596281,0.7989511240596281,0.7177634911911371,0.7177634911911371
78.0,0.078,0.001,0.499,11.127737951998462,48.32020269648338,0.19421566556150388,0.8433466322846772,2.5888869213836894,-2.7058851826292014,2.5888869213836894,-2.7058851826292014,2.5888869213836894,-2.7058851826292014,-0.0023045172735348765,1.0491271692706199,-2.2313789452165866,2.1307645198804837,-2.2313789452165866,2.1307645198804837,0.0,0.0,0.0,0.0,0.0,0.0,0.7989193380418997,0.7989193380418997,0.7989193380418997,0.8085981495741518,0.8085981495741517,0.7274310512322151,0.7274310512322151
79.0,0.079,0.001,0.499,11.27777644672137,48.16351558769335,0.19683433129915476,0.8406119263408606,2.618665737650874,-2.734705943816598,2.618665737650874,-2.734705943816598,2.618665737650874,-2.734705943816598,-0.004563718691467279,1.0512796479814681,-2.259201417932402,2.152478710848227,-2.259201417932402,2.152478710848227,0.0,0.0,0.0,0.0,0.0,0.0,0.8085663682345066,0.8085663682345066,0.8085663682345066,0.8182210192345787,0.8182210192345788,0.737113846180514,0.737113846180514
80.0,0.08,0.001,0.499,11.429517318934549,48.00517966120942,0.1994827091291227,0.8378484430995203,2.648377829967933,-2.7634832413402615,2.648377829967933,-2.7634832413402615,2.648377829967933,-2.7634832413402615,-0.006850725892544757,1.0534536376189834,-2.2870072010774787,2.173989637515283,-2.2870072010774787,2.173989637515283,0.0,0.0,0.0,0.0,0.0,0.0,0.8181892434944233,0.8181892434944233,0.8181892434944233,0.8278194620059498,0.8278194620059498,0.7468119154142536,0.7468119154142536
81.0,0.081,0.001,0.499,11.582956736766656,47.84519735683259,0.20216073217263628,0.835056225143217,2.6780230435135874,-2.7922179563033738,2.6780230435135874,-2.7922179563033738,2.6780230435135874,-2.7922179563033738,-0.009165521932415807,1.0556489321370828,-2.31479603987105,2.1952945180994443,-2.31479603987105,2.1952945180994443,0.0,0.0,0.0,0.0,0.0,0.0,0.8277876922783433,0.8277876922783433,0.8277876922783431,0.8373932139648277,0.8373932139648277,0.7565252934343887,0.7565252934343887
82.0,0.082,0.001,0.499,11.73809085815342,47.68357107101178,0.20486833337302388,0.8322353142978743,2.7076012003875976,-2.820910845342666,2.7076012003875976,-2.820910845342666,2.7076012003875976,-2.820910845342666,-0.011508089609917732,1.0578653227029478,-2.3425676775019246,2.2163905658650265,-2.3425676775019246,2.2163905658650265,0.0,0.0,0.0,0.0,0.0,0.0,0.8373614501786131,0.8373614501786131,0.8373614501786131,0.846942018581156,0.846942018581156,0.7662540098734439,0.7662540098734439
83.0,0.083,0.001,0.499,11.894915829505052,47.52030316400607,0.20760544547245563,0.8293857517577848,2.7371120994317657,-2.8495625400895443,2.7371120994317657,-2.8495625400895443,2.7371120994317657,-2.8495625400895443,-0.013878411464981748,1.0601025976921883,-2.3703218550640157,2.2372749892404986,-2.3703218550640157,2.2372749892404986,0.0,0.0,0.0,0.0,0.0,0.0,0.8469102602051488,0.8469102602051488,0.8469102602051487,0.8564656270055839,0.8564656270055839,0.7759980895076581,0.7759980895076581
84.0,0.084,0.001,0.499,12.053427784363057,47.35539596707927,0.21037200098850042,0.8265075782111775,2.7665555160447806,-2.8781735466073175,2.7665555160447806,-2.8781735466073175,2.7665555160447806,-2.8781735466073175,-0.01627646977647088,1.0623605426841276,-2.3980583114891325,2.2579449919393615,-2.3980583114891325,2.2579449919393615,0.0,0.0,0.0,0.0,0.0,0.0,0.8564338730765032,0.8564338730765032,0.8564338730765032,0.8659637983623517,0.8659637983623516,0.7857575522725053,0.7857575522725053
85.0,0.085,0.001,0.499,12.213622842046087,47.18885178972796,0.21316793219049154,0.8236008339663718,2.79593120199111,-2.9067442448056284,2.79593120199111,-2.9067442448056284,2.79593120199111,-2.9067442448056284,-0.01870224655994783,1.0646389404572119,-2.4257767834769517,2.2783977730841665,-2.4257767834769517,2.2783977730841665,0.0,0.0,0.0,0.0,0.0,0.0,0.8659320475103056,0.8659320475103056,0.8659320475103056,0.8754363000477956,0.8754363000477956,0.7955324132816555,0.7955324132816555
86.0,0.08600000000000001,0.001,0.499,12.375497106284532,47.020672926944385,0.2159931710756957,0.8206655590785387,2.8252388852041594,-2.935274887833228,2.8252388852041594,-2.935274887833228,2.8252388852041594,-2.935274887833228,-0.021155723565369905,1.0669375709845454,-2.4534770054220743,2.298630527333573,-2.4534770054220743,2.298630527333573,0.0,0.0,0.0,0.0,0.0,0.0,0.8754045505270195,0.8754045505270195,0.8754045505270195,0.8848829080345476,0.8848829080345477,0.805322682849437,0.805322682849437
87.0,0.08700000000000001,0.001,0.499,12.539046663843497,46.850861666515236,0.21884764934527962,0.8177017934770884,2.8544782695839137,-2.9637656014502753,2.8544782695839137,-2.9637656014502753,2.8544782695839137,-2.9637656014502753,-0.02363688227470799,1.0692562114295578,-2.4811587093380867,2.318640445012341,-2.4811587093380867,2.318640445012341,0.0,0.0,0.0,0.0,0.0,0.0,0.8848511577530999,0.8848511577530999,0.8848511577530999,0.894303407181471,0.894303407181471,0.8151283665168618,0.8151283665168618
88.0,0.088,0.001,0.499,12.704267583133896,46.67942029635758,0.22173129838006891,0.814709577093707,2.8836490347893036,-2.9922163833814004,2.8836490347893036,-2.9922163833814004,2.8836490347893036,-2.9922163833814004,-0.026145703899486523,1.071594636141802,-2.5088216247785318,2.338424712244149,-2.5088216247785318,2.338424712244149,0.0,0.0,0.0,0.0,0.0,0.0,0.8942716537321795,0.8942716537321795,0.8942716537321796,0.9036975915493768,0.9036975915493768,0.8249494650812762,0.8249494650812762
89.0,0.089,0.001,0.499,12.871155912811362,46.506351111892855,0.22464404921609446,0.8116889499910561,2.912750836025536,-3.0206271026508085,2.912750836025536,-3.0206271026508085,2.912750836025536,-3.0206271026508085,-0.028682169378241234,1.0739526166528892,-2.53646547875471,2.357980511087137,-2.53646547875471,2.357980511087137,0.0,0.0,0.0,0.0,0.0,0.0,0.9036658322431671,0.9036658322431671,0.9036658322431671,0.9130652647225475,0.9130652647225475,0.8347859746296962,0.8347859746296962
90.0,0.09,0.001,0.499,13.03970768036268,46.3316564234599,0.2275858325199211,0.8086399524921554,2.9417833038266443,-3.048997498900764,2.9417833038266443,-3.048997498900764,2.9417833038266443,-3.048997498900764,-0.031246259373891448,1.0763299216725613,-2.5640899956502134,2.3773050196720678,-2.5640899956502134,2.3773050196720678,0.0,0.0,0.0,0.0,0.0,0.0,0.9130334966218159,0.9130334966218159,0.913033496621816,0.9224062401360793,0.9224062401360793,0.844637886575886,0.844637886575886
