step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
52.0,0.052000000000000005,0.001,0.499,7.785156376592157,52.01057176449412,0.13587661155416475,0.9077557231352191,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,0.08107771665421527,0.9401417638017283,-0.22865257672658157,-0.7417883934092927,-0.22865257672658157,-0.7417883934092927,0.0,0.0,0.0,0.0,0.0,0.0,0.5465598041230498,0.5465598041230498,0.5465598041230498,0.557003909275486,0.557003909275486,0.3013120559531536,0.3013120559531536
53.0,0.053,0.001,0.499,7.886875150144748,51.90861370030078,0.13765193906374798,0.9059762192160857,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,1.7753275095832235,-1.7795039191333815,0.08084479474489449,0.9393852778392725,-0.2329219093207887,-0.7564859624557562,-0.2329219093207887,-0.7564859624557562,0.0,0.0,0.0,0.0,0.0,0.0,0.5570021472610683,0.5570021472610683,0.5570021472610683,0.5674370801486898,0.5674370801486897,0.3071921672532408,0.3071921672532408
54.0,0.054,0.001,0.499,7.990309117578483,51.80524307312602,0.13945720235386724,0.9041720614220345,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,1.8052632901192756,-1.8041577940511628,0.08060760607376409,0.9386140548402714,-0.2371886711304012,-0.7712229990010814,-0.2371886711304012,-0.7712229990010814,0.0,0.0,0.0,0.0,0.0,0.0,0.5674362434633471,0.5674362434633471,0.5674362434633471,0.5778616171003922,0.5778616171003922,0.31308322427939445,0.31308322427939445
55.0,0.055,0.001,0.499,8.095453249396138,51.700469612203804,0.14129231364323627,0.9023434195602323,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,1.8351112893690278,-1.8286418618022364,0.08036615326390112,0.9378280545964046,-0.2414528098629781,-0.7860002438667258,-0.2414528098629781,-0.7860002438667258,0.0,0.0,0.0,0.0,0.0,0.0,0.5778617425848437,0.5778617425848437,0.5778617425848438,0.5882771715036097,0.5882771715036097,0.3189854308314304,0.3189854308314304
56.0,0.056,0.001,0.499,8.202302550900287,51.59430277381321,0.1431571857579398,0.9004904586738838,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,1.8648721147035021,-1.8529608863485196,0.08012043899091344,0.9370272361581097,-0.24571427298767531,-0.8008184382949438,-0.24571427298767531,-0.8008184382949438,0.0,0.0,0.0,0.0,0.0,0.0,0.5882782952121596,0.5882782952121596,0.5882782952121596,0.5986833957103832,0.5986833957103833,0.32489899074254475,0.32489899074254475
57.0,0.057,0.001,0.499,8.310852060792085,51.48675174905147,0.1450517321069778,0.8986133391778974,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,1.8945463490380268,-1.8771194959863362,0.07987046598318175,0.9362115578341612,-0.24997300773169662,-0.8156783239485191,-0.24997300773169662,-0.8156783239485191,0.0,0.0,0.0,0.0,0.0,0.0,0.5986855528963199,0.5986855528963199,0.5986855528963199,0.6090799432761249,0.6090799432761249,0.3308241078766541,0.3308241078766541
58.0,0.058,0.001,0.499,8.421096849783607,51.37782547152146,0.1469758666580463,0.8967122169930576,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,1.9241345510684884,-1.9011221848398292,0.07961623702210495,0.9353809771912512,-0.25422896107679843,-0.8305806429100226,-0.25422896107679843,-0.8305806429100226,0.0,0.0,0.0,0.0,0.0,0.0,0.6090831683790502,0.6090831683790502,0.6090831683790502,0.6194664691792401,0.6194664691792401,0.3367609861255488,0.3367609861255488
59.0,0.059000000000000004,0.001,0.499,8.533032019223018,51.2675326249368,0.14892950391354173,0.8947872436787583,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,1.9536372554954458,-1.9249733142993264,0.0793577549423491,0.9345354510535706,-0.25848207975585047,-0.845526137680581,-0.25848207975585047,-0.845526137680581,0.0,0.0,0.0,0.0,0.0,0.0,0.6194707958130711,0.6194707958130711,0.6194707958130711,0.6298426300362094,0.6298426300362094,0.34270982940585576,0.34270982940585576
60.0,0.06,0.001,0.499,8.646652699731908,51.155881650647565,0.1509125588867784,0.8928385665643517,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,1.9830549732366567,-1.9486771144066308,0.07909502263209965,0.9336749355023924,-0.2627323102494539,-0.8605155511781448,-0.2627323102494539,-0.8605155511781448,0.0,0.0,0.0,0.0,0.0,0.0,0.6298480909815452,0.6298480909815452,0.629848090981545,0.6402080843123107,0.6402080843123107,0.34867084165580753,0.34867084165580753
61.0,0.061,0.001,0.499,8.761954049854188,51.04288075508958,0.15292494707840695,0.8908663288791625,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,2.0123881916285504,-1.9722376851891412,0.07882804303331703,0.9327993858756572,-0.26697959878261934,-0.8755496267352417,-0.26697959878261934,-0.8755496267352417,0.0,0.0,0.0,0.0,0.0,0.0,0.6402147115084336,0.6402147115084336,0.6402147115084336,0.6505624925281606,0.6505624925281606,0.35464422683181074,0.35464422683181074
62.0,0.062,0.001,0.499,8.878931254715921,50.92853791716004,0.1549665844530241,0.8888706698812179,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,2.0416373746171486,-1.9956589979446477,0.07855681914199553,0.931908756767561,-0.2712238913215063,-0.8906291080962027,-0.2712238913215063,-0.8906291080962027,0.0,0.0,0.0,0.0,0.0,0.0,0.6505703170658375,0.6505703170658375,0.6505703170658376,0.6609055174622476,0.6609055174622476,0.36063018890481263,0.36063018890481263
63.0,0.063,0.001,0.499,8.997579524695507,50.81286089552234,0.15703738741596304,0.8868517249847393,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,2.070802962938925,-2.0189448964785863,0.0782813540084253,0.9310030020281471,-0.27546513357022673,-0.9057547394138461,-0.27546513357022673,-0.9057547394138461,0.0,0.0,0.0,0.0,0.0,0.0,0.660914569581756,0.660914569581756,0.660914569581756,0.6712368243496328,0.6712368243496328,0.36662893185645856,0.36662893185645856
64.0,0.064,0.001,0.499,9.117894094103692,50.695857235842546,0.1591372727902551,0.8848096258864439,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,2.0998853742920707,-2.0420990982954863,0.07800165073745759,0.9300820747629015,-0.27970327096771413,-0.9209272652456069,-0.27970327096771413,-0.9209272652456069,0.0,0.0,0.0,0.0,0.0,0.0,0.671247133435065,0.671247133435065,0.671247133435065,0.6815560810769803,0.6815560810769803,0.3726406596750373,0.3726406596750373
65.0,0.065,0.001,0.499,9.239870219872856,50.577534277960154,0.16126615779375372,0.8827445006906975,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,2.1288850034986107,-2.065125195746287,0.07771771248877292,0.9291459273323524,-0.28393824868466117,-0.9361474305490957,-0.28393824868466117,-0.9361474305490957,0.0,0.0,0.0,0.0,0.0,0.0,0.6815676756564452,0.6815676756564452,0.6815676756564452,0.6918629583740844,0.6918629583740844,0.37866557635120984,0.37866557635120984
66.0,0.066,0.001,0.499,9.363503180255096,50.457899162995616,0.16342396001641152,0.8806564740335644,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,2.157802222657806,-2.088026657133156,0.07742954247715239,0.9281945113516753,-0.2881700116205277,-0.9514159806770744,-0.2881700116205277,-0.9514159806770744,0.0,0.0,0.0,0.0,0.0,0.0,0.691875866118491,0.691875866118491,0.691875866118491,0.7021571300020534,0.7021571300020534,0.38470388587351606,0.38470388587351606
67.0,0.067,0.001,0.499,9.488788273528623,50.3369588403968,0.16561059739770279,0.878545667205791,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,2.186637381291256,-2.1108068277733993,0.07713714397275177,0.9272277776903035,-0.29239850440062126,-0.9667336613718325,-0.29239850440062126,-0.9667336613718325,0.0,0.0,0.0,0.0,0.0,0.0,0.7021713777253543,0.7021713777253543,0.7021713777253543,0.7124382729383044,0.7124382729383044,0.39075579222365575,0.39075579222365575
68.0,0.068,0.001,0.499,9.615720816712017,50.21472007492684,0.16782598820418287,0.876412198274767,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,2.2153908064800936,-2.1334689310240003,0.07684052030137851,0.9262456764715445,-0.2966236713732534,-0.982101218758949,-0.2966236713732534,-0.982101218758949,0.0,0.0,0.0,0.0,0.0,0.0,0.7124538866001082,0.7124538866001082,0.7124538866001081,0.7227060675585198,0.7227060675585198,0.3968214993715384,0.3968214993715384
69.0,0.069,0.001,0.499,9.744296144285908,50.09118945359538,0.17007005100717754,0.8742561822054987,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,2.244062802994669,-2.1560160692682984,0.07653967484477155,0.9252481570722041,-0.300845456606973,-0.9975193993404258,-0.300845456606973,-0.9975193993404258,0.0,0.0,0.0,0.0,0.0,0.0,0.7227230722660611,0.7227230722660611,0.7227230722660611,0.7329601978157171,0.7329601978157171,0.4029012112700968,0.4029012112700968
70.0,0.07,0.001,0.499,9.874509606921695,49.96637339253544,0.17234270466059462,0.8720777309806325,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,2.2726536534170796,-2.1784512248662726,0.07623461104088367,0.924235168122217,-0.30506380388788035,-1.0129889499871756,-0.30506380388788035,-1.0129889499871756,0.0,0.0,0.0,0.0,0.0,0.0,0.7329786178274371,0.7329786178274371,0.7329786178274371,0.7432003514165669,0.7432003514165669,0.4089951318498611,0.4089951318498611
71.0,0.07100000000000001,0.001,0.499,10.00635657021687,49.840278143827774,0.17464386827885153,0.8698769537195626,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,2.3011636182569135,-2.200777261069866,0.07592533238416664,0.9232066575042861,-0.3092786567170238,-1.0285106179308485,-0.3092786567170238,-1.0285106179308485,0.0,0.0,0.0,0.0,0.0,0.0,0.7432202101471637,0.7432202101471637,0.7432202101471636,0.7534262199951044,0.7534262199951045,0.4151034650132864,0.4151034650132864
72.0,0.07200000000000001,0.001,0.499,10.139832413436629,49.712909802274766,0.1769734612149121,0.8676539567966579,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,2.3295929360605454,-2.2229969229047533,0.07561184242585876,0.9221625723535312,-0.31348995830788223,-1.0440851507549815,-0.31348995830788223,-1.0440851507549815,0.0,0.0,0.0,0.0,0.0,0.0,0.7534475400206818,0.7534475400206818,0.7534475400206818,0.7636374992839635,0.7636374992839635,0.42122641462883115,0.42122641462883115
73.0,0.073,0.001,0.499,10.274932528261381,49.584274312125594,0.1793314030384264,0.865408843958638,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,2.357941823514322,-2.245112838019923,0.07529414477427483,0.9211028590571457,-0.31769765158393526,-1.059713296385454,-0.31769765158393526,-1.059713296385454,0.0,0.0,0.0,0.0,0.0,0.0,0.7636603023479809,0.7636603023479809,0.7636603023479809,0.773833889283259,0.7738338892832589,0.427364184524779,0.427364184524779
74.0,0.074,0.001,0.499,10.41165231753984,49.4543774737545,0.18171761351396837,0.8631417164411316,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,2.3862104755419598,-2.26712751750643,0.0749722430950985,0.9200274632540655,-0.3219016791763254,-1.075395803080232,-0.3219016791763254,-1.075395803080232,0.0,0.0,0.0,0.0,0.0,0.0,0.7738581963034279,0.7738581963034279,0.7738581963034279,0.784015094427247,0.784015094427247,0.433516978482801,0.433516978482801
75.0,0.075,0.001,0.499,10.54998719404739,49.32322495029389,0.18413201257936485,0.8608526730844449,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,2.4143990653964678,-2.2890433566866304,0.07464614111167689,0.9189363298346471,-0.3261019834216135,-1.0911334194183837,-0.3261019834216135,-1.0911334194183837,0.0,0.0,0.0,0.0,0.0,0.0,0.7840409255031596,0.7840409255031596,0.7840409255031596,0.7941808237488724,0.7941808237488724,0.4396850002312516,0.4396850002312516
76.0,0.076,0.001,0.499,10.689932579249405,49.19082227422377,0.18657452032411176,0.8585418104485697,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,2.4425077447468997,-2.310862635875209,0.07431584260531726,0.9178294029403588,-0.33029850635963176,-1.10692689428835,-0.33029850635963176,-1.10692689428835,0.0,0.0,0.0,0.0,0.0,0.0,0.7942081981700325,0.7942081981700325,0.7942081981700325,0.804330791042322,0.804330791042322,0.4458684534381949,0.4458684534381949
77.0,0.077,0.001,0.499,10.83148390206928,49.05717485391909,0.189045056967872,0.8562092229274564,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,2.470536643760233,-2.3325875211132767,0.07398135141558583,0.9167066259634833,-0.3344911897314365,-1.1227769768754494,-0.3344911897314365,-1.1227769768754494,0.0,0.0,0.0,0.0,0.0,0.0,0.8043597272970119,0.8043597272970119,0.8043597272970118,0.8144647150236858,0.8144647150236858,0.45206754170415336,0.45206754170415336
78.0,0.078,0.001,0.499,10.974636597660885,48.92228798015663,0.19154354283905065,0.8538550028625795,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,2.4984858711786604,-2.3542200648768006,0.07364267144060846,0.9155679415468347,-0.33867997497736435,-1.1386844166486023,-0.33867997497736435,-1.1386844166486023,0.0,0.0,0.0,0.0,0.0,0.0,0.8144952308082855,0.8144952308082855,0.8144952308082855,0.8245823194898289,0.8245823194898289,0.45828246855457644,0.45828246855457644
79.0,0.079,0.001,0.499,11.11938610618518,48.786166832582566,0.1940698983534432,0.8514792406558189,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,2.526355514392576,-2.3757622067606183,0.07329980663737326,0.9144132915834885,-0.342864803235195,-1.154649963346252,-0.342864803235195,-1.154649963346252,0.0,0.0,0.0,0.0,0.0,0.0,0.8246144317183771,0.8246144317183771,0.8246144317183771,0.8346833334755679,0.834683333475568,0.4645134374320223,0.4645134374320223
80.0,0.08,0.001,0.499,11.26572787159082,48.648816486142195,0.19662404399295275,0.8490820248816796,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,2.554145639509534,-2.3972157741392666,0.07295276102203484,0.913242617216527,-0.3470456153384237,-1.1706743669614659,-0.3470456153384237,-1.1706743669614659,0.0,0.0,0.0,0.0,0.0,0.0,0.834717058290649,0.834717058290649,0.8347170582906491,0.8447674914092406,0.8447674914092406,0.4707606516880462,0.4707606516880462
81.0,0.081,0.001,0.499,11.413657340398451,48.51024191747315,0.19920590028437218,0.8466634423988738,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,2.5818562914194407,-2.418582482805846,0.07260153867022019,0.9120558588388008,-0.3512223518146467,-1.186758377726198,-0.3512223518146467,-1.186758377726198,0.0,0.0,0.0,0.0,0.0,0.0,0.8448028441912973,0.8448028441912973,0.8448028441912973,0.8548345332667522,0.8548345332667521,0.4770243145747933,0.4770243145747933
82.0,0.082,0.001,0.499,11.563169960488585,48.370448011263065,0.20181538777822844,0.8442235784612837,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,2.6094874938562533,-2.439863937590138,0.07224614371733613,0.9108529560927061,-0.355394952884064,-1.2029027460946895,-0.355394952884064,-1.2029027460946895,0.0,0.0,0.0,0.0,0.0,0.0,0.8548715286477351,0.8548715286477351,0.8548715286477351,0.8648842047241717,0.8648842047241717,0.4833046292362857,0.4833046292362857
83.0,0.083,0.001,0.499,11.714261179892786,48.22943956657305,0.20445242702768487,0.8417625168283266,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,2.6370392494564365,-2.461061632957166,0.07188658035887803,0.9096338478699801,-0.35956335845810167,-1.21910822272599,-0.35956335845810167,-1.21910822272599,0.0,0.0,0.0,0.0,0.0,0.0,0.8649228565962718,0.8649228565962718,0.8649228565962719,0.8749162573089515,0.8749162573089516,0.4896017986994025,0.4896017986994025
84.0,0.084,0.001,0.499,11.866926445588057,48.08722130312785,0.2071169385674993,0.8392803398747392,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,2.664511539814434,-2.482176953587416,0.07152285285073987,0.9083984723115146,-0.3637275081381589,-1.2353755584655775,-0.3637275081381589,-1.2353755584655775,0.0,0.0,0.0,0.0,0.0,0.0,0.8749565788387728,0.8749565788387728,0.8749565788387728,0.8849304485498313,0.8849304485498313,0.495916025864544,0.495916025864544
85.0,0.085,0.001,0.499,12.021161202294245,47.94379786757381,0.2098088428930347,0.8367771286997993,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,2.69190432553541,-2.5032111749398847,0.07115496550952538,0.9071467668071885,-0.36788734121448236,-1.2517055043260563,-0.36788734121448236,-1.2517055043260563,0.0,0.0,0.0,0.0,0.0,0.0,0.8849724521892617,0.8849724521892617,0.8849724521892616,0.894926542125476,0.8949265421254761,0.5022475134959763,0.5022475134959763
86.0,0.08600000000000001,0.001,0.499,12.176960891274325,47.79917383970543,0.2125280604393202,0.8342529632360001,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,2.719217546285501,-2.52416546379916,0.07078292271286021,0.9058786679957216,-0.37204279666517204,-1.2680988114669105,-0.37204279666517204,-1.2680988114669105,0.0,0.0,0.0,0.0,0.0,0.0,0.8949702396248779,0.8949702396248779,0.8949702396248779,0.9049043080119127,0.9049043080119127,0.5085964642118488,0.5085964642118488
87.0,0.08700000000000001,0.001,0.499,12.334320949137421,47.65335373866149,0.21527451156016003,0.8317079223571924,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,2.746451120839833,-2.545040878807714,0.0704067288997049,0.9045941117645483,-0.37619381315532313,-1.284556231173292,-0.37619381315532313,-1.284556231173292,0.0,0.0,0.0,0.0,0.0,0.0,0.9049497104331834,0.9049497104331834,0.9049497104331834,0.9148635226287876,0.9148635226287875,0.5149630804738797,0.5149630804738797
88.0,0.088,0.001,0.499,12.493236806644491,47.50634202909135,0.21804811650728856,0.8291420839862078,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,2.7736049471285393,-2.56583837098459,0.07002638857066859,0.9032930332497144,-0.3803403290363073,-1.3010785148338198,-0.3803403290363073,-1.3010785148338198,0.0,0.0,0.0,0.0,0.0,0.0,0.9149106403582292,0.9149106403582292,0.9149106403582292,0.9248039689844924,0.9248039689844922,0.5213475645767036,0.5213475645767036
89.0,0.089,0.001,0.499,12.653703887516526,47.35814312729239,0.2208487954095696,0.8265555252019762,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,2.8006789022810277,-2.586558784231675,0.0696419062883234,0.901975366835797,-0.3844822823451979,-1.317666413917367,-0.3844822823451979,-1.317666413917367,0.0,0.0,0.0,0.0,0.0,0.0,0.9248528117460519,0.9248528117460519,0.9248528117460519,0.9347254368201809,0.9347254368201809,0.5277501186368743,0.5277501186368743
